
SUM_SLOTB	 SAMPLE COUNT	TIMESTAMP
31496	 1067	11:24:13 
31528	 1068	11:24:13 
31529	 1069	11:24:13 
31514	 1070	11:24:13 
31500	 1071	11:24:13 
31505	 1072	11:24:13 
31526	 1073	11:24:13 
31547	 1074	11:24:13 
31572	 1075	11:24:13 
31596	 1076	11:24:13 
31620	 1077	11:24:13 
31623	 1078	11:24:13 
31650	 1079	11:24:13 
31660	 1080	11:24:13 
31665	 1081	11:24:13 
31674	 1082	11:24:13 
31679	 1083	11:24:13 
31698	 1084	11:24:13 
31706	 1085	11:24:13 
31723	 1086	11:24:14 
31726	 1087	11:24:14 
31735	 1088	11:24:14 
31736	 1089	11:24:14 
31745	 1090	11:24:14 
31752	 1091	11:24:14 
31762	 1092	11:24:14 
31762	 1093	11:24:14 
31775	 1094	11:24:14 
31782	 1095	11:24:14 
31779	 1096	11:24:14 
31775	 1097	11:24:14 
31761	 1098	11:24:14 
31742	 1099	11:24:14 
31718	 1100	11:24:14 
31701	 1101	11:24:14 
31672	 1102	11:24:14 
31642	 1103	11:24:14 
31623	 1104	11:24:14 
31597	 1105	11:24:14 
31584	 1106	11:24:14 
31563	 1107	11:24:14 
31540	 1108	11:24:14 
31517	 1109	11:24:14 
31496	 1110	11:24:14 
31486	 1111	11:24:14 
31469	 1112	11:24:14 
31454	 1113	11:24:14 
31442	 1114	11:24:14 
31428	 1115	11:24:14 
31415	 1116	11:24:14 
31402	 1117	11:24:14 
31403	 1118	11:24:14 
31393	 1119	11:24:14 
31396	 1120	11:24:14 
31392	 1121	11:24:14 
31391	 1122	11:24:14 
31398	 1123	11:24:14 
31391	 1124	11:24:14 
31400	 1125	11:24:14 
31399	 1126	11:24:14 
31402	 1127	11:24:14 
31412	 1128	11:24:14 
31414	 1129	11:24:14 
31420	 1130	11:24:14 
31429	 1131	11:24:14 
31436	 1132	11:24:14 
31444	 1133	11:24:14 
31455	 1134	11:24:14 
31467	 1135	11:24:15 
31479	 1136	11:24:15 
31487	 1137	11:24:15 
31495	 1138	11:24:15 
31500	 1139	11:24:15 
31504	 1140	11:24:15 
31518	 1141	11:24:15 
31526	 1142	11:24:15 
31528	 1143	11:24:15 
31529	 1144	11:24:15 
31521	 1145	11:24:15 
31507	 1146	11:24:15 
31488	 1147	11:24:15 
31472	 1148	11:24:15 
31445	 1149	11:24:15 
31436	 1150	11:24:15 
31421	 1151	11:24:15 
31412	 1152	11:24:15 
31413	 1153	11:24:15 
31405	 1154	11:24:15 
31400	 1155	11:24:15 
31399	 1156	11:24:15 
31404	 1157	11:24:15 
31401	 1158	11:24:15 
31399	 1159	11:24:15 
31406	 1160	11:24:15 
31401	 1161	11:24:15 
31408	 1162	11:24:15 
31404	 1163	11:24:15 
31405	 1164	11:24:15 
31408	 1165	11:24:15 
31418	 1166	11:24:15 
31434	 1167	11:24:15 
31439	 1168	11:24:15 
31449	 1169	11:24:15 
31467	 1170	11:24:15 
31467	 1171	11:24:15 
31489	 1172	11:24:15 
31494	 1173	11:24:15 
31515	 1174	11:24:15 
31517	 1175	11:24:15 
31527	 1176	11:24:15 
31536	 1177	11:24:15 
31550	 1178	11:24:15 
31549	 1179	11:24:15 
31560	 1180	11:24:15 
31557	 1181	11:24:15 
31548	 1182	11:24:15 
31535	 1183	11:24:15 
31497	 1184	11:24:16 
31427	 1185	11:24:16 
31327	 1186	11:24:16 
31207	 1187	11:24:16 
31102	 1188	11:24:16 
31007	 1189	11:24:16 
30926	 1190	11:24:16 
30837	 1191	11:24:16 
30765	 1192	11:24:16 
30673	 1193	11:24:16 
30580	 1194	11:24:16 
30488	 1195	11:24:16 
30400	 1196	11:24:16 
30329	 1197	11:24:16 
30268	 1198	11:24:16 
30232	 1199	11:24:16 
30191	 1200	11:24:16 
30168	 1201	11:24:16 
30137	 1202	11:24:16 
30113	 1203	11:24:16 
30076	 1204	11:24:16 
30031	 1205	11:24:16 
29984	 1206	11:24:16 
29947	 1207	11:24:16 
29915	 1208	11:24:16 
29880	 1209	11:24:16 
29859	 1210	11:24:16 
29846	 1211	11:24:16 
29840	 1212	11:24:16 
29812	 1213	11:24:16 
29810	 1214	11:24:16 
29800	 1215	11:24:16 
29792	 1216	11:24:16 
29789	 1217	11:24:16 
29795	 1218	11:24:16 
29791	 1219	11:24:16 
29802	 1220	11:24:16 
29806	 1221	11:24:16 
29817	 1222	11:24:16 
29822	 1223	11:24:16 
29837	 1224	11:24:16 
29851	 1225	11:24:16 
29854	 1226	11:24:16 
29876	 1227	11:24:16 
29882	 1228	11:24:16 
29905	 1229	11:24:16 
29915	 1230	11:24:16 
29930	 1231	11:24:16 
29946	 1232	11:24:16 
29961	 1233	11:24:17 
29978	 1234	11:24:17 
30004	 1235	11:24:17 
30011	 1236	11:24:17 
29998	 1237	11:24:17 
29993	 1238	11:24:17 
29983	 1239	11:24:17 
29974	 1240	11:24:17 
29968	 1241	11:24:17 
29970	 1242	11:24:17 
29986	 1243	11:24:17 
29994	 1244	11:24:17 
29990	 1245	11:24:17 
30005	 1246	11:24:17 
30020	 1247	11:24:17 
30019	 1248	11:24:17 
30025	 1249	11:24:17 
30041	 1250	11:24:17 
30056	 1251	11:24:17 
30067	 1252	11:24:17 
30081	 1253	11:24:17 
30095	 1254	11:24:17 
30112	 1255	11:24:17 
30134	 1256	11:24:17 
30153	 1257	11:24:17 
30166	 1258	11:24:17 
30193	 1259	11:24:17 
30210	 1260	11:24:17 
30232	 1261	11:24:17 
30258	 1262	11:24:17 
30276	 1263	11:24:17 
30304	 1264	11:24:17 
30327	 1265	11:24:17 
30349	 1266	11:24:17 
30369	 1267	11:24:17 
30399	 1268	11:24:17 
30411	 1269	11:24:17 
30435	 1270	11:24:17 
30461	 1271	11:24:17 
30481	 1272	11:24:17 
30504	 1273	11:24:17 
30528	 1274	11:24:17 
30547	 1275	11:24:17 
30569	 1276	11:24:17 
30593	 1277	11:24:17 
30614	 1278	11:24:17 
30637	 1279	11:24:17 
30652	 1280	11:24:17 
30661	 1281	11:24:17 
30664	 1282	11:24:18 
30671	 1283	11:24:18 
30684	 1284	11:24:18 
30690	 1285	11:24:18 
30692	 1286	11:24:18 
30665	 1287	11:24:18 
30639	 1288	11:24:18 
30582	 1289	11:24:18 
30540	 1290	11:24:18 
30498	 1291	11:24:18 
30459	 1292	11:24:18 
30422	 1293	11:24:18 
30404	 1294	11:24:18 
30383	 1295	11:24:18 
30371	 1296	11:24:18 
30353	 1297	11:24:18 
30342	 1298	11:24:18 
30337	 1299	11:24:18 
30324	 1300	11:24:18 
30314	 1301	11:24:18 
30313	 1302	11:24:18 
30296	 1303	11:24:18 
30262	 1304	11:24:18 
30218	 1305	11:24:18 
30141	 1306	11:24:18 
29991	 1307	11:24:18 
29760	 1308	11:24:18 
29434	 1309	11:24:18 
29291	 1310	11:24:18 
29528	 1311	11:24:18 
30026	 1312	11:24:18 
30928	 1313	11:24:18 
32328	 1314	11:24:18 
33635	 1315	11:24:18 
33788	 1316	11:24:18 
33788	 1317	11:24:18 
33788	 1318	11:24:18 
33788	 1319	11:24:18 
33788	 1320	11:24:18 
33788	 1321	11:24:18 
33788	 1322	11:24:18 
33788	 1323	11:24:18 
33788	 1324	11:24:18 
33788	 1325	11:24:18 
33788	 1326	11:24:18 
33788	 1327	11:24:18 
33788	 1328	11:24:18 
33788	 1329	11:24:18 
33788	 1330	11:24:18 
33788	 1331	11:24:19 
33788	 1332	11:24:19 
33788	 1333	11:24:19 
33788	 1334	11:24:19 
33788	 1335	11:24:19 
33788	 1336	11:24:19 
33788	 1337	11:24:19 
33788	 1338	11:24:19 
33788	 1339	11:24:19 
33788	 1340	11:24:19 
33788	 1341	11:24:19 
33788	 1342	11:24:19 
33788	 1343	11:24:19 
33788	 1344	11:24:19 
33788	 1345	11:24:19 
33696	 1346	11:24:19 
33127	 1347	11:24:19 
32472	 1348	11:24:19 
31883	 1349	11:24:19 
31375	 1350	11:24:19 
30948	 1351	11:24:19 
30600	 1352	11:24:19 
30260	 1353	11:24:19 
29924	 1354	11:24:19 
29631	 1355	11:24:19 
29340	 1356	11:24:19 
29104	 1357	11:24:19 
28873	 1358	11:24:19 
28584	 1359	11:24:19 
28352	 1360	11:24:19 
28257	 1361	11:24:19 
28231	 1362	11:24:19 
28208	 1363	11:24:19 
28143	 1364	11:24:19 
28139	 1365	11:24:19 
28255	 1366	11:24:19 
28614	 1367	11:24:19 
29019	 1368	11:24:19 
29411	 1369	11:24:19 
29653	 1370	11:24:19 
29769	 1371	11:24:19 
29778	 1372	11:24:19 
29798	 1373	11:24:19 
29850	 1374	11:24:19 
29836	 1375	11:24:19 
29699	 1376	11:24:19 
29497	 1377	11:24:19 
29217	 1378	11:24:19 
28896	 1379	11:24:19 
28565	 1380	11:24:20 
28273	 1381	11:24:20 
28000	 1382	11:24:20 
27773	 1383	11:24:20 
27577	 1384	11:24:20 
27403	 1385	11:24:20 
27229	 1386	11:24:20 
27092	 1387	11:24:20 
26970	 1388	11:24:20 
26875	 1389	11:24:20 
26799	 1390	11:24:20 
26718	 1391	11:24:20 
26654	 1392	11:24:20 
26595	 1393	11:24:20 
26527	 1394	11:24:20 
26470	 1395	11:24:20 
26385	 1396	11:24:20 
26309	 1397	11:24:20 
26305	 1398	11:24:20 
26301	 1399	11:24:20 
26265	 1400	11:24:20 
26191	 1401	11:24:20 
26120	 1402	11:24:20 
26066	 1403	11:24:20 
26035	 1404	11:24:20 
26013	 1405	11:24:20 
25991	 1406	11:24:20 
25984	 1407	11:24:20 
25980	 1408	11:24:20 
25987	 1409	11:24:20 
25990	 1410	11:24:20 
26005	 1411	11:24:20 
26032	 1412	11:24:20 
26052	 1413	11:24:20 
26065	 1414	11:24:20 
26076	 1415	11:24:20 
26070	 1416	11:24:20 
26055	 1417	11:24:20 
26038	 1418	11:24:20 
26021	 1419	11:24:20 
26007	 1420	11:24:20 
25997	 1421	11:24:20 
25969	 1422	11:24:20 
25938	 1423	11:24:20 
25916	 1424	11:24:20 
25876	 1425	11:24:20 
25860	 1426	11:24:20 
25828	 1427	11:24:20 
25804	 1428	11:24:20 
25784	 1429	11:24:21 
25771	 1430	11:24:21 
25751	 1431	11:24:21 
25744	 1432	11:24:21 
25738	 1433	11:24:21 
25724	 1434	11:24:21 
25721	 1435	11:24:21 
25717	 1436	11:24:21 
25710	 1437	11:24:21 
25717	 1438	11:24:21 
25720	 1439	11:24:21 
25717	 1440	11:24:21 
25713	 1441	11:24:21 
25708	 1442	11:24:21 
25706	 1443	11:24:21 
25705	 1444	11:24:21 
25698	 1445	11:24:21 
25690	 1446	11:24:21 
25688	 1447	11:24:21 
25685	 1448	11:24:21 
25687	 1449	11:24:21 
25697	 1450	11:24:21 
25700	 1451	11:24:21 
25710	 1452	11:24:21 
25732	 1453	11:24:21 
25740	 1454	11:24:21 
25757	 1455	11:24:21 
25782	 1456	11:24:21 
25812	 1457	11:24:21 
25850	 1458	11:24:21 
25883	 1459	11:24:21 
25924	 1460	11:24:21 
25997	 1461	11:24:21 
26114	 1462	11:24:21 
26334	 1463	11:24:21 
26583	 1464	11:24:21 
26807	 1465	11:24:21 
26880	 1466	11:24:21 
26824	 1467	11:24:21 
26672	 1468	11:24:21 
26467	 1469	11:24:21 
26253	 1470	11:24:21 
26123	 1471	11:24:21 
26082	 1472	11:24:21 
26040	 1473	11:24:21 
26008	 1474	11:24:21 
26013	 1475	11:24:21 
26078	 1476	11:24:21 
26172	 1477	11:24:21 
26244	 1478	11:24:21 
26362	 1479	11:24:21 
26651	 1480	11:24:21 
26950	 1481	11:24:21 
27120	 1482	11:24:21 
27125	 1483	11:24:21 
26912	 1484	11:24:21 
26456	 1485	11:24:22 
26215	 1486	11:24:22 
26346	 1487	11:24:22 
26465	 1488	11:24:22 
26419	 1489	11:24:22 
26449	 1490	11:24:22 
26452	 1491	11:24:22 
26422	 1492	11:24:22 
26413	 1493	11:24:22 
26365	 1494	11:24:22 
26344	 1495	11:24:22 
26314	 1496	11:24:22 
26297	 1497	11:24:22 
26285	 1498	11:24:22 
26301	 1499	11:24:22 
26348	 1500	11:24:22 
26390	 1501	11:24:22 
26436	 1502	11:24:22 
26509	 1503	11:24:22 
26660	 1504	11:24:22 
26873	 1505	11:24:22 
27137	 1506	11:24:22 
27456	 1507	11:24:22 
27909	 1508	11:24:22 
28438	 1509	11:24:22 
29129	 1510	11:24:22 
29972	 1511	11:24:22 
30980	 1512	11:24:22 
31891	 1513	11:24:22 
32730	 1514	11:24:22 
33468	 1515	11:24:22 
33788	 1516	11:24:22 
33788	 1517	11:24:22 
33788	 1518	11:24:22 
33788	 1519	11:24:22 
33788	 1520	11:24:22 
33788	 1521	11:24:22 
33788	 1522	11:24:22 
33788	 1523	11:24:22 
33788	 1524	11:24:22 
33788	 1525	11:24:22 
33788	 1526	11:24:22 
33788	 1527	11:24:22 
33788	 1528	11:24:22 
33788	 1529	11:24:22 
33788	 1530	11:24:22 
33788	 1531	11:24:22 
33788	 1532	11:24:22 
33788	 1533	11:24:22 
33788	 1534	11:24:23 
33788	 1535	11:24:23 
33788	 1536	11:24:23 
33788	 1537	11:24:23 
33788	 1538	11:24:23 
33788	 1539	11:24:23 
33788	 1540	11:24:23 
33788	 1541	11:24:23 
33788	 1542	11:24:23 
33788	 1543	11:24:23 
33788	 1544	11:24:23 
33788	 1545	11:24:23 
33788	 1546	11:24:23 
33788	 1547	11:24:23 
33788	 1548	11:24:23 
33788	 1549	11:24:23 
33788	 1550	11:24:23 
33788	 1551	11:24:23 
33788	 1552	11:24:23 
33788	 1553	11:24:23 
33788	 1554	11:24:23 
33788	 1555	11:24:23 
33788	 1556	11:24:23 
33788	 1557	11:24:23 
33788	 1558	11:24:23 
33788	 1559	11:24:23 
33788	 1560	11:24:23 
33788	 1561	11:24:23 
33788	 1562	11:24:23 
33788	 1563	11:24:23 
33788	 1564	11:24:23 
33788	 1565	11:24:23 
33788	 1566	11:24:23 
33788	 1567	11:24:23 
33788	 1568	11:24:23 
33788	 1569	11:24:23 
33788	 1570	11:24:23 
33788	 1571	11:24:23 
33788	 1572	11:24:23 
33788	 1573	11:24:23 
33788	 1574	11:24:23 
33788	 1575	11:24:23 
33788	 1576	11:24:23 
33788	 1577	11:24:23 
33788	 1578	11:24:23 
33788	 1579	11:24:23 
33788	 1580	11:24:23 
33788	 1581	11:24:23 
33788	 1582	11:24:23 
33788	 1583	11:24:24 
33788	 1584	11:24:24 
33788	 1585	11:24:24 
33788	 1586	11:24:24 
33788	 1587	11:24:24 
33788	 1588	11:24:24 
33788	 1589	11:24:24 
33788	 1590	11:24:24 
33788	 1591	11:24:24 
33788	 1592	11:24:24 
33788	 1593	11:24:24 
33788	 1594	11:24:24 
33788	 1595	11:24:24 
33788	 1596	11:24:24 
33788	 1597	11:24:24 
33788	 1598	11:24:24 
33788	 1599	11:24:24 
33788	 1600	11:24:24 
33788	 1601	11:24:24 
33788	 1602	11:24:24 
33788	 1603	11:24:24 
33788	 1604	11:24:24 
33788	 1605	11:24:24 
33788	 1606	11:24:24 
33788	 1607	11:24:24 
33788	 1608	11:24:24 
33788	 1609	11:24:24 
33788	 1610	11:24:24 
33788	 1611	11:24:24 
33788	 1612	11:24:24 
33788	 1613	11:24:24 
33788	 1614	11:24:24 
33788	 1615	11:24:24 
33788	 1616	11:24:24 
33788	 1617	11:24:24 
33788	 1618	11:24:24 
33788	 1619	11:24:24 
33788	 1620	11:24:24 
33788	 1621	11:24:24 
33788	 1622	11:24:24 
33788	 1623	11:24:24 
33788	 1624	11:24:24 
33788	 1625	11:24:24 
33788	 1626	11:24:24 
33788	 1627	11:24:24 
33788	 1628	11:24:24 
33788	 1629	11:24:24 
33788	 1630	11:24:24 
33788	 1631	11:24:24 
33788	 1632	11:24:25 
33788	 1633	11:24:25 
33788	 1634	11:24:25 
33788	 1635	11:24:25 
33788	 1636	11:24:25 
33788	 1637	11:24:25 
33788	 1638	11:24:25 
33788	 1639	11:24:25 
33788	 1640	11:24:25 
33788	 1641	11:24:25 
33788	 1642	11:24:25 
33788	 1643	11:24:25 
33788	 1644	11:24:25 
33788	 1645	11:24:25 
33788	 1646	11:24:25 
33788	 1647	11:24:25 
33788	 1648	11:24:25 
33788	 1649	11:24:25 
33788	 1650	11:24:25 
33788	 1651	11:24:25 
33788	 1652	11:24:25 
33788	 1653	11:24:25 
33788	 1654	11:24:25 
33788	 1655	11:24:25 
33788	 1656	11:24:25 
33788	 1657	11:24:25 
33788	 1658	11:24:25 
33788	 1659	11:24:25 
33788	 1660	11:24:25 
33788	 1661	11:24:25 
33788	 1662	11:24:25 
33788	 1663	11:24:25 
33788	 1664	11:24:25 
33788	 1665	11:24:25 
33788	 1666	11:24:25 
33788	 1667	11:24:25 
33788	 1668	11:24:25 
33788	 1669	11:24:25 
33788	 1670	11:24:25 
33788	 1671	11:24:25 
33788	 1672	11:24:25 
33788	 1673	11:24:25 
33788	 1674	11:24:25 
33788	 1675	11:24:25 
33788	 1676	11:24:25 
33788	 1677	11:24:25 
33788	 1678	11:24:25 
33788	 1679	11:24:25 
33788	 1680	11:24:25 
33788	 1681	11:24:26 
33788	 1682	11:24:26 
33788	 1683	11:24:26 
33788	 1684	11:24:26 
33788	 1685	11:24:26 
33788	 1686	11:24:26 
32653	 1687	11:24:26 
31316	 1688	11:24:26 
30454	 1689	11:24:26 
29876	 1690	11:24:26 
29522	 1691	11:24:26 
29098	 1692	11:24:26 
28858	 1693	11:24:26 
28766	 1694	11:24:26 
28818	 1695	11:24:26 
28926	 1696	11:24:26 
29058	 1697	11:24:26 
29242	 1698	11:24:26 
29247	 1699	11:24:26 
29069	 1700	11:24:26 
28771	 1701	11:24:26 
28447	 1702	11:24:26 
28129	 1703	11:24:26 
27675	 1704	11:24:26 
27214	 1705	11:24:26 
26835	 1706	11:24:26 
26469	 1707	11:24:26 
26219	 1708	11:24:26 
25990	 1709	11:24:26 
25738	 1710	11:24:26 
25550	 1711	11:24:26 
25475	 1712	11:24:26 
25474	 1713	11:24:26 
25508	 1714	11:24:26 
25555	 1715	11:24:26 
25604	 1716	11:24:26 
25661	 1717	11:24:26 
25716	 1718	11:24:26 
25772	 1719	11:24:26 
25825	 1720	11:24:26 
25883	 1721	11:24:26 
25920	 1722	11:24:26 
25962	 1723	11:24:26 
26002	 1724	11:24:26 
26049	 1725	11:24:26 
26085	 1726	11:24:26 
26132	 1727	11:24:26 
26166	 1728	11:24:26 
26204	 1729	11:24:26 
26235	 1730	11:24:27 
26266	 1731	11:24:27 
26300	 1732	11:24:27 
26325	 1733	11:24:27 
26345	 1734	11:24:27 
26377	 1735	11:24:27 
26406	 1736	11:24:27 
26442	 1737	11:24:27 
26465	 1738	11:24:27 
26489	 1739	11:24:27 
26518	 1740	11:24:27 
26557	 1741	11:24:27 
26593	 1742	11:24:27 
26630	 1743	11:24:27 
26657	 1744	11:24:27 
26691	 1745	11:24:27 
26717	 1746	11:24:27 
26747	 1747	11:24:27 
26776	 1748	11:24:27 
26810	 1749	11:24:27 
26836	 1750	11:24:27 
26861	 1751	11:24:27 
26880	 1752	11:24:27 
26907	 1753	11:24:27 
26934	 1754	11:24:27 
26965	 1755	11:24:27 
26991	 1756	11:24:27 
27017	 1757	11:24:27 
27047	 1758	11:24:27 
27072	 1759	11:24:27 
27087	 1760	11:24:27 
27103	 1761	11:24:27 
27117	 1762	11:24:27 
27137	 1763	11:24:27 
27158	 1764	11:24:27 
27180	 1765	11:24:27 
27200	 1766	11:24:27 
27226	 1767	11:24:27 
27243	 1768	11:24:27 
27275	 1769	11:24:27 
27301	 1770	11:24:27 
27317	 1771	11:24:27 
27343	 1772	11:24:27 
27370	 1773	11:24:27 
27398	 1774	11:24:27 
27419	 1775	11:24:27 
27454	 1776	11:24:27 
27472	 1777	11:24:27 
27488	 1778	11:24:27 
27512	 1779	11:24:28 
27531	 1780	11:24:28 
27553	 1781	11:24:28 
27580	 1782	11:24:28 
27601	 1783	11:24:28 
27614	 1784	11:24:28 
27637	 1785	11:24:28 
27659	 1786	11:24:28 
27680	 1787	11:24:28 
27693	 1788	11:24:28 
27713	 1789	11:24:28 
27735	 1790	11:24:28 
27746	 1791	11:24:28 
27771	 1792	11:24:28 
27790	 1793	11:24:28 
27807	 1794	11:24:28 
27822	 1795	11:24:28 
27832	 1796	11:24:28 
27848	 1797	11:24:28 
27869	 1798	11:24:28 
27890	 1799	11:24:28 
27908	 1800	11:24:28 
27927	 1801	11:24:28 
27940	 1802	11:24:28 
27957	 1803	11:24:28 
27978	 1804	11:24:28 
27988	 1805	11:24:28 
27999	 1806	11:24:28 
28006	 1807	11:24:28 
28007	 1808	11:24:28 
28016	 1809	11:24:28 
28022	 1810	11:24:28 
28038	 1811	11:24:28 
28041	 1812	11:24:28 
28047	 1813	11:24:28 
28069	 1814	11:24:28 
28083	 1815	11:24:28 
28093	 1816	11:24:28 
28117	 1817	11:24:28 
28130	 1818	11:24:28 
28147	 1819	11:24:28 
28167	 1820	11:24:28 
28174	 1821	11:24:28 
28184	 1822	11:24:28 
28190	 1823	11:24:28 
28206	 1824	11:24:28 
28222	 1825	11:24:28 
28230	 1826	11:24:28 
28240	 1827	11:24:28 
28250	 1828	11:24:28 
28274	 1829	11:24:28 
28287	 1830	11:24:28 
28301	 1831	11:24:28 
28318	 1832	11:24:28 
28327	 1833	11:24:28 
28343	 1834	11:24:28 
28361	 1835	11:24:29 
28372	 1836	11:24:29 
28385	 1837	11:24:29 
28406	 1838	11:24:29 
28424	 1839	11:24:29 
28441	 1840	11:24:29 
28457	 1841	11:24:29 
28482	 1842	11:24:29 
28495	 1843	11:24:29 
28511	 1844	11:24:29 
28531	 1845	11:24:29 
28543	 1846	11:24:29 
28559	 1847	11:24:29 
28574	 1848	11:24:29 
28585	 1849	11:24:29 
28610	 1850	11:24:29 
28615	 1851	11:24:29 
28633	 1852	11:24:29 
28645	 1853	11:24:29 
28648	 1854	11:24:29 
28661	 1855	11:24:29 
28656	 1856	11:24:29 
28656	 1857	11:24:29 
28649	 1858	11:24:29 
28661	 1859	11:24:29 
28666	 1860	11:24:29 
28673	 1861	11:24:29 
28689	 1862	11:24:29 
28709	 1863	11:24:29 
28713	 1864	11:24:29 
28719	 1865	11:24:29 
28737	 1866	11:24:29 
28745	 1867	11:24:29 
28755	 1868	11:24:29 
28768	 1869	11:24:29 
28774	 1870	11:24:29 
28781	 1871	11:24:29 
28789	 1872	11:24:29 
28793	 1873	11:24:29 
28810	 1874	11:24:29 
28821	 1875	11:24:29 
28824	 1876	11:24:29 
28835	 1877	11:24:29 
28852	 1878	11:24:29 
28852	 1879	11:24:29 
28869	 1880	11:24:29 
28877	 1881	11:24:29 
28880	 1882	11:24:29 
28897	 1883	11:24:29 
28903	 1884	11:24:30 
28917	 1885	11:24:30 
28924	 1886	11:24:30 
28938	 1887	11:24:30 
28942	 1888	11:24:30 
28961	 1889	11:24:30 
28962	 1890	11:24:30 
28974	 1891	11:24:30 
28985	 1892	11:24:30 
28998	 1893	11:24:30 
29001	 1894	11:24:30 
29020	 1895	11:24:30 
29027	 1896	11:24:30 
29037	 1897	11:24:30 
29047	 1898	11:24:30 
29055	 1899	11:24:30 
29067	 1900	11:24:30 
29080	 1901	11:24:30 
29086	 1902	11:24:30 
29099	 1903	11:24:30 
29102	 1904	11:24:30 
29114	 1905	11:24:30 
29107	 1906	11:24:30 
29076	 1907	11:24:30 
29055	 1908	11:24:30 
29030	 1909	11:24:30 
29015	 1910	11:24:30 
29020	 1911	11:24:30 
29021	 1912	11:24:30 
29035	 1913	11:24:30 
29043	 1914	11:24:30 
29056	 1915	11:24:30 
29072	 1916	11:24:30 
29082	 1917	11:24:30 
29091	 1918	11:24:30 
29097	 1919	11:24:30 
29107	 1920	11:24:30 
29111	 1921	11:24:30 
29119	 1922	11:24:30 
29117	 1923	11:24:30 
29122	 1924	11:24:30 
29132	 1925	11:24:30 
29132	 1926	11:24:30 
29134	 1927	11:24:30 
29148	 1928	11:24:30 
29147	 1929	11:24:30 
29158	 1930	11:24:30 
29170	 1931	11:24:30 
29174	 1932	11:24:30 
29179	 1933	11:24:31 
29187	 1934	11:24:31 
29190	 1935	11:24:31 
29203	 1936	11:24:31 
29211	 1937	11:24:31 
29212	 1938	11:24:31 
29214	 1939	11:24:31 
29229	 1940	11:24:31 
29237	 1941	11:24:31 
29241	 1942	11:24:31 
29251	 1943	11:24:31 
29259	 1944	11:24:31 
29266	 1945	11:24:31 
29276	 1946	11:24:31 
29287	 1947	11:24:31 
29289	 1948	11:24:31 
29295	 1949	11:24:31 
29300	 1950	11:24:31 
29310	 1951	11:24:31 
29314	 1952	11:24:31 
29320	 1953	11:24:31 
29326	 1954	11:24:31 
29328	 1955	11:24:31 
29328	 1956	11:24:31 
29323	 1957	11:24:31 
29316	 1958	11:24:31 
29320	 1959	11:24:31 
29311	 1960	11:24:31 
29315	 1961	11:24:31 
29315	 1962	11:24:31 
29317	 1963	11:24:31 
29317	 1964	11:24:31 
29330	 1965	11:24:31 
29324	 1966	11:24:31 
29335	 1967	11:24:31 
29337	 1968	11:24:31 
29347	 1969	11:24:31 
29340	 1970	11:24:31 
29348	 1971	11:24:31 
29343	 1972	11:24:31 
29342	 1973	11:24:31 
29357	 1974	11:24:31 
29363	 1975	11:24:31 
29375	 1976	11:24:31 
29374	 1977	11:24:31 
29375	 1978	11:24:31 
29385	 1979	11:24:31 
29396	 1980	11:24:31 
29413	 1981	11:24:31 
29422	 1982	11:24:32 
29426	 1983	11:24:32 
29441	 1984	11:24:32 
29453	 1985	11:24:32 
29456	 1986	11:24:32 
29466	 1987	11:24:32 
29476	 1988	11:24:32 
29489	 1989	11:24:32 
29490	 1990	11:24:32 
29502	 1991	11:24:32 
29512	 1992	11:24:32 
29522	 1993	11:24:32 
29521	 1994	11:24:32 
29538	 1995	11:24:32 
29545	 1996	11:24:32 
29553	 1997	11:24:32 
29556	 1998	11:24:32 
29561	 1999	11:24:32 
29576	 2000	11:24:32 
29573	 2001	11:24:32 
29580	 2002	11:24:32 
29584	 2003	11:24:32 
29578	 2004	11:24:32 
29583	 2005	11:24:32 
29583	 2006	11:24:32 
29589	 2007	11:24:32 
29585	 2008	11:24:32 
29581	 2009	11:24:32 
29579	 2010	11:24:32 
29581	 2011	11:24:32 
29578	 2012	11:24:32 
29569	 2013	11:24:32 
29574	 2014	11:24:32 
29579	 2015	11:24:32 
29573	 2016	11:24:32 
29572	 2017	11:24:32 
29576	 2018	11:24:32 
29573	 2019	11:24:32 
29574	 2020	11:24:32 
29577	 2021	11:24:32 
29576	 2022	11:24:32 
29574	 2023	11:24:32 
29586	 2024	11:24:32 
29574	 2025	11:24:32 
29580	 2026	11:24:32 
29582	 2027	11:24:32 
29582	 2028	11:24:32 
29589	 2029	11:24:32 
29590	 2030	11:24:32 
29599	 2031	11:24:33 
29602	 2032	11:24:33 
29605	 2033	11:24:33 
29600	 2034	11:24:33 
29610	 2035	11:24:33 
29614	 2036	11:24:33 
29612	 2037	11:24:33 
29627	 2038	11:24:33 
29626	 2039	11:24:33 
29634	 2040	11:24:33 
29636	 2041	11:24:33 
29648	 2042	11:24:33 
29649	 2043	11:24:33 
29654	 2044	11:24:33 
29672	 2045	11:24:33 
29677	 2046	11:24:33 
29680	 2047	11:24:33 
29689	 2048	11:24:33 
29696	 2049	11:24:33 
29701	 2050	11:24:33 
29706	 2051	11:24:33 
29697	 2052	11:24:33 
29688	 2053	11:24:33 
29674	 2054	11:24:33 
29665	 2055	11:24:33 
29655	 2056	11:24:33 
29652	 2057	11:24:33 
29647	 2058	11:24:33 
29645	 2059	11:24:33 
29631	 2060	11:24:33 
29629	 2061	11:24:33 
29627	 2062	11:24:33 
29621	 2063	11:24:33 
