
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
32629	   58	    1	 4055	11:30:59 
34442	   58	    1	 4056	11:30:59 
31799	   58	    1	 4057	11:30:59 
21422	   58	    1	 4058	11:30:59 
12629	   58	    1	 4059	11:30:59 
15039	   58	    1	 4060	11:30:59 
21014	   58	    1	 4061	11:30:59 
26756	   58	    1	 4062	11:30:59 
28405	   58	    1	 4063	11:30:59 
29397	   58	    1	 4064	11:30:59 
30317	   58	    1	 4065	11:30:59 
29320	   58	    1	 4066	11:30:59 
26386	   58	    1	 4067	11:30:59 
24617	   58	    1	 4068	11:30:59 
25621	   58	    1	 4069	11:30:59 
26010	   58	    1	 4070	11:30:59 
25458	   58	    1	 4071	11:31:00 
26526	   58	    1	 4072	11:31:00 
26219	   58	    1	 4073	11:31:00 
25951	   58	    1	 4074	11:31:00 
25219	   58	    1	 4075	11:31:00 
27511	   58	    1	 4076	11:31:00 
25913	   58	    1	 4077	11:31:00 
26304	   58	    1	 4078	11:31:00 
26098	   58	    1	 4079	11:31:00 
27397	   58	    1	 4080	11:31:00 
25654	   58	    1	 4081	11:31:00 
24710	   58	    1	 4082	11:31:00 
24163	   58	    1	 4083	11:31:00 
26126	   58	    1	 4084	11:31:00 
26269	   58	    1	 4085	11:31:00 
23420	   58	    1	 4086	11:31:00 
22648	   58	    1	 4087	11:31:00 
24760	   58	    1	 4088	11:31:00 
25307	   58	    1	 4089	11:31:00 
25699	   58	    1	 4090	11:31:00 
25575	   58	    1	 4091	11:31:00 
25454	   58	    1	 4092	11:31:00 
25520	   58	    1	 4093	11:31:00 
27985	   58	    1	 4094	11:31:00 
26434	   58	    1	 4095	11:31:00 
26996	   58	    1	 4096	11:31:00 
27588	   58	    1	 4097	11:31:00 
28331	   58	    1	 4098	11:31:00 
23916	   58	    1	 4099	11:31:00 
24371	   58	    1	 4100	11:31:00 
24978	   58	    1	 4101	11:31:00 
27572	   58	    1	 4102	11:31:00 
26821	   58	    1	 4103	11:31:00 
25926	   58	    1	 4104	11:31:00 
24801	   58	    1	 4105	11:31:00 
25709	   58	    1	 4106	11:31:00 
24716	   58	    1	 4107	11:31:00 
26273	   58	    1	 4108	11:31:00 
26118	   58	    1	 4109	11:31:00 
26716	   58	    1	 4110	11:31:00 
26262	   58	    1	 4111	11:31:00 
25855	   58	    1	 4112	11:31:00 
25216	   58	    1	 4113	11:31:00 
24158	   58	    1	 4114	11:31:00 
25311	   58	    1	 4115	11:31:00 
26434	   58	    1	 4116	11:31:00 
26867	   58	    1	 4117	11:31:00 
26597	   58	    1	 4118	11:31:00 
26838	   58	    1	 4119	11:31:00 
25340	   58	    1	 4120	11:31:00 
25334	   58	    1	 4121	11:31:00 
24708	   58	    1	 4122	11:31:00 
25674	   58	    1	 4123	11:31:00 
28459	   58	    1	 4124	11:31:00 
25628	   58	    1	 4125	11:31:00 
23635	   58	    1	 4126	11:31:00 
25336	   58	    1	 4127	11:31:00 
25772	   58	    1	 4128	11:31:00 
25851	   58	    1	 4129	11:31:00 
28315	   58	    1	 4130	11:31:00 
25323	   58	    1	 4131	11:31:00 
27029	   58	    1	 4132	11:31:00 
24215	   58	    1	 4133	11:31:00 
23872	   58	    1	 4134	11:31:00 
26121	   58	    1	 4135	11:31:00 
27624	   58	    1	 4136	11:31:00 
28396	   58	    1	 4137	11:31:00 
26356	   58	    1	 4138	11:31:00 
23733	   58	    1	 4139	11:31:00 
25228	   58	    1	 4140	11:31:00 
25616	   58	    1	 4141	11:31:00 
24288	   58	    1	 4142	11:31:00 
26832	   58	    1	 4143	11:31:00 
26898	   58	    1	 4144	11:31:00 
26281	   58	    1	 4145	11:31:00 
24076	   58	    1	 4146	11:31:00 
24626	   58	    1	 4147	11:31:00 
25442	   58	    1	 4148	11:31:00 
29002	   58	    1	 4149	11:31:00 
32147	   58	    1	 4150	11:31:00 
31272	   58	    1	 4151	11:31:00 
29818	   58	    1	 4152	11:31:00 
24284	   58	    1	 4153	11:31:00 
17156	   58	    1	 4154	11:31:00 
16686	   58	    1	 4155	11:31:00 
20990	   58	    1	 4156	11:31:00 
25773	   58	    1	 4157	11:31:00 
29261	   58	    1	 4158	11:31:00 
30359	   58	    1	 4159	11:31:00 
28098	   58	    1	 4160	11:31:00 
24554	   58	    1	 4161	11:31:00 
27006	   58	    1	 4162	11:31:00 
26945	   58	    1	 4163	11:31:00 
27616	   58	    1	 4164	11:31:00 
25046	   58	    1	 4165	11:31:00 
24711	   58	    1	 4166	11:31:00 
25126	   58	    1	 4167	11:31:00 
29307	   58	    1	 4168	11:31:00 
26847	   58	    1	 4169	11:31:00 
24671	   58	    1	 4170	11:31:01 
25328	   58	    1	 4171	11:31:01 
27248	   58	    1	 4172	11:31:01 
26837	   58	    1	 4173	11:31:01 
26233	   58	    1	 4174	11:31:01 
25218	   58	    1	 4175	11:31:01 
25013	   58	    1	 4176	11:31:01 
27492	   58	    1	 4177	11:31:01 
26649	   58	    1	 4178	11:31:01 
23783	   58	    1	 4179	11:31:01 
23136	   58	    1	 4180	11:31:01 
22723	   58	    1	 4181	11:31:01 
24671	   58	    1	 4182	11:31:01 
26390	   58	    1	 4183	11:31:01 
26058	   58	    1	 4184	11:31:01 
25541	   58	    1	 4185	11:31:01 
25033	   58	    1	 4186	11:31:01 
24739	   58	    1	 4187	11:31:01 
25199	   58	    1	 4188	11:31:01 
26447	   58	    1	 4189	11:31:01 
27671	   58	    1	 4190	11:31:01 
27110	   58	    1	 4191	11:31:01 
27255	   58	    1	 4192	11:31:01 
27470	   58	    1	 4193	11:31:01 
25690	   58	    1	 4194	11:31:01 
24655	   58	    1	 4195	11:31:01 
24729	   58	    1	 4196	11:31:01 
26735	   58	    1	 4197	11:31:01 
28000	   58	    1	 4198	11:31:01 
25464	   58	    1	 4199	11:31:01 
25076	   58	    1	 4200	11:31:01 
23852	   58	    1	 4201	11:31:01 
25455	   58	    1	 4202	11:31:01 
24983	   58	    1	 4203	11:31:01 
27156	   58	    1	 4204	11:31:01 
26597	   58	    1	 4205	11:31:01 
27611	   58	    1	 4206	11:31:01 
26964	   58	    1	 4207	11:31:01 
24897	   58	    1	 4208	11:31:01 
23834	   58	    1	 4209	11:31:01 
24600	   58	    1	 4210	11:31:01 
25537	   58	    1	 4211	11:31:01 
26308	   58	    1	 4212	11:31:01 
28708	   58	    1	 4213	11:31:01 
25490	   58	    1	 4214	11:31:01 
27104	   58	    1	 4215	11:31:01 
23335	   58	    1	 4216	11:31:01 
25820	   58	    1	 4217	11:31:01 
24961	   58	    1	 4218	11:31:01 
27091	   58	    1	 4219	11:31:01 
27571	   58	    1	 4220	11:31:01 
26823	   58	    1	 4221	11:31:01 
23912	   58	    1	 4222	11:31:01 
23566	   58	    1	 4223	11:31:01 
25529	   58	    1	 4224	11:31:01 
25814	   58	    1	 4225	11:31:01 
25432	   58	    1	 4226	11:31:01 
26579	   58	    1	 4227	11:31:01 
25186	   58	    1	 4228	11:31:01 
27021	   58	    1	 4229	11:31:01 
25904	   58	    1	 4230	11:31:01 
24496	   58	    1	 4231	11:31:01 
29428	   58	    1	 4232	11:31:01 
30967	   58	    1	 4233	11:31:01 
27524	   58	    1	 4234	11:31:01 
25530	   58	    1	 4235	11:31:01 
20355	   58	    1	 4236	11:31:01 
20152	   58	    1	 4237	11:31:01 
23489	   58	    1	 4238	11:31:01 
25655	   58	    1	 4239	11:31:01 
28277	   58	    1	 4240	11:31:01 
28142	   58	    1	 4241	11:31:01 
27789	   58	    1	 4242	11:31:01 
26241	   58	    1	 4243	11:31:01 
25818	   58	    1	 4244	11:31:01 
27369	   58	    1	 4245	11:31:01 
25570	   58	    1	 4246	11:31:01 
24516	   58	    1	 4247	11:31:01 
25974	   58	    1	 4248	11:31:01 
27079	   58	    1	 4249	11:31:01 
25297	   58	    1	 4250	11:31:01 
25134	   58	    1	 4251	11:31:01 
25577	   58	    1	 4252	11:31:01 
28359	   58	    1	 4253	11:31:01 
26107	   58	    1	 4254	11:31:01 
25916	   58	    1	 4255	11:31:01 
28018	   58	    1	 4256	11:31:01 
25398	   58	    1	 4257	11:31:01 
25018	   58	    1	 4258	11:31:01 
24903	   58	    1	 4259	11:31:01 
25292	   58	    1	 4260	11:31:01 
26175	   58	    1	 4261	11:31:01 
25519	   58	    1	 4262	11:31:01 
24923	   58	    1	 4263	11:31:01 
23832	   58	    1	 4264	11:31:01 
24900	   58	    1	 4265	11:31:01 
25365	   58	    1	 4266	11:31:01 
25242	   58	    1	 4267	11:31:01 
26905	   58	    1	 4268	11:31:01 
26004	   58	    1	 4269	11:31:01 
24810	   58	    1	 4270	11:31:01 
26973	   58	    1	 4271	11:31:01 
27686	   58	    1	 4272	11:31:01 
27278	   58	    1	 4273	11:31:01 
25380	   58	    1	 4274	11:31:01 
26000	   58	    1	 4275	11:31:01 
27179	   58	    1	 4276	11:31:01 
26212	   58	    1	 4277	11:31:01 
25561	   58	    1	 4278	11:31:01 
24345	   58	    1	 4279	11:31:01 
25642	   58	    1	 4280	11:31:02 
26396	   58	    1	 4281	11:31:02 
26772	   58	    1	 4282	11:31:02 
25895	   58	    1	 4283	11:31:02 
25673	   58	    1	 4284	11:31:02 
25989	   58	    1	 4285	11:31:02 
24850	   58	    1	 4286	11:31:02 
25459	   58	    1	 4287	11:31:02 
27580	   58	    1	 4288	11:31:02 
26891	   58	    1	 4289	11:31:02 
25892	   58	    1	 4290	11:31:02 
24984	   58	    1	 4291	11:31:02 
26799	   58	    1	 4292	11:31:02 
25874	   58	    1	 4293	11:31:02 
24204	   58	    1	 4294	11:31:02 
25295	   58	    1	 4295	11:31:02 
26332	   58	    1	 4296	11:31:02 
27246	   58	    1	 4297	11:31:02 
27007	   58	    1	 4298	11:31:02 
25433	   58	    1	 4299	11:31:02 
27640	   58	    1	 4300	11:31:02 
27380	   58	    1	 4301	11:31:02 
25459	   58	    1	 4302	11:31:02 
22963	   58	    1	 4303	11:31:02 
25690	   58	    1	 4304	11:31:02 
25502	   58	    1	 4305	11:31:02 
24355	   58	    1	 4306	11:31:02 
25372	   58	    1	 4307	11:31:02 
25714	   58	    1	 4308	11:31:02 
27893	   58	    1	 4309	11:31:02 
27876	   58	    1	 4310	11:31:02 
25241	   58	    1	 4311	11:31:02 
25430	   58	    1	 4312	11:31:02 
25844	   58	    1	 4313	11:31:02 
29531	   58	    1	 4314	11:31:02 
28327	   58	    1	 4315	11:31:02 
31514	   58	    1	 4316	11:31:02 
24945	   58	    1	 4317	11:31:02 
17390	   58	    1	 4318	11:31:02 
16901	   58	    1	 4319	11:31:02 
22419	   58	    1	 4320	11:31:02 
27302	   58	    1	 4321	11:31:02 
29026	   58	    1	 4322	11:31:02 
28048	   58	    1	 4323	11:31:02 
28586	   58	    1	 4324	11:31:02 
28536	   58	    1	 4325	11:31:02 
25362	   58	    1	 4326	11:31:02 
24760	   58	    1	 4327	11:31:02 
26805	   58	    1	 4328	11:31:02 
26488	   58	    1	 4329	11:31:02 
26302	   58	    1	 4330	11:31:02 
25243	   58	    1	 4331	11:31:02 
24459	   58	    1	 4332	11:31:02 
27738	   58	    1	 4333	11:31:02 
26422	   58	    1	 4334	11:31:02 
24369	   58	    1	 4335	11:31:02 
27097	   58	    1	 4336	11:31:02 
26776	   58	    1	 4337	11:31:02 
26987	   58	    1	 4338	11:31:02 
25294	   58	    1	 4339	11:31:02 
25772	   58	    1	 4340	11:31:02 
25969	   58	    1	 4341	11:31:02 
24183	   58	    1	 4342	11:31:02 
24333	   58	    1	 4343	11:31:02 
24913	   58	    1	 4344	11:31:02 
24518	   58	    1	 4345	11:31:02 
23571	   58	    1	 4346	11:31:02 
24171	   58	    1	 4347	11:31:02 
25746	   58	    1	 4348	11:31:02 
24916	   58	    1	 4349	11:31:02 
27117	   58	    1	 4350	11:31:02 
26624	   58	    1	 4351	11:31:02 
26748	   58	    1	 4352	11:31:02 
26416	   58	    1	 4353	11:31:02 
27809	   58	    1	 4354	11:31:02 
27338	   58	    1	 4355	11:31:02 
27165	   58	    1	 4356	11:31:02 
25856	   58	    1	 4357	11:31:02 
24107	   58	    1	 4358	11:31:02 
24215	   58	    1	 4359	11:31:02 
27004	   58	    1	 4360	11:31:02 
27157	   58	    1	 4361	11:31:02 
24996	   58	    1	 4362	11:31:02 
27073	   58	    1	 4363	11:31:02 
27682	   58	    1	 4364	11:31:02 
24426	   58	    1	 4365	11:31:02 
23028	   58	    1	 4366	11:31:02 
23850	   58	    1	 4367	11:31:02 
27861	   58	    1	 4368	11:31:02 
27713	   58	    1	 4369	11:31:02 
25592	   58	    1	 4370	11:31:02 
25826	   58	    1	 4371	11:31:02 
23518	   58	    1	 4372	11:31:02 
24903	   58	    1	 4373	11:31:02 
26167	   58	    1	 4374	11:31:02 
26084	   58	    1	 4375	11:31:02 
26683	   58	    1	 4376	11:31:02 
28030	   58	    1	 4377	11:31:02 
25885	   58	    1	 4378	11:31:02 
24768	   58	    1	 4379	11:31:02 
24477	   58	    1	 4380	11:31:02 
26224	   58	    1	 4381	11:31:02 
25630	   58	    1	 4382	11:31:02 
26782	   58	    1	 4383	11:31:02 
25330	   58	    1	 4384	11:31:02 
26248	   58	    1	 4385	11:31:02 
28090	   58	    1	 4386	11:31:02 
26068	   58	    1	 4387	11:31:02 
25532	   58	    1	 4388	11:31:02 
24775	   58	    1	 4389	11:31:02 
26111	   58	    1	 4390	11:31:03 
25250	   58	    1	 4391	11:31:03 
25362	   58	    1	 4392	11:31:03 
25082	   58	    1	 4393	11:31:03 
27104	   58	    1	 4394	11:31:03 
26893	   58	    1	 4395	11:31:03 
27994	   58	    1	 4396	11:31:03 
25088	   58	    1	 4397	11:31:03 
22378	   58	    1	 4398	11:31:03 
25382	   58	    1	 4399	11:31:03 
24803	   58	    1	 4400	11:31:03 
24535	   58	    1	 4401	11:31:03 
26859	   58	    1	 4402	11:31:03 
25981	   58	    1	 4403	11:31:03 
28308	   58	    1	 4404	11:31:03 
27471	   58	    1	 4405	11:31:03 
29809	   58	    1	 4406	11:31:03 
27485	   58	    1	 4407	11:31:03 
29251	   58	    1	 4408	11:31:03 
25665	   58	    1	 4409	11:31:03 
18859	   58	    1	 4410	11:31:03 
18062	   58	    1	 4411	11:31:03 
21725	   58	    1	 4412	11:31:03 
23337	   58	    1	 4413	11:31:03 
29349	   58	    1	 4414	11:31:03 
29379	   58	    1	 4415	11:31:03 
27821	   58	    1	 4416	11:31:03 
27192	   58	    1	 4417	11:31:03 
25874	   58	    1	 4418	11:31:03 
26911	   58	    1	 4419	11:31:03 
27410	   58	    1	 4420	11:31:03 
25483	   58	    1	 4421	11:31:03 
24732	   58	    1	 4422	11:31:03 
25569	   63	    1	 4423	11:31:03 
26053	   63	    1	 4424	11:31:03 
26578	   63	    1	 4425	11:31:03 
28105	   63	    1	 4426	11:31:03 
27022	   63	    1	 4427	11:31:03 
25601	   63	    1	 4428	11:31:03 
25833	   63	    1	 4429	11:31:03 
27831	   63	    1	 4430	11:31:03 
25440	   63	    1	 4431	11:31:03 
24599	   63	    1	 4432	11:31:03 
25562	   63	    1	 4433	11:31:03 
26732	   63	    1	 4434	11:31:03 
24487	   63	    1	 4435	11:31:03 
25275	   63	    1	 4436	11:31:03 
25234	   63	    1	 4437	11:31:03 
24674	   63	    1	 4438	11:31:03 
22132	   63	    1	 4439	11:31:03 
23601	   63	    1	 4440	11:31:03 
25956	   63	    1	 4441	11:31:03 
27441	   63	    1	 4442	11:31:03 
26853	   63	    1	 4443	11:31:03 
25650	   63	    1	 4444	11:31:03 
26544	   63	    1	 4445	11:31:03 
27953	   63	    1	 4446	11:31:03 
26581	   63	    1	 4447	11:31:03 
26203	   63	    1	 4448	11:31:03 
26947	   63	    1	 4449	11:31:03 
27359	   63	    1	 4450	11:31:03 
23437	   63	    1	 4451	11:31:03 
23185	   63	    1	 4452	11:31:03 
26507	   63	    1	 4453	11:31:03 
26776	   63	    1	 4454	11:31:03 
26539	   63	    1	 4455	11:31:03 
28225	   63	    1	 4456	11:31:03 
25220	   63	    1	 4457	11:31:03 
23683	   63	    1	 4458	11:31:03 
25791	   63	    1	 4459	11:31:03 
26500	   63	    1	 4460	11:31:03 
23377	   63	    1	 4461	11:31:03 
26308	   63	    1	 4462	11:31:03 
26627	   63	    1	 4463	11:31:03 
26744	   63	    1	 4464	11:31:03 
26211	   63	    1	 4465	11:31:03 
26124	   63	    1	 4466	11:31:03 
25961	   63	    1	 4467	11:31:03 
25357	   63	    1	 4468	11:31:03 
26070	   63	    1	 4469	11:31:03 
25390	   63	    1	 4470	11:31:03 
25474	   63	    1	 4471	11:31:03 
25712	   63	    1	 4472	11:31:03 
26963	   63	    1	 4473	11:31:03 
26285	   63	    1	 4474	11:31:03 
24747	   63	    1	 4475	11:31:03 
24322	   63	    1	 4476	11:31:03 
27994	   63	    1	 4477	11:31:03 
24899	   63	    1	 4478	11:31:03 
25986	   63	    1	 4479	11:31:03 
25705	   63	    1	 4480	11:31:03 
25364	   63	    1	 4481	11:31:03 
25845	   63	    1	 4482	11:31:03 
26301	   63	    1	 4483	11:31:03 
25795	   63	    1	 4484	11:31:03 
26019	   63	    1	 4485	11:31:03 
26302	   63	    1	 4486	11:31:03 
27689	   63	    1	 4487	11:31:03 
23389	   63	    1	 4488	11:31:03 
23992	   63	    1	 4489	11:31:04 
26836	   63	    1	 4490	11:31:04 
27330	   63	    1	 4491	11:31:04 
26934	   63	    1	 4492	11:31:04 
26165	   63	    1	 4493	11:31:04 
26568	   63	    1	 4494	11:31:04 
25387	   63	    1	 4495	11:31:04 
24464	   63	    1	 4496	11:31:04 
23454	   63	    1	 4497	11:31:04 
25962	   63	    1	 4498	11:31:04 
24976	   63	    1	 4499	11:31:04 
26199	   63	    1	 4500	11:31:04 
28002	   63	    1	 4501	11:31:04 
26645	   63	    1	 4502	11:31:04 
25061	   63	    1	 4503	11:31:04 
24973	   63	    1	 4504	11:31:04 
25145	   63	    1	 4505	11:31:04 
25774	   63	    1	 4506	11:31:04 
26829	   63	    1	 4507	11:31:04 
33216	   63	    1	 4508	11:31:04 
35246	   63	    1	 4509	11:31:04 
31309	   63	    1	 4510	11:31:04 
18457	   63	    1	 4511	11:31:04 
12193	   63	    1	 4512	11:31:04 
16043	   63	    1	 4513	11:31:04 
22882	   63	    1	 4514	11:31:04 
26941	   63	    1	 4515	11:31:04 
31149	   63	    1	 4516	11:31:04 
29126	   63	    1	 4517	11:31:04 
27940	   63	    1	 4518	11:31:04 
26724	   63	    1	 4519	11:31:04 
26045	   63	    1	 4520	11:31:04 
26425	   63	    1	 4521	11:31:04 
26243	   63	    1	 4522	11:31:04 
25379	   63	    1	 4523	11:31:04 
26259	   63	    1	 4524	11:31:04 
26276	   63	    1	 4525	11:31:04 
26249	   63	    1	 4526	11:31:04 
24286	   63	    1	 4527	11:31:04 
26414	   63	    1	 4528	11:31:04 
27284	   63	    1	 4529	11:31:04 
26717	   63	    1	 4530	11:31:04 
26474	   63	    1	 4531	11:31:04 
27041	   63	    1	 4532	11:31:04 
24926	   63	    1	 4533	11:31:04 
24905	   63	    1	 4534	11:31:04 
24948	   63	    1	 4535	11:31:04 
26949	   63	    1	 4536	11:31:04 
26598	   63	    1	 4537	11:31:04 
25138	   63	    1	 4538	11:31:04 
22885	   63	    1	 4539	11:31:04 
23768	   63	    1	 4540	11:31:04 
22789	   63	    1	 4541	11:31:04 
24241	   63	    1	 4542	11:31:04 
24705	   63	    1	 4543	11:31:04 
28367	   63	    1	 4544	11:31:04 
27945	   63	    1	 4545	11:31:04 
27155	   63	    1	 4546	11:31:04 
27327	   63	    1	 4547	11:31:04 
26135	   63	    1	 4548	11:31:04 
25392	   63	    1	 4549	11:31:04 
24585	   63	    1	 4550	11:31:04 
26215	   63	    1	 4551	11:31:04 
28043	   63	    1	 4552	11:31:04 
27047	   63	    1	 4553	11:31:04 
25557	   63	    1	 4554	11:31:04 
25275	   63	    1	 4555	11:31:04 
25003	   63	    1	 4556	11:31:04 
26133	   63	    1	 4557	11:31:04 
26258	   63	    1	 4558	11:31:04 
26026	   63	    1	 4559	11:31:04 
26017	   63	    1	 4560	11:31:04 
25928	   63	    1	 4561	11:31:04 
24875	   63	    1	 4562	11:31:04 
26070	   63	    1	 4563	11:31:04 
27245	   63	    1	 4564	11:31:04 
24637	   63	    1	 4565	11:31:04 
25269	   63	    1	 4566	11:31:04 
24988	   63	    1	 4567	11:31:04 
26323	   63	    1	 4568	11:31:04 
26343	   63	    1	 4569	11:31:04 
26286	   63	    1	 4570	11:31:04 
25054	   63	    1	 4571	11:31:04 
26605	   63	    1	 4572	11:31:04 
26042	   63	    1	 4573	11:31:04 
23591	   63	    1	 4574	11:31:04 
26187	   63	    1	 4575	11:31:04 
26477	   63	    1	 4576	11:31:04 
26480	   63	    1	 4577	11:31:04 
26045	   63	    1	 4578	11:31:04 
26672	   63	    1	 4579	11:31:04 
26121	   63	    1	 4580	11:31:04 
25648	   63	    1	 4581	11:31:04 
25711	   63	    1	 4582	11:31:04 
23796	   63	    1	 4583	11:31:04 
25388	   63	    1	 4584	11:31:04 
26772	   63	    1	 4585	11:31:04 
26526	   63	    1	 4586	11:31:04 
26080	   63	    1	 4587	11:31:04 
25945	   63	    1	 4588	11:31:04 
25395	   63	    1	 4589	11:31:04 
25777	   63	    1	 4590	11:31:04 
26153	   63	    1	 4591	11:31:04 
25733	   63	    1	 4592	11:31:04 
26109	   63	    1	 4593	11:31:04 
26171	   63	    1	 4594	11:31:04 
26368	   63	    1	 4595	11:31:04 
25106	   63	    1	 4596	11:31:04 
25792	   63	    1	 4597	11:31:04 
25990	   63	    1	 4598	11:31:04 
24486	   63	    1	 4599	11:31:05 
29032	   63	    1	 4600	11:31:05 
27885	   63	    1	 4601	11:31:05 
24695	   63	    1	 4602	11:31:05 
22435	   63	    1	 4603	11:31:05 
23288	   63	    1	 4604	11:31:05 
24689	   63	    1	 4605	11:31:05 
27044	   63	    1	 4606	11:31:05 
26948	   63	    1	 4607	11:31:05 
27536	   63	    1	 4608	11:31:05 
25660	   63	    1	 4609	11:31:05 
26814	   64	    1	 4610	11:31:05 
24334	   64	    1	 4611	11:31:05 
24481	   64	    1	 4612	11:31:05 
32112	   64	    1	 4613	11:31:05 
33172	   64	    1	 4614	11:31:05 
28792	   64	    1	 4615	11:31:05 
26729	   64	    1	 4616	11:31:05 
17730	   64	    1	 4617	11:31:05 
14123	   64	    1	 4618	11:31:05 
18470	   64	    1	 4619	11:31:05 
27017	   64	    1	 4620	11:31:05 
28509	   64	    1	 4621	11:31:05 
28121	   64	    1	 4622	11:31:05 
28236	   64	    1	 4623	11:31:05 
28547	   64	    1	 4624	11:31:05 
27429	   64	    1	 4625	11:31:05 
26429	   64	    1	 4626	11:31:05 
26005	   64	    1	 4627	11:31:05 
24259	   64	    1	 4628	11:31:05 
26473	   64	    1	 4629	11:31:05 
25574	   64	    1	 4630	11:31:05 
26223	   64	    1	 4631	11:31:05 
27316	   64	    1	 4632	11:31:05 
26584	   64	    1	 4633	11:31:05 
24817	   64	    1	 4634	11:31:05 
25502	   64	    1	 4635	11:31:05 
27273	   64	    1	 4636	11:31:05 
26038	   64	    1	 4637	11:31:05 
25519	   64	    1	 4638	11:31:05 
26240	   64	    1	 4639	11:31:05 
26904	   64	    1	 4640	11:31:05 
25308	   64	    1	 4641	11:31:05 
25049	   64	    1	 4642	11:31:05 
24777	   64	    1	 4643	11:31:05 
24229	   64	    1	 4644	11:31:05 
24034	   64	    1	 4645	11:31:05 
24335	   64	    1	 4646	11:31:05 
23457	   64	    1	 4647	11:31:05 
25535	   64	    1	 4648	11:31:05 
27263	   64	    1	 4649	11:31:05 
27010	   64	    1	 4650	11:31:05 
25934	   64	    1	 4651	11:31:05 
26998	   64	    1	 4652	11:31:05 
26441	   64	    1	 4653	11:31:05 
26094	   64	    1	 4654	11:31:05 
24972	   64	    1	 4655	11:31:05 
25923	   64	    1	 4656	11:31:05 
26164	   64	    1	 4657	11:31:05 
26663	   64	    1	 4658	11:31:05 
27815	   64	    1	 4659	11:31:05 
25918	   64	    1	 4660	11:31:05 
27027	   64	    1	 4661	11:31:05 
24930	   64	    1	 4662	11:31:05 
25830	   64	    1	 4663	11:31:05 
25092	   64	    1	 4664	11:31:05 
24668	   64	    1	 4665	11:31:05 
27982	   64	    1	 4666	11:31:05 
27390	   64	    1	 4667	11:31:05 
25663	   64	    1	 4668	11:31:05 
25971	   64	    1	 4669	11:31:05 
25164	   64	    1	 4670	11:31:05 
25396	   64	    1	 4671	11:31:05 
25495	   64	    1	 4672	11:31:05 
24887	   64	    1	 4673	11:31:05 
24288	   64	    1	 4674	11:31:05 
27437	   64	    1	 4675	11:31:05 
28199	   64	    1	 4676	11:31:05 
26820	   64	    1	 4677	11:31:05 
24788	   64	    1	 4678	11:31:05 
24161	   64	    1	 4679	11:31:05 
25946	   64	    1	 4680	11:31:05 
25905	   64	    1	 4681	11:31:05 
24690	   64	    1	 4682	11:31:05 
25474	   64	    1	 4683	11:31:05 
27841	   64	    1	 4684	11:31:05 
27598	   64	    1	 4685	11:31:05 
25034	   64	    1	 4686	11:31:05 
25790	   64	    1	 4687	11:31:05 
24416	   64	    1	 4688	11:31:05 
24633	   64	    1	 4689	11:31:05 
27117	   64	    1	 4690	11:31:05 
26353	   64	    1	 4691	11:31:05 
26604	   64	    1	 4692	11:31:05 
27267	   64	    1	 4693	11:31:05 
25113	   64	    1	 4694	11:31:05 
24587	   64	    1	 4695	11:31:05 
24723	   64	    1	 4696	11:31:05 
25140	   64	    1	 4697	11:31:05 
26636	   64	    1	 4698	11:31:06 
25982	   64	    1	 4699	11:31:06 
28484	   64	    1	 4700	11:31:06 
25371	   64	    1	 4701	11:31:06 
25666	   64	    1	 4702	11:31:06 
24829	   64	    1	 4703	11:31:06 
24500	   64	    1	 4704	11:31:06 
26689	   64	    1	 4705	11:31:06 
26153	   64	    1	 4706	11:31:06 
28010	   64	    1	 4707	11:31:06 
28119	   64	    1	 4708	11:31:06 
25557	   64	    1	 4709	11:31:06 
23895	   64	    1	 4710	11:31:06 
23770	   64	    1	 4711	11:31:06 
23885	   64	    1	 4712	11:31:06 
26071	   64	    1	 4713	11:31:06 
25854	   64	    1	 4714	11:31:06 
25260	   64	    1	 4715	11:31:06 
28412	   64	    1	 4716	11:31:06 
27125	   64	    1	 4717	11:31:06 
26453	   64	    1	 4718	11:31:06 
23688	   64	    1	 4719	11:31:06 
27311	   64	    1	 4720	11:31:06 
32915	   64	    1	 4721	11:31:06 
32622	   64	    1	 4722	11:31:06 
28090	   64	    1	 4723	11:31:06 
20402	   64	    1	 4724	11:31:06 
15032	   64	    1	 4725	11:31:06 
17382	   64	    1	 4726	11:31:06 
21725	   64	    1	 4727	11:31:06 
28618	   64	    1	 4728	11:31:06 
29968	   64	    1	 4729	11:31:06 
29249	   64	    1	 4730	11:31:06 
26540	   64	    1	 4731	11:31:06 
27660	   64	    1	 4732	11:31:06 
26260	   64	    1	 4733	11:31:06 
25735	   64	    1	 4734	11:31:06 
26327	   64	    1	 4735	11:31:06 
25830	   64	    1	 4736	11:31:06 
26422	   64	    1	 4737	11:31:06 
25914	   64	    1	 4738	11:31:06 
24724	   64	    1	 4739	11:31:06 
26740	   64	    1	 4740	11:31:06 
27200	   64	    1	 4741	11:31:06 
27888	   64	    1	 4742	11:31:06 
25622	   64	    1	 4743	11:31:06 
26310	   64	    1	 4744	11:31:06 
26251	   64	    1	 4745	11:31:06 
26036	   64	    1	 4746	11:31:06 
25346	   64	    1	 4747	11:31:06 
25166	   64	    1	 4748	11:31:06 
24897	   64	    1	 4749	11:31:06 
24857	   64	    1	 4750	11:31:06 
24734	   64	    1	 4751	11:31:06 
