
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

85119	   67	   48	  319	71,25	 2036	14:42:53 
85176	   54	   51	  323	71,44	 2037	14:42:53 
85209	   62	   47	  319	71,44	 2038	14:42:53 
85225	   60	   39	  323	71,44	 2039	14:42:53 
85201	   46	   48	  318	71,44	 2040	14:42:53 
85205	   35	   57	  316	71,44	 2041	14:42:53 
85162	   35	   54	  324	71,44	 2042	14:42:53 
85140	   39	   48	  319	71,44	 2043	14:42:53 
85172	   44	   56	  326	71,44	 2044	14:42:53 
85229	   38	   51	  319	71,44	 2045	14:42:53 
85285	   36	   46	  318	71,44	 2046	14:42:53 
85347	   31	   51	  318	71,44	 2047	14:42:53 
85396	   17	   55	  323	71,44	 2048	14:42:53 
85436	   30	   55	  319	71,44	 2049	14:42:53 
85503	   30	   56	  319	71,44	 2050	14:42:53 
85550	   27	   54	  321	71,44	 2051	14:42:53 
85599	   35	   56	  316	71,44	 2052	14:42:53 
85642	   47	   51	  316	71,44	 2053	14:42:53 
85655	   51	   49	  319	71,44	 2054	14:42:53 
85650	   44	   51	  324	71,44	 2055	14:42:53 
85641	   54	   51	  319	71,44	 2056	14:42:53 
85641	   55	   48	  316	71,44	 2057	14:42:53 
85627	   54	   46	  321	71,44	 2058	14:42:53 
85636	   49	   48	  328	71,44	 2059	14:42:53 
85640	   49	   47	  320	71,44	 2060	14:42:53 
85617	   60	   49	  319	71,44	 2061	14:42:53 
85630	   49	   49	  322	71,44	 2062	14:42:53 
85635	   60	   48	  319	71,44	 2063	14:42:53 
85602	   55	   52	  319	71,44	 2064	14:42:53 
85610	   60	   51	  316	71,44	 2065	14:42:53 
85606	   62	   48	  321	71,44	 2066	14:42:53 
85635	   60	   48	  319	71,44	 2067	14:42:53 
85601	   63	   40	  319	71,44	 2068	14:42:53 
85612	   63	   48	  313	71,44	 2069	14:42:53 
85589	   55	   51	  320	71,44	 2070	14:42:53 
85603	   64	   46	  323	71,44	 2071	14:42:53 
85563	   51	   49	  316	71,44	 2072	14:42:53 
85559	   62	   48	  316	71,44	 2073	14:42:53 
85582	   54	   49	  321	71,44	 2074	14:42:53 
85568	   67	   48	  323	71,44	 2075	14:42:53 
85565	   68	   44	  316	71,44	 2076	14:42:53 
85585	   67	   48	  312	71,44	 2077	14:42:53 
85595	   55	   48	  323	71,44	 2078	14:42:53 
85612	   55	   54	  327	71,44	 2079	14:42:53 
85634	   67	   46	  318	71,44	 2080	14:42:53 
85629	   51	   55	  315	71,44	 2081	14:42:54 
85656	   67	   48	  318	71,44	 2082	14:42:54 
85676	   56	   49	  319	71,44	 2083	14:42:54 
85696	   63	   51	  319	71,44	 2084	14:42:54 
85707	   60	   49	  316	71,44	 2085	14:42:54 
85721	   63	   51	  319	71,44	 2086	14:42:54 
85747	   63	   46	  319	71,44	 2087	14:42:54 
85744	   51	   51	  319	71,44	 2088	14:42:54 
85740	   60	   51	  318	71,44	 2089	14:42:54 
85791	   60	   46	  318	71,44	 2090	14:42:54 
85800	   64	   48	  320	71,44	 2091	14:42:54 
85807	   54	   48	  319	71,44	 2092	14:42:54 
85792	   60	   49	  320	71,44	 2093	14:42:54 
85792	   63	   49	  318	71,44	 2094	14:42:54 
85802	   56	   48	  319	71,44	 2095	14:42:54 
85799	   63	   44	  316	71,44	 2096	14:42:54 
85769	   60	   51	  319	71,44	 2097	14:42:54 
85760	   67	   44	  318	71,44	 2098	14:42:54 
85779	   62	   51	  321	71,44	 2099	14:42:54 
85780	   59	   49	  319	71,44	 2100	14:42:54 
85761	   65	   51	  319	71,44	 2101	14:42:54 
85761	   56	   51	  316	71,44	 2102	14:42:54 
85764	   64	   51	  319	71,44	 2103	14:42:54 
85770	   54	   51	  323	71,44	 2104	14:42:54 
85770	   65	   51	  324	71,44	 2105	14:42:54 
85786	   55	   51	  326	71,44	 2106	14:42:54 
85776	   60	   48	  320	71,44	 2107	14:42:54 
85771	   51	   52	  323	71,44	 2108	14:42:54 
85775	   54	   51	  319	71,44	 2109	14:42:54 
85767	   54	   49	  319	71,44	 2110	14:42:54 
85779	   60	   51	  323	71,44	 2111	14:42:54 
85752	   56	   51	  320	71,44	 2112	14:42:54 
85731	   67	   51	  316	71,44	 2113	14:42:54 
85716	   64	   49	  318	71,44	 2114	14:42:54 
85679	   72	   48	  323	71,44	 2115	14:42:54 
85650	   52	   54	  323	71,44	 2116	14:42:54 
109599	   97	   81	  307	71,44	 2117	14:42:54 
110047	   63	   48	  318	71,44	 2118	14:42:54 
110060	   57	   48	  320	71,44	 2119	14:42:54 
110103	   64	   49	  318	71,44	 2120	14:42:54 
110090	   51	   51	  316	71,44	 2121	14:42:54 
110099	   60	   49	  316	71,44	 2122	14:42:54 
110150	   63	   44	  318	71,44	 2123	14:42:54 
110161	   63	   51	  313	71,44	 2124	14:42:54 
110158	   48	   51	  320	71,44	 2125	14:42:54 
110160	   65	   48	  318	71,44	 2126	14:42:54 
110150	   60	   49	  313	71,44	 2127	14:42:54 
110101	   59	   51	  320	71,44	 2128	14:42:54 
110072	   67	   48	  319	71,44	 2129	14:42:54 
110072	   60	   51	  326	71,44	 2130	14:42:54 
110087	   63	   51	  323	71,44	 2131	14:42:54 
110075	   46	   46	  318	71,44	 2132	14:42:55 
110083	   48	   52	  319	71,44	 2133	14:42:55 
110123	   48	   51	  321	71,44	 2134	14:42:55 
110170	   56	   51	  323	71,44	 2135	14:42:55 
110199	   39	   49	  321	71,44	 2136	14:42:55 
110265	   49	   49	  316	72,88	 2137	14:42:55 
110335	   49	   51	  316	72,88	 2138	14:42:55 
110388	   57	   54	  319	72,88	 2139	14:42:55 
110419	   46	   49	  326	72,88	 2140	14:42:55 
110495	   46	   52	  319	72,88	 2141	14:42:55 
110542	   46	   48	  319	72,88	 2142	14:42:55 
110567	   31	   56	  318	72,88	 2143	14:42:55 
110602	   33	   54	  319	72,88	 2144	14:42:55 
110661	   28	   54	  313	72,88	 2145	14:42:55 
110701	   31	   51	  323	72,88	 2146	14:42:55 
110775	   24	   56	  318	72,88	 2147	14:42:55 
110907	   24	   52	  319	72,88	 2148	14:42:55 
111001	   24	   54	  321	72,88	 2149	14:42:55 
111075	   14	   51	  319	72,88	 2150	14:42:55 
111182	   14	   52	  319	72,88	 2151	14:42:55 
111242	    6	   55	  315	72,88	 2152	14:42:55 
111263	   15	   55	  318	72,88	 2153	14:42:55 
111293	   23	   48	  326	72,88	 2154	14:42:55 
111306	   28	   54	  312	72,88	 2155	14:42:55 
111295	   20	   55	  323	72,88	 2156	14:42:55 
111271	   24	   49	  320	72,88	 2157	14:42:55 
111284	   24	   51	  318	72,88	 2158	14:42:55 
111272	   20	   54	  319	72,88	 2159	14:42:55 
111239	   28	   51	  318	72,88	 2160	14:42:55 
111249	   17	   55	  323	72,88	 2161	14:42:55 
111241	   24	   55	  319	72,88	 2162	14:42:55 
111247	   28	   54	  319	72,88	 2163	14:42:55 
111230	   16	   52	  318	72,88	 2164	14:42:55 
111241	   31	   55	  323	72,88	 2165	14:42:55 
111251	   28	   51	  323	72,88	 2166	14:42:55 
111224	   32	   46	  318	72,88	 2167	14:42:55 
111235	   31	   54	  318	72,88	 2168	14:42:55 
111197	   23	   49	  316	72,88	 2169	14:42:55 
111197	   31	   52	  323	72,88	 2170	14:42:55 
111216	   25	   51	  320	72,88	 2171	14:42:55 
111206	   24	   55	  319	72,88	 2172	14:42:55 
111220	   33	   47	  319	72,88	 2173	14:42:55 
111202	   32	   54	  321	72,88	 2174	14:42:55 
111229	   20	   56	  319	72,88	 2175	14:42:55 
111195	   32	   51	  318	72,88	 2176	14:42:55 
111209	   23	   51	  326	72,88	 2177	14:42:55 
111216	   32	   48	  321	72,88	 2178	14:42:55 
111198	   36	   51	  323	72,88	 2179	14:42:55 
111199	   23	   52	  323	72,88	 2180	14:42:55 
111182	   30	   51	  319	72,88	 2181	14:42:56 
111182	   33	   54	  320	72,88	 2182	14:42:56 
111212	   31	   51	  319	72,88	 2183	14:42:56 
111219	   22	   52	  323	72,88	 2184	14:42:56 
111203	   35	   48	  323	72,88	 2185	14:42:56 
111198	   31	   51	  321	72,88	 2186	14:42:56 
111193	   22	   51	  319	72,88	 2187	14:42:56 
111182	   24	   54	  316	72,88	 2188	14:42:56 
111213	   28	   51	  320	72,31	 2189	14:42:56 
111203	   31	   55	  323	72,31	 2190	14:42:56 
111212	   35	   47	  318	72,31	 2191	14:42:56 
111224	   33	   49	  321	72,31	 2192	14:42:56 
111244	   25	   51	  321	72,31	 2193	14:42:56 
111236	   39	   48	  326	72,31	 2194	14:42:56 
111248	   33	   51	  323	72,31	 2195	14:42:56 
111250	   36	   56	  318	72,31	 2196	14:42:56 
111222	   28	   51	  319	72,31	 2197	14:42:56 
111194	   31	   49	  319	72,31	 2198	14:42:56 
111177	   24	   51	  312	72,31	 2199	14:42:56 
111159	   35	   51	  318	72,31	 2200	14:42:56 
111153	   25	   51	  323	72,31	 2201	14:42:56 
111103	   28	   47	  323	72,31	 2202	14:42:56 
111067	   39	   47	  319	72,31	 2203	14:42:56 
111038	   28	   51	  323	72,31	 2204	14:42:56 
111036	   35	   54	  320	72,31	 2205	14:42:56 
110991	   24	   51	  323	72,31	 2206	14:42:56 
110974	   36	   51	  323	72,31	 2207	14:42:56 
110953	   27	   51	  323	72,31	 2208	14:42:56 
110938	   32	   54	  319	72,31	 2209	14:42:56 
110916	   35	   49	  324	72,31	 2210	14:42:56 
110888	   31	   51	  321	72,31	 2211	14:42:56 
110886	   35	   49	  319	72,31	 2212	14:42:56 
110847	   38	   44	  320	72,31	 2213	14:42:56 
110823	   35	   46	  320	72,31	 2214	14:42:56 
110816	   39	   48	  321	72,31	 2215	14:42:56 
110814	   35	   48	  319	72,31	 2216	14:42:56 
110774	   27	   51	  323	72,31	 2217	14:42:56 
110778	   28	   49	  316	72,31	 2218	14:42:56 
110770	   40	   51	  319	72,31	 2219	14:42:56 
110768	   31	   51	  318	72,31	 2220	14:42:56 
110739	   33	   56	  318	72,31	 2221	14:42:56 
110751	   38	   47	  323	72,31	 2222	14:42:56 
110749	   39	   44	  318	72,31	 2223	14:42:56 
110757	   39	   52	  319	72,31	 2224	14:42:56 
110741	   35	   51	  319	72,31	 2225	14:42:56 
110730	   36	   51	  323	72,31	 2226	14:42:56 
110766	   32	   54	  324	72,31	 2227	14:42:56 
110722	   35	   51	  320	72,31	 2228	14:42:56 
110749	   35	   51	  319	72,31	 2229	14:42:57 
110725	   24	   51	  320	72,31	 2230	14:42:57 
110709	   35	   49	  320	72,31	 2231	14:42:57 
110703	   35	   49	  321	72,31	 2232	14:42:57 
110687	   24	   54	  321	72,31	 2233	14:42:57 
110669	   31	   51	  319	72,31	 2234	14:42:57 
110591	   35	   51	  319	72,31	 2235	14:42:57 
110541	   35	   54	  316	72,31	 2236	14:42:57 
110498	   31	   48	  326	72,31	 2237	14:42:57 
110470	   39	   44	  319	72,31	 2238	14:42:57 
110434	   28	   52	  319	72,31	 2239	14:42:57 
110427	   35	   51	  319	72,31	 2240	14:42:57 
110377	   28	   48	  324	71,63	 2241	14:42:57 
110376	   27	   51	  316	71,63	 2242	14:42:57 
110387	   32	   51	  320	71,63	 2243	14:42:57 
110376	   35	   52	  324	71,63	 2244	14:42:57 
110344	   28	   54	  316	71,63	 2245	14:42:57 
110353	   28	   48	  323	71,63	 2246	14:42:57 
110330	   38	   51	  319	71,63	 2247	14:42:57 
110330	   28	   51	  313	71,63	 2248	14:42:57 
110288	   38	   51	  320	71,63	 2249	14:42:57 
110271	   33	   51	  319	71,63	 2250	14:42:57 
110263	   23	   51	  321	71,63	 2251	14:42:57 
110267	   39	   51	  320	71,63	 2252	14:42:57 
110265	   30	   54	  323	71,63	 2253	14:42:57 
110270	   35	   54	  320	71,63	 2254	14:42:57 
110240	   30	   51	  321	71,63	 2255	14:42:57 
110234	   35	   51	  318	71,63	 2256	14:42:57 
110239	   31	   48	  327	71,63	 2257	14:42:57 
110237	   39	   46	  319	71,63	 2258	14:42:57 
110215	   39	   48	  319	71,63	 2259	14:42:57 
110216	   31	   51	  319	71,63	 2260	14:42:57 
110196	   39	   51	  321	71,63	 2261	14:42:57 
110179	   41	   46	  318	71,63	 2262	14:42:57 
110170	   33	   52	  320	71,63	 2263	14:42:57 
110162	   41	   48	  319	71,63	 2264	14:42:57 
110169	   30	   51	  324	71,63	 2265	14:42:57 
110155	   35	   52	  316	71,63	 2266	14:42:57 
110155	   39	   51	  318	71,63	 2267	14:42:57 
110097	   41	   52	  321	71,63	 2268	14:42:57 
110085	   43	   47	  319	71,63	 2269	14:42:57 
110041	   32	   54	  319	71,63	 2270	14:42:57 
109979	   33	   52	  316	71,63	 2271	14:42:57 
109949	   28	   51	  324	71,63	 2272	14:42:57 
109890	   33	   51	  319	71,63	 2273	14:42:57 
109857	   43	   48	  319	71,63	 2274	14:42:57 
109816	   42	   49	  323	71,63	 2275	14:42:57 
109806	   31	   48	  323	71,63	 2276	14:42:57 
109786	   32	   51	  319	71,63	 2277	14:42:57 
109740	   43	   48	  319	71,63	 2278	14:42:57 
109715	   44	   51	  319	71,63	 2279	14:42:57 
109699	   28	   51	  324	71,63	 2280	14:42:57 
109692	   31	   51	  320	71,63	 2281	14:42:58 
109667	   43	   47	  318	71,63	 2282	14:42:58 
109645	   38	   48	  323	71,63	 2283	14:42:58 
109640	   41	   51	  319	71,63	 2284	14:42:58 
109635	   35	   52	  321	71,63	 2285	14:42:58 
109584	   38	   51	  320	71,63	 2286	14:42:58 
109568	   38	   54	  319	71,63	 2287	14:42:58 
109567	   43	   54	  320	71,63	 2288	14:42:58 
109564	   38	   51	  320	71,69	 2289	14:42:58 
109536	   39	   48	  319	71,69	 2290	14:42:58 
109496	   27	   49	  327	71,69	 2291	14:42:58 
109480	   44	   48	  320	71,69	 2292	14:42:58 
109434	   38	   49	  319	71,69	 2293	14:42:58 
109423	   44	   49	  316	71,69	 2294	14:42:58 
109415	   48	   44	  318	71,69	 2295	14:42:58 
109382	   43	   51	  323	71,69	 2296	14:42:58 
109394	   31	   48	  321	71,69	 2297	14:42:58 
109402	   41	   51	  320	71,69	 2298	14:42:58 
109387	   39	   49	  321	71,69	 2299	14:42:58 
109370	   39	   50	  318	71,69	 2300	14:42:58 
109367	   38	   56	  321	71,69	 2301	14:42:58 
109321	   35	   48	  313	71,69	 2302	14:42:58 
109312	   30	   54	  323	71,69	 2303	14:42:58 
109264	   33	   51	  316	71,69	 2304	14:42:58 
109227	   28	   54	  323	71,69	 2305	14:42:58 
109203	   31	   55	  316	71,69	 2306	14:42:58 
109151	   40	   49	  323	71,69	 2307	14:42:58 
109113	   28	   48	  319	71,69	 2308	14:42:58 
109092	   35	   56	  321	71,69	 2309	14:42:58 
109049	   39	   48	  316	71,69	 2310	14:42:58 
108996	   31	   48	  326	71,69	 2311	14:42:58 
109006	   44	   48	  318	71,69	 2312	14:42:58 
108980	   41	   52	  323	71,69	 2313	14:42:58 
108953	   46	   47	  318	71,69	 2314	14:42:58 
108920	   41	   51	  316	71,69	 2315	14:42:58 
108900	   44	   55	  320	71,69	 2316	14:42:58 
108865	   47	   49	  324	71,69	 2317	14:42:58 
108843	   40	   55	  319	71,69	 2318	14:42:58 
108829	   46	   46	  318	71,69	 2319	14:42:58 
108806	   44	   52	  319	71,69	 2320	14:42:58 
108759	   41	   49	  323	71,69	 2321	14:42:58 
108777	   33	   55	  323	71,69	 2322	14:42:58 
108763	   48	   44	  321	71,69	 2323	14:42:58 
108765	   40	   51	  319	71,69	 2324	14:42:58 
108773	   39	   49	  320	71,69	 2325	14:42:58 
108761	   28	   52	  323	71,69	 2326	14:42:58 
108758	   47	   49	  323	71,69	 2327	14:42:58 
108782	   39	   51	  319	71,69	 2328	14:42:58 
108804	   28	   49	  323	71,69	 2329	14:42:59 
108861	   31	   52	  316	71,69	 2330	14:42:59 
108904	   38	   51	  316	71,69	 2331	14:42:59 
108941	   31	   51	  319	71,69	 2332	14:42:59 
109002	   33	   56	  320	71,69	 2333	14:42:59 
109028	   24	   51	  315	71,69	 2334	14:42:59 
109065	   31	   53	  320	71,69	 2335	14:42:59 
109112	   30	   51	  319	71,69	 2336	14:42:59 
109095	   28	   48	  323	71,69	 2337	14:42:59 
109101	   39	   46	  319	71,69	 2338	14:42:59 
109111	   28	   51	  319	71,69	 2339	14:42:59 
109049	   38	   56	  323	71,69	 2340	14:42:59 
109042	   35	   51	  323	72,75	 2341	14:42:59 
108976	   28	   51	  319	72,75	 2342	14:42:59 
108954	   35	   55	  319	72,75	 2343	14:42:59 
108914	   35	   49	  319	72,75	 2344	14:42:59 
108874	   31	   51	  322	72,75	 2345	14:42:59 
108859	   35	   49	  319	72,75	 2346	14:42:59 
108837	   36	   49	  321	72,75	 2347	14:42:59 
108822	   39	   47	  319	72,75	 2348	14:42:59 
108829	   39	   51	  321	72,75	 2349	14:42:59 
108816	   41	   56	  321	72,75	 2350	14:42:59 
108840	   35	   52	  319	72,75	 2351	14:42:59 
108879	   32	   51	  318	72,75	 2352	14:42:59 
108859	   38	   54	  319	72,75	 2353	14:42:59 
108858	   28	   51	  323	72,75	 2354	14:42:59 
108845	   31	   51	  323	72,75	 2355	14:42:59 
108849	   38	   49	  319	72,75	 2356	14:42:59 
108845	   31	   47	  326	72,75	 2357	14:42:59 
108836	   39	   48	  313	72,75	 2358	14:42:59 
108872	   31	   48	  320	72,75	 2359	14:42:59 
108864	   43	   54	  320	72,75	 2360	14:42:59 
108821	   43	   51	  319	72,75	 2361	14:42:59 
108847	   31	   49	  313	72,75	 2362	14:42:59 
108868	   31	   49	  323	72,75	 2363	14:42:59 
108871	   38	   49	  316	72,75	 2364	14:42:59 
108836	   36	   51	  319	72,75	 2365	14:42:59 
108863	   43	   51	  319	72,75	 2366	14:42:59 
108873	   35	   51	  319	72,75	 2367	14:42:59 
108875	   44	   51	  323	72,75	 2368	14:42:59 
108856	   44	   51	  320	72,75	 2369	14:42:59 
108895	   31	   51	  323	72,75	 2370	14:42:59 
108857	   32	   54	  323	72,75	 2371	14:42:59 
108893	   44	   52	  326	72,75	 2372	14:42:59 
108855	   38	   48	  319	72,75	 2373	14:42:59 
108819	   35	   48	  323	72,75	 2374	14:42:59 
108840	   41	   48	  326	72,75	 2375	14:42:59 
108828	   47	   49	  320	72,75	 2376	14:42:59 
108787	   35	   48	  312	72,75	 2377	14:42:59 
108795	   39	   51	  319	72,75	 2378	14:42:59 
108779	   48	   54	  320	72,75	 2379	14:42:59 
108754	   31	   52	  323	72,75	 2380	14:42:59 
108733	   41	   51	  315	72,75	 2381	14:43:00 
108686	   36	   51	  323	72,75	 2382	14:43:00 
108676	   46	   48	  316	72,75	 2383	14:43:00 
108635	   33	   52	  323	72,75	 2384	14:43:00 
108626	   49	   51	  319	72,75	 2385	14:43:00 
108599	   36	   51	  324	72,75	 2386	14:43:00 
108611	   46	   51	  319	72,75	 2387	14:43:00 
108610	   33	   51	  327	72,75	 2388	14:43:00 
108585	   48	   46	  319	72,75	 2389	14:43:00 
108622	   39	   48	  327	72,75	 2390	14:43:00 
108650	   40	   51	  319	72,75	 2391	14:43:00 
108640	   39	   48	  327	72,75	 2392	14:43:00 
108654	   44	   43	  318	75,13	 2393	14:43:00 
108654	   47	   44	  319	75,13	 2394	14:43:00 
108629	   44	   44	  319	75,13	 2395	14:43:00 
108657	   44	   47	  316	75,13	 2396	14:43:00 
108633	   43	   49	  323	75,13	 2397	14:43:00 
108608	   40	   51	  319	75,13	 2398	14:43:00 
108590	   46	   51	  323	75,13	 2399	14:43:00 
108585	   39	   51	  319	75,13	 2400	14:43:00 
108524	   39	   54	  316	75,13	 2401	14:43:00 
108527	   31	   48	  319	75,13	 2402	14:43:00 
108516	   38	   51	  316	75,13	 2403	14:43:00 
108486	   40	   51	  323	75,13	 2404	14:43:00 
108449	   40	   51	  320	75,13	 2405	14:43:00 
108422	   31	   51	  326	75,13	 2406	14:43:00 
108402	   39	   48	  319	75,13	 2407	14:43:00 
108415	   28	   52	  324	75,13	 2408	14:43:00 
108406	   31	   51	  316	75,13	 2409	14:43:00 
108369	   41	   49	  320	75,13	 2410	14:43:00 
108389	   33	   51	  320	75,13	 2411	14:43:00 
108361	   39	   51	  321	75,13	 2412	14:43:00 
108376	   44	   52	  321	75,13	 2413	14:43:00 
108356	   38	   56	  316	75,13	 2414	14:43:00 
108332	   44	   49	  319	75,13	 2415	14:43:00 
108310	   46	   48	  320	75,13	 2416	14:43:00 
108321	   44	   54	  326	75,13	 2417	14:43:00 
108316	   31	   51	  321	75,13	 2418	14:43:00 
108285	   39	   54	  320	75,13	 2419	14:43:00 
108296	   44	   54	  319	75,13	 2420	14:43:00 
108276	   31	   49	  324	75,13	 2421	14:43:00 
108309	   39	   49	  319	75,13	 2422	14:43:00 
108257	   39	   51	  313	75,13	 2423	14:43:00 
108269	   44	   51	  321	75,13	 2424	14:43:00 
108232	   35	   48	  324	75,13	 2425	14:43:00 
108200	   41	   49	  319	75,13	 2426	14:43:00 
108182	   36	   55	  316	75,13	 2427	14:43:00 
108145	   41	   51	  319	75,13	 2428	14:43:00 
108132	   38	   52	  319	75,13	 2429	14:43:01 
108102	   40	   49	  318	75,13	 2430	14:43:01 
108090	   36	   55	  313	75,13	 2431	14:43:01 
108064	   46	   52	  319	75,13	 2432	14:43:01 
108050	   40	   51	  320	75,13	 2433	14:43:01 
108029	   38	   48	  319	75,13	 2434	14:43:01 
108003	   44	   44	  319	75,13	 2435	14:43:01 
108020	   31	   51	  326	75,13	 2436	14:43:01 
108003	   39	   48	  319	75,13	 2437	14:43:01 
108007	   32	   48	  315	75,13	 2438	14:43:01 
107987	   39	   51	  319	75,13	 2439	14:43:01 
107926	   39	   48	  323	75,13	 2440	14:43:01 
107906	   39	   47	  328	75,13	 2441	14:43:01 
107896	   47	   47	  327	75,13	 2442	14:43:01 
107879	   39	   54	  327	75,13	 2443	14:43:01 
107793	   38	   41	  344	75,13	 2444	14:43:01 
107768	   38	   33	  352	76,94	 2445	14:43:01 
107843	   31	   33	  359	76,94	 2446	14:43:01 
108032	   17	   47	  369	76,94	 2447	14:43:01 
108168	   19	   24	  382	76,94	 2448	14:43:01 
108294	   15	   36	  379	76,94	 2449	14:43:01 
108398	   12	   39	  371	76,94	 2450	14:43:01 
108537	   -8	   38	  374	76,94	 2451	14:43:01 
108692	   16	   41	  355	76,94	 2452	14:43:01 
108840	   12	   43	  351	76,94	 2453	14:43:01 
108961	   24	   48	  358	76,94	 2454	14:43:01 
109046	   15	   51	  364	76,94	 2455	14:43:01 
109107	   29	   67	  351	76,94	 2456	14:43:01 
109117	   15	   75	  355	76,94	 2457	14:43:01 
109097	   24	   80	  336	76,94	 2458	14:43:01 
109076	   47	   96	  323	76,94	 2459	14:43:01 
108970	   67	  104	  318	76,94	 2460	14:43:01 
108835	   73	  111	  307	76,94	 2461	14:43:01 
108627	   99	  127	  291	76,94	 2462	14:43:01 
108420	  115	  140	  283	76,94	 2463	14:43:01 
108166	  120	  156	  268	76,94	 2464	14:43:01 
107942	  127	  176	  252	76,94	 2465	14:43:01 
107719	  115	  183	  236	76,94	 2466	14:43:01 
107660	  112	  193	  216	76,94	 2467	14:43:01 
107784	  111	  204	  195	76,94	 2468	14:43:01 
108090	  131	  206	  188	76,94	 2469	14:43:01 
108424	  140	  214	  167	76,94	 2470	14:43:01 
108711	  152	  216	  153	76,94	 2471	14:43:01 
108990	  131	  217	  164	76,94	 2472	14:43:01 
109099	  134	  224	  156	76,94	 2473	14:43:01 
108617	  129	  228	  135	76,94	 2474	14:43:01 
107390	  120	  236	  136	76,94	 2475	14:43:01 
105993	  159	  231	  143	76,94	 2476	14:43:01 
104910	  150	  247	  151	76,94	 2477	14:43:01 
104063	  145	  246	  151	76,94	 2478	14:43:01 
104052	  159	  243	  159	76,94	 2479	14:43:01 
104871	  163	  240	  176	76,94	 2480	14:43:01 
105505	  164	  243	  184	76,94	 2481	14:43:02 
105688	  159	  243	  179	76,94	 2482	14:43:02 
105939	  161	  251	  172	76,94	 2483	14:43:02 
106025	  156	  236	  182	76,94	 2484	14:43:02 
106023	  153	  230	  192	76,94	 2485	14:43:02 
105963	  153	  243	  183	76,94	 2486	14:43:02 
105883	  152	  240	  174	76,94	 2487	14:43:02 
105748	  147	  232	  179	76,94	 2488	14:43:02 
105589	  135	  239	  199	76,94	 2489	14:43:02 
105459	  151	  238	  206	76,94	 2490	14:43:02 
105291	  166	  239	  183	76,94	 2491	14:43:02 
105057	  164	  248	  155	76,94	 2492	14:43:02 
104847	  183	  247	  136	76,81	 2493	14:43:02 
104627	  184	  248	  145	76,81	 2494	14:43:02 
104443	  176	  247	  140	76,81	 2495	14:43:02 
104280	  192	  248	  140	76,81	 2496	14:43:02 
104171	  199	  248	  143	76,81	 2497	14:43:02 
104091	  198	  244	  158	76,81	 2498	14:43:02 
104038	  179	  243	  152	76,81	 2499	14:43:02 
104027	  182	  243	  158	76,81	 2500	14:43:02 
104056	  168	  240	  163	76,81	 2501	14:43:02 
104047	  172	  236	  160	76,81	 2502	14:43:02 
104079	  179	  225	  159	76,81	 2503	14:43:02 
104121	  158	  216	  217	76,81	 2504	14:43:02 
103933	  163	  224	  228	76,81	 2505	14:43:02 
103731	  193	  227	  239	76,81	 2506	14:43:02 
103485	  179	  230	  243	76,81	 2507	14:43:02 
103329	  179	  220	  249	76,81	 2508	14:43:02 
103232	  156	  224	  241	76,81	 2509	14:43:02 
103353	  159	  219	  195	76,81	 2510	14:43:02 
103562	  148	  217	  184	76,81	 2511	14:43:02 
103693	  124	  225	  190	76,81	 2512	14:43:02 
103790	  102	  230	  199	76,81	 2513	14:43:02 
103837	  104	  243	  199	76,81	 2514	14:43:02 
103909	  142	  244	  184	76,81	 2515	14:43:02 
103999	  160	  254	  204	76,81	 2516	14:43:02 
104103	  143	  255	  224	76,81	 2517	14:43:02 
104266	  155	  255	  227	76,81	 2518	14:43:02 
104397	  185	  268	  207	76,81	 2519	14:43:02 
104566	  193	  262	  203	76,81	 2520	14:43:02 
104769	  184	  259	  204	76,81	 2521	14:43:02 
104945	  167	  257	  195	76,81	 2522	14:43:02 
105322	  155	  262	  179	76,81	 2523	14:43:02 
105835	  159	  263	  143	76,81	 2524	14:43:02 
106359	  169	  265	  140	76,81	 2525	14:43:02 
106766	  131	  268	  152	76,81	 2526	14:43:02 
107204	  121	  270	  160	76,81	 2527	14:43:02 
107776	  119	  271	  136	76,81	 2528	14:43:02 
108474	   92	  279	  135	76,81	 2529	14:43:03 
108960	   71	  279	  144	76,81	 2530	14:43:03 
109124	   57	  273	  143	76,81	 2531	14:43:03 
109159	   44	  279	  131	76,81	 2532	14:43:03 
109226	   14	  280	  131	76,81	 2533	14:43:03 
109429	   -1	  284	  124	76,81	 2534	14:43:03 
109869	  -29	  284	  131	76,81	 2535	14:43:03 
110491	  -20	  279	  131	76,81	 2536	14:43:03 
111144	  -33	  279	  129	76,81	 2537	14:43:03 
111784	  -40	  283	  134	76,81	 2538	14:43:03 
112416	  -47	  281	  128	76,81	 2539	14:43:03 
112961	  -55	  281	  124	76,81	 2540	14:43:03 
113455	  -42	  276	  144	76,81	 2541	14:43:03 
113821	  -37	  271	  152	76,81	 2542	14:43:03 
114264	  -44	  281	  143	76,81	 2543	14:43:03 
114710	  -47	  283	  127	76,81	 2544	14:43:03 
115167	  -47	  284	  139	81,06	 2545	14:43:03 
115562	  -52	  286	  143	81,06	 2546	14:43:03 
115930	  -47	  280	  127	81,06	 2547	14:43:03 
116238	  -57	  275	  108	81,06	 2548	14:43:03 
116564	  -49	  275	  116	81,06	 2549	14:43:03 
116829	  -68	  272	  126	81,06	 2550	14:43:03 
