
STEPS	SAMPLE COUNT	TIMESTAMP
    0	 2214	11:07:32 
    0	 2216	11:07:32 
    0	 2218	11:07:32 
    0	 2220	11:07:32 
    0	 2222	11:07:32 
    0	 2224	11:07:32 
    0	 2226	11:07:32 
    0	 2228	11:07:32 
    0	 2230	11:07:32 
    0	 2232	11:07:32 
    0	 2234	11:07:32 
    0	 2236	11:07:32 
    0	 2238	11:07:32 
    0	 2240	11:07:32 
    0	 2242	11:07:32 
    0	 2244	11:07:32 
    0	 2246	11:07:32 
    0	 2248	11:07:32 
    0	 2250	11:07:32 
    0	 2252	11:07:32 
    0	 2254	11:07:32 
    0	 2256	11:07:32 
    0	 2258	11:07:32 
    0	 2260	11:07:32 
    0	 2262	11:07:32 
    0	 2264	11:07:32 
    0	 2266	11:07:32 
    0	 2268	11:07:32 
    0	 2270	11:07:32 
    0	 2272	11:07:32 
    0	 2274	11:07:32 
    0	 2276	11:07:32 
    0	 2278	11:07:32 
    0	 2280	11:07:32 
    0	 2282	11:07:32 
    0	 2284	11:07:32 
    0	 2286	11:07:32 
    0	 2288	11:07:32 
    0	 2290	11:07:32 
    0	 2292	11:07:33 
    0	 2294	11:07:33 
    0	 2296	11:07:33 
    0	 2298	11:07:33 
    0	 2300	11:07:33 
    0	 2302	11:07:33 
    0	 2304	11:07:33 
    0	 2306	11:07:33 
    0	 2308	11:07:33 
    0	 2310	11:07:33 
    0	 2312	11:07:33 
    0	 2314	11:07:33 
    0	 2316	11:07:33 
    0	 2318	11:07:33 
    0	 2320	11:07:33 
    0	 2322	11:07:33 
    0	 2324	11:07:33 
    0	 2326	11:07:33 
    0	 2328	11:07:33 
    0	 2330	11:07:33 
    0	 2332	11:07:33 
    0	 2334	11:07:33 
    0	 2336	11:07:33 
    0	 2338	11:07:33 
    0	 2340	11:07:33 
    0	 2342	11:07:33 
    0	 2344	11:07:33 
    0	 2346	11:07:33 
    0	 2348	11:07:33 
    0	 2350	11:07:33 
    0	 2352	11:07:33 
    0	 2354	11:07:33 
    0	 2356	11:07:33 
    0	 2358	11:07:33 
    0	 2360	11:07:33 
    0	 2362	11:07:33 
    0	 2364	11:07:33 
    0	 2366	11:07:33 
    0	 2368	11:07:33 
    0	 2370	11:07:33 
    0	 2372	11:07:33 
    0	 2374	11:07:33 
    0	 2376	11:07:33 
    0	 2378	11:07:33 
    0	 2380	11:07:33 
    0	 2382	11:07:33 
    0	 2384	11:07:33 
    0	 2386	11:07:33 
    0	 2388	11:07:33 
    0	 2390	11:07:33 
    0	 2392	11:07:34 
    0	 2394	11:07:34 
    0	 2396	11:07:34 
    0	 2398	11:07:34 
    0	 2400	11:07:34 
    0	 2402	11:07:34 
    0	 2404	11:07:34 
    0	 2406	11:07:34 
    0	 2408	11:07:34 
    0	 2410	11:07:34 
    0	 2412	11:07:34 
    0	 2414	11:07:34 
    0	 2416	11:07:34 
    0	 2418	11:07:34 
    0	 2420	11:07:34 
    0	 2422	11:07:34 
    0	 2424	11:07:34 
    0	 2426	11:07:34 
    0	 2428	11:07:34 
    0	 2430	11:07:34 
    0	 2432	11:07:34 
    0	 2434	11:07:34 
    0	 2436	11:07:34 
    0	 2438	11:07:34 
    0	 2440	11:07:34 
    0	 2442	11:07:34 
    0	 2444	11:07:34 
    0	 2446	11:07:34 
    0	 2448	11:07:34 
    0	 2450	11:07:34 
    0	 2452	11:07:34 
    0	 2454	11:07:34 
    0	 2456	11:07:34 
    0	 2458	11:07:34 
    0	 2460	11:07:34 
    0	 2462	11:07:34 
    0	 2464	11:07:34 
    0	 2466	11:07:34 
    0	 2468	11:07:34 
    0	 2470	11:07:34 
    0	 2472	11:07:34 
    0	 2474	11:07:34 
    0	 2476	11:07:34 
    0	 2478	11:07:34 
    0	 2480	11:07:34 
    0	 2482	11:07:34 
    0	 2484	11:07:34 
    0	 2486	11:07:34 
    0	 2488	11:07:34 
    0	 2490	11:07:34 
    0	 2492	11:07:35 
    0	 2494	11:07:35 
    0	 2496	11:07:35 
    0	 2498	11:07:35 
    0	 2500	11:07:35 
    0	 2502	11:07:35 
    0	 2504	11:07:35 
    0	 2506	11:07:35 
    0	 2508	11:07:35 
    0	 2510	11:07:35 
    0	 2512	11:07:35 
    0	 2514	11:07:35 
    0	 2516	11:07:35 
    0	 2518	11:07:35 
    0	 2520	11:07:35 
    0	 2522	11:07:35 
    0	 2524	11:07:35 
    0	 2526	11:07:35 
    0	 2528	11:07:35 
    0	 2530	11:07:35 
    0	 2532	11:07:35 
    0	 2534	11:07:35 
    0	 2536	11:07:35 
    0	 2538	11:07:35 
    0	 2540	11:07:35 
    0	 2542	11:07:35 
    0	 2544	11:07:35 
    0	 2546	11:07:35 
    0	 2548	11:07:35 
    0	 2550	11:07:35 
    0	 2552	11:07:35 
    0	 2554	11:07:35 
    0	 2556	11:07:35 
    0	 2558	11:07:35 
    0	 2560	11:07:35 
    0	 2562	11:07:35 
    0	 2564	11:07:35 
    0	 2566	11:07:35 
    0	 2568	11:07:35 
    0	 2570	11:07:35 
    0	 2572	11:07:35 
    0	 2574	11:07:35 
    0	 2576	11:07:35 
    0	 2578	11:07:35 
    0	 2580	11:07:35 
    0	 2582	11:07:35 
    0	 2584	11:07:35 
    0	 2586	11:07:35 
    0	 2588	11:07:35 
    0	 2590	11:07:35 
    0	 2592	11:07:36 
    0	 2594	11:07:36 
    0	 2596	11:07:36 
    0	 2598	11:07:36 
    0	 2600	11:07:36 
    0	 2602	11:07:36 
    0	 2604	11:07:36 
    0	 2606	11:07:36 
    0	 2608	11:07:36 
    0	 2610	11:07:36 
    0	 2612	11:07:36 
    0	 2614	11:07:36 
    0	 2616	11:07:36 
    0	 2618	11:07:36 
    0	 2620	11:07:36 
    0	 2622	11:07:36 
    0	 2624	11:07:36 
    0	 2626	11:07:36 
    0	 2628	11:07:36 
    0	 2630	11:07:36 
    0	 2632	11:07:36 
    0	 2634	11:07:36 
    0	 2636	11:07:36 
    0	 2638	11:07:36 
    0	 2640	11:07:36 
    0	 2642	11:07:36 
    0	 2644	11:07:36 
    0	 2646	11:07:36 
    0	 2648	11:07:36 
    0	 2650	11:07:36 
    0	 2652	11:07:36 
    0	 2654	11:07:36 
    0	 2656	11:07:36 
    0	 2658	11:07:36 
    0	 2660	11:07:36 
    0	 2662	11:07:36 
    0	 2664	11:07:36 
    0	 2666	11:07:36 
    0	 2668	11:07:36 
    0	 2670	11:07:36 
    0	 2672	11:07:36 
    0	 2674	11:07:36 
    0	 2676	11:07:36 
    0	 2678	11:07:36 
    0	 2680	11:07:36 
    0	 2682	11:07:36 
    0	 2684	11:07:36 
    0	 2686	11:07:36 
    0	 2688	11:07:36 
    0	 2690	11:07:36 
    0	 2692	11:07:37 
    0	 2694	11:07:37 
    0	 2696	11:07:37 
    0	 2698	11:07:37 
    0	 2700	11:07:37 
    0	 2702	11:07:37 
    0	 2704	11:07:37 
    0	 2706	11:07:37 
    0	 2708	11:07:37 
    0	 2710	11:07:37 
    0	 2712	11:07:37 
    0	 2714	11:07:37 
    0	 2716	11:07:37 
    0	 2718	11:07:37 
    0	 2720	11:07:37 
    0	 2722	11:07:37 
    0	 2724	11:07:37 
    0	 2726	11:07:37 
    0	 2728	11:07:37 
    0	 2730	11:07:37 
    0	 2732	11:07:37 
    0	 2734	11:07:37 
    0	 2736	11:07:37 
    0	 2738	11:07:37 
    0	 2740	11:07:37 
    0	 2742	11:07:37 
    0	 2744	11:07:37 
    0	 2746	11:07:37 
    0	 2748	11:07:37 
    0	 2750	11:07:37 
    0	 2752	11:07:37 
    0	 2754	11:07:37 
    0	 2756	11:07:37 
    0	 2758	11:07:37 
    0	 2760	11:07:37 
    0	 2762	11:07:37 
    0	 2764	11:07:37 
    0	 2766	11:07:37 
    0	 2768	11:07:37 
    0	 2770	11:07:37 
    0	 2772	11:07:37 
    0	 2774	11:07:37 
    0	 2776	11:07:37 
    0	 2778	11:07:37 
    0	 2780	11:07:37 
    0	 2782	11:07:37 
    0	 2784	11:07:37 
    0	 2786	11:07:37 
    0	 2788	11:07:37 
    0	 2790	11:07:37 
    0	 2792	11:07:38 
    0	 2794	11:07:38 
    0	 2796	11:07:38 
    0	 2798	11:07:38 
    0	 2800	11:07:38 
    0	 2802	11:07:38 
    0	 2804	11:07:38 
    0	 2806	11:07:38 
    0	 2808	11:07:38 
    0	 2810	11:07:38 
    0	 2812	11:07:38 
    0	 2814	11:07:38 
    0	 2816	11:07:38 
    0	 2818	11:07:38 
    0	 2820	11:07:38 
    0	 2822	11:07:38 
    0	 2824	11:07:38 
    0	 2826	11:07:38 
    0	 2828	11:07:38 
    0	 2830	11:07:38 
    0	 2832	11:07:38 
    0	 2834	11:07:38 
    0	 2836	11:07:38 
    0	 2838	11:07:38 
    0	 2840	11:07:38 
    0	 2842	11:07:38 
    0	 2844	11:07:38 
    0	 2846	11:07:38 
    0	 2848	11:07:38 
    0	 2850	11:07:38 
    0	 2852	11:07:38 
    0	 2854	11:07:38 
    0	 2856	11:07:38 
    0	 2858	11:07:38 
    0	 2860	11:07:38 
    0	 2862	11:07:38 
    0	 2864	11:07:38 
    0	 2866	11:07:38 
    0	 2868	11:07:38 
    0	 2870	11:07:38 
    0	 2872	11:07:38 
    0	 2874	11:07:38 
    0	 2876	11:07:38 
    0	 2878	11:07:38 
    0	 2880	11:07:38 
    0	 2882	11:07:38 
    0	 2884	11:07:38 
    0	 2886	11:07:38 
    0	 2888	11:07:38 
    0	 2890	11:07:38 
    0	 2892	11:07:39 
    0	 2894	11:07:39 
    0	 2896	11:07:39 
    0	 2898	11:07:39 
    0	 2900	11:07:39 
    0	 2902	11:07:39 
    0	 2904	11:07:39 
    0	 2906	11:07:39 
    0	 2908	11:07:39 
    0	 2910	11:07:39 
    0	 2912	11:07:39 
    0	 2914	11:07:39 
    0	 2916	11:07:39 
    0	 2918	11:07:39 
    0	 2920	11:07:39 
    0	 2922	11:07:39 
    0	 2924	11:07:39 
    0	 2926	11:07:39 
    0	 2928	11:07:39 
    0	 2930	11:07:39 
    0	 2932	11:07:39 
    0	 2934	11:07:39 
    0	 2936	11:07:39 
    0	 2938	11:07:39 
    0	 2940	11:07:39 
    0	 2942	11:07:39 
    0	 2944	11:07:39 
    0	 2946	11:07:39 
    0	 2948	11:07:39 
    0	 2950	11:07:39 
    0	 2952	11:07:39 
    0	 2954	11:07:39 
    0	 2956	11:07:39 
    0	 2958	11:07:39 
    0	 2960	11:07:39 
    0	 2962	11:07:39 
    0	 2964	11:07:39 
    0	 2966	11:07:39 
    0	 2968	11:07:39 
    0	 2970	11:07:39 
    0	 2972	11:07:39 
    0	 2974	11:07:39 
    0	 2976	11:07:39 
    0	 2978	11:07:39 
    0	 2980	11:07:39 
    0	 2982	11:07:39 
    0	 2984	11:07:39 
    0	 2986	11:07:39 
    0	 2988	11:07:39 
    0	 2990	11:07:39 
    0	 2992	11:07:40 
    0	 2994	11:07:40 
    0	 2996	11:07:40 
    0	 2998	11:07:40 
    0	 3000	11:07:40 
    0	 3002	11:07:40 
    0	 3004	11:07:40 
    0	 3006	11:07:40 
    0	 3008	11:07:40 
    0	 3010	11:07:40 
    0	 3012	11:07:40 
    0	 3014	11:07:40 
    0	 3016	11:07:40 
    0	 3018	11:07:40 
    0	 3020	11:07:40 
    0	 3022	11:07:40 
    0	 3024	11:07:40 
    0	 3026	11:07:40 
    0	 3028	11:07:40 
    0	 3030	11:07:40 
    0	 3032	11:07:40 
    0	 3034	11:07:40 
    0	 3036	11:07:40 
    0	 3038	11:07:40 
    0	 3040	11:07:40 
    0	 3042	11:07:40 
    0	 3044	11:07:40 
    0	 3046	11:07:40 
    0	 3048	11:07:40 
    0	 3050	11:07:40 
    0	 3052	11:07:40 
    0	 3054	11:07:40 
    0	 3056	11:07:40 
    0	 3058	11:07:40 
    0	 3060	11:07:40 
    0	 3062	11:07:40 
    0	 3064	11:07:40 
    0	 3066	11:07:40 
    0	 3068	11:07:40 
    0	 3070	11:07:40 
    0	 3072	11:07:40 
    0	 3074	11:07:40 
    0	 3076	11:07:40 
    0	 3078	11:07:40 
    0	 3080	11:07:40 
    0	 3082	11:07:40 
    0	 3084	11:07:40 
    0	 3086	11:07:40 
    0	 3088	11:07:40 
    0	 3090	11:07:40 
    0	 3092	11:07:41 
    0	 3094	11:07:41 
    0	 3096	11:07:41 
    0	 3098	11:07:41 
    0	 3100	11:07:41 
    0	 3102	11:07:41 
    0	 3104	11:07:41 
    0	 3106	11:07:41 
    0	 3108	11:07:41 
    0	 3110	11:07:41 
    0	 3112	11:07:41 
    0	 3114	11:07:41 
    0	 3116	11:07:41 
    0	 3118	11:07:41 
    0	 3120	11:07:41 
    0	 3122	11:07:41 
    0	 3124	11:07:41 
    0	 3126	11:07:41 
    0	 3128	11:07:41 
    0	 3130	11:07:41 
    0	 3132	11:07:41 
    0	 3134	11:07:41 
    0	 3136	11:07:41 
    0	 3138	11:07:41 
    0	 3140	11:07:41 
    0	 3142	11:07:41 
    0	 3144	11:07:41 
    0	 3146	11:07:41 
    0	 3148	11:07:41 
    0	 3150	11:07:41 
    0	 3152	11:07:41 
    0	 3154	11:07:41 
    0	 3156	11:07:41 
    0	 3158	11:07:41 
    0	 3160	11:07:41 
    0	 3162	11:07:41 
    0	 3164	11:07:41 
    0	 3166	11:07:41 
    0	 3168	11:07:41 
    0	 3170	11:07:41 
    0	 3172	11:07:41 
    0	 3174	11:07:41 
    0	 3176	11:07:41 
    0	 3178	11:07:41 
    0	 3180	11:07:41 
    0	 3182	11:07:41 
    0	 3184	11:07:41 
    0	 3186	11:07:41 
    0	 3188	11:07:41 
    0	 3190	11:07:41 
    0	 3192	11:07:42 
    0	 3194	11:07:42 
    0	 3196	11:07:42 
    0	 3198	11:07:42 
    0	 3200	11:07:42 
    0	 3202	11:07:42 
    0	 3204	11:07:42 
    0	 3206	11:07:42 
    0	 3208	11:07:42 
    0	 3210	11:07:42 
    0	 3212	11:07:42 
    0	 3214	11:07:42 
    0	 3216	11:07:42 
    0	 3218	11:07:42 
    0	 3220	11:07:42 
    0	 3222	11:07:42 
    0	 3224	11:07:42 
    0	 3226	11:07:42 
    0	 3228	11:07:42 
    0	 3230	11:07:42 
    0	 3232	11:07:42 
    0	 3234	11:07:42 
    0	 3236	11:07:42 
    0	 3238	11:07:42 
    0	 3240	11:07:42 
    0	 3242	11:07:42 
    0	 3244	11:07:42 
    0	 3246	11:07:42 
    0	 3248	11:07:42 
    0	 3250	11:07:42 
    0	 3252	11:07:42 
    0	 3254	11:07:42 
    0	 3256	11:07:42 
    0	 3258	11:07:42 
    0	 3260	11:07:42 
    0	 3262	11:07:42 
    0	 3264	11:07:42 
    0	 3266	11:07:42 
    0	 3268	11:07:42 
    0	 3270	11:07:42 
    0	 3272	11:07:42 
    0	 3274	11:07:42 
    0	 3276	11:07:42 
    0	 3278	11:07:42 
    0	 3280	11:07:42 
    0	 3282	11:07:42 
    0	 3284	11:07:42 
    0	 3286	11:07:42 
    0	 3288	11:07:42 
    0	 3290	11:07:42 
    0	 3292	11:07:43 
    0	 3294	11:07:43 
    0	 3296	11:07:43 
    0	 3298	11:07:43 
    0	 3300	11:07:43 
    0	 3302	11:07:43 
    0	 3304	11:07:43 
    0	 3306	11:07:43 
    0	 3308	11:07:43 
    0	 3310	11:07:43 
    0	 3312	11:07:43 
    0	 3314	11:07:43 
    0	 3316	11:07:43 
    0	 3318	11:07:43 
    0	 3320	11:07:43 
    0	 3322	11:07:43 
    0	 3324	11:07:43 
    0	 3326	11:07:43 
    0	 3328	11:07:43 
    0	 3330	11:07:43 
    0	 3332	11:07:43 
    0	 3334	11:07:43 
    0	 3336	11:07:43 
    0	 3338	11:07:43 
    0	 3340	11:07:43 
    0	 3342	11:07:43 
    0	 3344	11:07:43 
    0	 3346	11:07:43 
    0	 3348	11:07:43 
    0	 3350	11:07:43 
    0	 3352	11:07:43 
    0	 3354	11:07:43 
    0	 3356	11:07:43 
    0	 3358	11:07:43 
    0	 3360	11:07:43 
    9	 3362	11:07:43 
    9	 3364	11:07:43 
    9	 3366	11:07:43 
    9	 3368	11:07:43 
    9	 3370	11:07:43 
    9	 3372	11:07:43 
    9	 3374	11:07:43 
    9	 3376	11:07:43 
    9	 3378	11:07:43 
    9	 3380	11:07:43 
    9	 3382	11:07:43 
    9	 3384	11:07:43 
    9	 3386	11:07:43 
    9	 3388	11:07:43 
    9	 3390	11:07:43 
    9	 3392	11:07:44 
    9	 3394	11:07:44 
    9	 3396	11:07:44 
    9	 3398	11:07:44 
    9	 3400	11:07:44 
    9	 3402	11:07:44 
    9	 3404	11:07:44 
    9	 3406	11:07:44 
    9	 3408	11:07:44 
    9	 3410	11:07:44 
    9	 3412	11:07:44 
    9	 3414	11:07:44 
    9	 3416	11:07:44 
    9	 3418	11:07:44 
    9	 3420	11:07:44 
    9	 3422	11:07:44 
    9	 3424	11:07:44 
    9	 3426	11:07:44 
    9	 3428	11:07:44 
    9	 3430	11:07:44 
    9	 3432	11:07:44 
    9	 3434	11:07:44 
    9	 3436	11:07:44 
    9	 3438	11:07:44 
    9	 3440	11:07:44 
    9	 3442	11:07:44 
    9	 3444	11:07:44 
    9	 3446	11:07:44 
    9	 3448	11:07:44 
    9	 3450	11:07:44 
    9	 3452	11:07:44 
    9	 3454	11:07:44 
    9	 3456	11:07:44 
    9	 3458	11:07:44 
    9	 3460	11:07:44 
   10	 3462	11:07:44 
   10	 3464	11:07:44 
   10	 3466	11:07:44 
   10	 3468	11:07:44 
   10	 3470	11:07:44 
   10	 3472	11:07:44 
   10	 3474	11:07:44 
   10	 3476	11:07:44 
   10	 3478	11:07:44 
   10	 3480	11:07:44 
   10	 3482	11:07:44 
   10	 3484	11:07:44 
   10	 3486	11:07:44 
   10	 3488	11:07:44 
   10	 3490	11:07:44 
   10	 3492	11:07:45 
   10	 3494	11:07:45 
   10	 3496	11:07:45 
   10	 3498	11:07:45 
   10	 3500	11:07:45 
   10	 3502	11:07:45 
   10	 3504	11:07:45 
   10	 3506	11:07:45 
   10	 3508	11:07:45 
   10	 3510	11:07:45 
   10	 3512	11:07:45 
   10	 3514	11:07:45 
   10	 3516	11:07:45 
   10	 3518	11:07:45 
   10	 3520	11:07:45 
   10	 3522	11:07:45 
   10	 3524	11:07:45 
   10	 3526	11:07:45 
   10	 3528	11:07:45 
   10	 3530	11:07:45 
   10	 3532	11:07:45 
   10	 3534	11:07:45 
   10	 3536	11:07:45 
   10	 3538	11:07:45 
   10	 3540	11:07:45 
   10	 3542	11:07:45 
   10	 3544	11:07:45 
   10	 3546	11:07:45 
   10	 3548	11:07:45 
   10	 3550	11:07:45 
   10	 3552	11:07:45 
   10	 3554	11:07:45 
   10	 3556	11:07:45 
   10	 3558	11:07:45 
   10	 3560	11:07:45 
   12	 3562	11:07:45 
   12	 3564	11:07:45 
   12	 3566	11:07:45 
   12	 3568	11:07:45 
   12	 3570	11:07:45 
   12	 3572	11:07:45 
   12	 3574	11:07:45 
   12	 3576	11:07:45 
   12	 3578	11:07:45 
   12	 3580	11:07:45 
   12	 3582	11:07:45 
   12	 3584	11:07:45 
   12	 3586	11:07:45 
   12	 3588	11:07:45 
   12	 3590	11:07:45 
   12	 3592	11:07:46 
   12	 3594	11:07:46 
   12	 3596	11:07:46 
   12	 3598	11:07:46 
   12	 3600	11:07:46 
   12	 3602	11:07:46 
   12	 3604	11:07:46 
   12	 3606	11:07:46 
   12	 3608	11:07:46 
   12	 3610	11:07:46 
   12	 3612	11:07:46 
   12	 3614	11:07:46 
   12	 3616	11:07:46 
   12	 3618	11:07:46 
   12	 3620	11:07:46 
   12	 3622	11:07:46 
   12	 3624	11:07:46 
   12	 3626	11:07:46 
   12	 3628	11:07:46 
   12	 3630	11:07:46 
   12	 3632	11:07:46 
   12	 3634	11:07:46 
   12	 3636	11:07:46 
   12	 3638	11:07:46 
   12	 3640	11:07:46 
   12	 3642	11:07:46 
   12	 3644	11:07:46 
   12	 3646	11:07:46 
   12	 3648	11:07:46 
   12	 3650	11:07:46 
   12	 3652	11:07:46 
   12	 3654	11:07:46 
   12	 3656	11:07:46 
   12	 3658	11:07:46 
   12	 3660	11:07:46 
   13	 3662	11:07:46 
   13	 3664	11:07:46 
   13	 3666	11:07:46 
   13	 3668	11:07:46 
   13	 3670	11:07:46 
   13	 3672	11:07:46 
   13	 3674	11:07:46 
   13	 3676	11:07:46 
   13	 3678	11:07:46 
   13	 3680	11:07:46 
   13	 3682	11:07:46 
   13	 3684	11:07:46 
   13	 3686	11:07:46 
   13	 3688	11:07:46 
   13	 3690	11:07:46 
   13	 3692	11:07:47 
   13	 3694	11:07:47 
   13	 3696	11:07:47 
   13	 3698	11:07:47 
   13	 3700	11:07:47 
   13	 3702	11:07:47 
   13	 3704	11:07:47 
   13	 3706	11:07:47 
   13	 3708	11:07:47 
   13	 3710	11:07:47 
   13	 3712	11:07:47 
   13	 3714	11:07:47 
   13	 3716	11:07:47 
   13	 3718	11:07:47 
   13	 3720	11:07:47 
   13	 3722	11:07:47 
   13	 3724	11:07:47 
   13	 3726	11:07:47 
   13	 3728	11:07:47 
   13	 3730	11:07:47 
   13	 3732	11:07:47 
   13	 3734	11:07:47 
   13	 3736	11:07:47 
   13	 3738	11:07:47 
   13	 3740	11:07:47 
   13	 3742	11:07:47 
   13	 3744	11:07:47 
   13	 3746	11:07:47 
   13	 3748	11:07:47 
   13	 3750	11:07:47 
   13	 3752	11:07:47 
   13	 3754	11:07:47 
   13	 3756	11:07:47 
   13	 3758	11:07:47 
   13	 3760	11:07:47 
   14	 3762	11:07:47 
   14	 3764	11:07:47 
   14	 3766	11:07:47 
   14	 3768	11:07:47 
   14	 3770	11:07:47 
   14	 3772	11:07:47 
   14	 3774	11:07:47 
   14	 3776	11:07:47 
   14	 3778	11:07:47 
   14	 3780	11:07:47 
   14	 3782	11:07:48 
   14	 3784	11:07:48 
   14	 3786	11:07:48 
   14	 3788	11:07:48 
   14	 3790	11:07:48 
   14	 3792	11:07:48 
   14	 3794	11:07:48 
   14	 3796	11:07:48 
   14	 3798	11:07:48 
   14	 3800	11:07:48 
   14	 3802	11:07:48 
   14	 3804	11:07:48 
   14	 3806	11:07:48 
   14	 3808	11:07:48 
   14	 3810	11:07:48 
   14	 3812	11:07:48 
   14	 3814	11:07:48 
   14	 3816	11:07:48 
   14	 3818	11:07:48 
   14	 3820	11:07:48 
   14	 3822	11:07:48 
   14	 3824	11:07:48 
   14	 3826	11:07:48 
   14	 3828	11:07:48 
   14	 3830	11:07:48 
   14	 3832	11:07:48 
   14	 3834	11:07:48 
   14	 3836	11:07:48 
   14	 3838	11:07:48 
   14	 3840	11:07:48 
   14	 3842	11:07:48 
   14	 3844	11:07:48 
   14	 3846	11:07:48 
   14	 3848	11:07:48 
   14	 3850	11:07:48 
   14	 3852	11:07:48 
   14	 3854	11:07:48 
   14	 3856	11:07:48 
   14	 3858	11:07:48 
   14	 3860	11:07:48 
   16	 3862	11:07:48 
   16	 3864	11:07:48 
   16	 3866	11:07:48 
   16	 3868	11:07:48 
   16	 3870	11:07:48 
   16	 3872	11:07:48 
   16	 3874	11:07:48 
   16	 3876	11:07:48 
   16	 3878	11:07:48 
   16	 3880	11:07:48 
   16	 3882	11:07:48 
   16	 3884	11:07:48 
   16	 3886	11:07:48 
   16	 3888	11:07:48 
   16	 3890	11:07:48 
   16	 3892	11:07:49 
   16	 3894	11:07:49 
   16	 3896	11:07:49 
   16	 3898	11:07:49 
   16	 3900	11:07:49 
   16	 3902	11:07:49 
   16	 3904	11:07:49 
   16	 3906	11:07:49 
   16	 3908	11:07:49 
   16	 3910	11:07:49 
   16	 3912	11:07:49 
   16	 3914	11:07:49 
   16	 3916	11:07:49 
   16	 3918	11:07:49 
   16	 3920	11:07:49 
   16	 3922	11:07:49 
   16	 3924	11:07:49 
   16	 3926	11:07:49 
   16	 3928	11:07:49 
   16	 3930	11:07:49 
   16	 3932	11:07:49 
   16	 3934	11:07:49 
   16	 3936	11:07:49 
   16	 3938	11:07:49 
   16	 3940	11:07:49 
   16	 3942	11:07:49 
   16	 3944	11:07:49 
   16	 3946	11:07:49 
   16	 3948	11:07:49 
   16	 3950	11:07:49 
   16	 3952	11:07:49 
   16	 3954	11:07:49 
   16	 3956	11:07:49 
   16	 3958	11:07:49 
   16	 3960	11:07:49 
   17	 3962	11:07:49 
   17	 3964	11:07:49 
   17	 3966	11:07:49 
   17	 3968	11:07:49 
   17	 3970	11:07:49 
   17	 3972	11:07:49 
   17	 3974	11:07:49 
   17	 3976	11:07:49 
   17	 3978	11:07:49 
   17	 3980	11:07:49 
   17	 3982	11:07:50 
   17	 3984	11:07:50 
   17	 3986	11:07:50 
   17	 3988	11:07:50 
   17	 3990	11:07:50 
   17	 3992	11:07:50 
   17	 3994	11:07:50 
   17	 3996	11:07:50 
   17	 3998	11:07:50 
   17	 4000	11:07:50 
   17	 4002	11:07:50 
   17	 4004	11:07:50 
   17	 4006	11:07:50 
   17	 4008	11:07:50 
   17	 4010	11:07:50 
   17	 4012	11:07:50 
   17	 4014	11:07:50 
   17	 4016	11:07:50 
   17	 4018	11:07:50 
   17	 4020	11:07:50 
   17	 4022	11:07:50 
   17	 4024	11:07:50 
   17	 4026	11:07:50 
   17	 4028	11:07:50 
   17	 4030	11:07:50 
   17	 4032	11:07:50 
   17	 4034	11:07:50 
   17	 4036	11:07:50 
   17	 4038	11:07:50 
   17	 4040	11:07:50 
   17	 4042	11:07:50 
   17	 4044	11:07:50 
   17	 4046	11:07:50 
   17	 4048	11:07:50 
   17	 4050	11:07:50 
   17	 4052	11:07:50 
   17	 4054	11:07:50 
   17	 4056	11:07:50 
   17	 4058	11:07:50 
   17	 4060	11:07:50 
   18	 4062	11:07:50 
   18	 4064	11:07:50 
   18	 4066	11:07:50 
   18	 4068	11:07:50 
   18	 4070	11:07:50 
   18	 4072	11:07:50 
   18	 4074	11:07:50 
   18	 4076	11:07:50 
   18	 4078	11:07:50 
   18	 4080	11:07:50 
   18	 4082	11:07:50 
   18	 4084	11:07:50 
   18	 4086	11:07:50 
   18	 4088	11:07:50 
   18	 4090	11:07:50 
   18	 4092	11:07:51 
   18	 4094	11:07:51 
   18	 4096	11:07:51 
   18	 4098	11:07:51 
   18	 4100	11:07:51 
   18	 4102	11:07:51 
   18	 4104	11:07:51 
   18	 4106	11:07:51 
   18	 4108	11:07:51 
   18	 4110	11:07:51 
   18	 4112	11:07:51 
   18	 4114	11:07:51 
   18	 4116	11:07:51 
   18	 4118	11:07:51 
   18	 4120	11:07:51 
   18	 4122	11:07:51 
   18	 4124	11:07:51 
   18	 4126	11:07:51 
   18	 4128	11:07:51 
   18	 4130	11:07:51 
   18	 4132	11:07:51 
   18	 4134	11:07:51 
   18	 4136	11:07:51 
   18	 4138	11:07:51 
   18	 4140	11:07:51 
   18	 4142	11:07:51 
   18	 4144	11:07:51 
   18	 4146	11:07:51 
   18	 4148	11:07:51 
   18	 4150	11:07:51 
   18	 4152	11:07:51 
   18	 4154	11:07:51 
   18	 4156	11:07:51 
   18	 4158	11:07:51 
   18	 4160	11:07:51 
   20	 4162	11:07:51 
   20	 4164	11:07:51 
   20	 4166	11:07:51 
   20	 4168	11:07:51 
   20	 4170	11:07:51 
   20	 4172	11:07:51 
   20	 4174	11:07:51 
   20	 4176	11:07:51 
   20	 4178	11:07:51 
   20	 4180	11:07:51 
   20	 4182	11:07:52 
   20	 4184	11:07:52 
   20	 4186	11:07:52 
   20	 4188	11:07:52 
   20	 4190	11:07:52 
   20	 4192	11:07:52 
   20	 4194	11:07:52 
   20	 4196	11:07:52 
   20	 4198	11:07:52 
   20	 4200	11:07:52 
   20	 4202	11:07:52 
   20	 4204	11:07:52 
   20	 4206	11:07:52 
   20	 4208	11:07:52 
