
 REAL	  IMG	IMP_MODULE	 IMP_PHASE	ADMIT_MODULE	ADMIT_PHASE	SAMPLE COUNT	TIMESTAMP
7232000	11037000	 0,00	-0,99	13195347,3997466	 0,99	  339	11:40:48 
6934000	11042000	 0,00	-1,01	13038639,4995797	 1,01	  340	11:40:48 
6890000	10882000	 0,00	-1,01	12879830,1231033	 1,01	  341	11:40:48 
6961000	11252000	 0,00	-1,02	13231138,4619767	 1,02	  342	11:40:48 
6958000	11405000	 0,00	-1,02	13359932,222882	 1,02	  343	11:40:48 
7067000	11086000	 0,00	-1,00	13146934,4335476	 1,00	  344	11:40:48 
7051000	10982000	 0,00	-1,00	13050705,9196045	 1,00	  345	11:40:48 
7278000	11051000	 0,00	-0,99	13232304,5989729	 0,99	  346	11:40:48 
7370000	11077000	 0,00	-0,98	13304767,1531673	 0,98	  347	11:40:48 
7030000	10736000	 0,00	-0,99	12832871,6973248	 0,99	  348	11:40:48 
7037000	11027000	 0,00	-1,00	13081058,7491992	 1,00	  349	11:40:49 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  350	11:40:49 
6818000	10811000	 0,00	-1,01	12781347,5424151	 1,01	  351	11:40:49 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  352	11:40:49 
6981000	11626000	 0,00	-1,03	13560908,4135245	 1,03	  353	11:40:49 
7208000	11440000	 0,00	-1,01	13521422,4103827	 1,01	  354	11:40:49 
7701000	11591000	 0,00	-0,98	13916058,4218377	 0,98	  355	11:40:50 
7477000	11055000	 0,00	-0,98	13346106,3235687	 0,98	  356	11:40:50 
7311000	11110000	 0,00	-0,99	13299730,1100436	 0,99	  357	11:40:50 
7004000	10823000	 0,00	-1,00	12891599,7843557	 1,00	  358	11:40:50 
6992000	11013000	 0,00	-1,01	13045084,629852	 1,01	  359	11:40:50 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  360	11:40:50 
6771000	11084000	 0,00	-1,02	12988514,0412597	 1,02	  361	11:40:50 
7204000	11129000	 0,00	-1,00	13257158,7076568	 1,00	  362	11:40:50 
7254000	11298000	 0,00	-1,00	13426292,1165897	 1,00	  363	11:40:50 
7370000	11077000	 0,00	-0,98	13304767,1531673	 0,98	  364	11:40:50 
7316000	11265000	 0,00	-0,99	13432203,1327701	 0,99	  365	11:40:50 
7105000	10805000	 0,00	-0,99	12931707,1572163	 0,99	  366	11:40:50 
7199000	10978000	 0,00	-0,99	13127912,4387695	 0,99	  367	11:40:51 
6832000	10769000	 0,00	-1,01	12753336,2301791	 1,01	  368	11:40:51 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  369	11:40:51 
6929000	11342000	 0,00	-1,02	13291049,8080475	 1,02	  370	11:40:51 
7017000	11532000	 0,00	-1,02	13499085,6357014	 1,02	  371	11:40:51 
7401000	11502000	 0,00	-1,00	13677382,9733615	 1,00	  372	11:40:51 
7349000	11327000	 0,00	-1,00	13502175,0099752	 1,00	  373	11:40:52 
7367000	11438000	 0,00	-1,00	13605165,6733757	 1,00	  374	11:40:52 
7264000	11097000	 0,00	-0,99	13263072,984795	 0,99	  375	11:40:52 
7098000	11146000	 0,00	-1,00	13214193,8838508	 1,00	  376	11:40:52 
7048000	10836000	 0,00	-0,99	12926453,4966092	 0,99	  377	11:40:52 
7022000	11072000	 0,00	-1,01	13110975,0972229	 1,01	  378	11:40:52 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  379	11:40:53 
7129000	11361000	 0,00	-1,01	13412492,7586187	 1,01	  380	11:40:53 
7083000	11192000	 0,00	-1,01	13244989,7319703	 1,01	  381	11:40:53 
7278000	11051000	 0,00	-0,99	13232304,5989729	 0,99	  382	11:40:53 
7232000	11037000	 0,00	-0,99	13195347,3997466	 0,99	  383	11:40:53 
7123000	10907000	 0,00	-0,99	13026886,7347498	 0,99	  384	11:40:53 
6902000	10697000	 0,00	-1,00	12730412,9155342	 1,00	  385	11:40:53 
6776000	10797000	 0,00	-1,01	12747132,4226275	 1,01	  386	11:40:53 
6818000	10954000	 0,00	-1,01	12902528,4343806	 1,01	  387	11:40:53 
6916000	11236000	 0,00	-1,02	13193890,7074449	 1,02	  388	11:40:53 
6912000	11388000	 0,00	-1,03	13321497,2131514	 1,03	  389	11:40:53 
7111000	11566000	 0,00	-1,02	13577138,026845	 1,02	  390	11:40:53 
7208000	11440000	 0,00	-1,01	13521422,4103827	 1,01	  391	11:40:54 
7431000	11404000	 0,00	-0,99	13611428,1763524	 0,99	  392	11:40:54 
7391000	11184000	 0,00	-0,99	13405548,7392348	 0,99	  393	11:40:54 
7258000	10946000	 0,00	-0,99	13133677,3220603	 0,99	  394	11:40:54 
6963000	10954000	 0,00	-1,00	12979733,6259262	 1,00	  395	11:40:54 
6904000	10839000	 0,00	-1,00	12851036,4173478	 1,00	  396	11:40:54 
6919000	11086000	 0,00	-1,01	13067974,47962	 1,01	  397	11:40:55 
6916000	11236000	 0,00	-1,02	13193890,7074449	 1,02	  398	11:40:55 
7022000	11222000	 0,00	-1,01	13237891,3728736	 1,01	  399	11:40:55 
7022000	11072000	 0,00	-1,01	13110975,0972229	 1,01	  400	11:40:55 
7344000	11171000	 0,00	-0,99	13368828,5575064	 0,99	  401	11:40:55 
7455000	10949000	 0,00	-0,97	13246041,8993751	 0,97	  402	11:40:55 
7092000	10849000	 0,00	-0,99	12961375,8914708	 0,99	  403	11:40:55 
7043000	10693000	 0,00	-0,99	12804065,6824307	 0,99	  404	11:40:55 
6747000	10881000	 0,00	-1,02	12803053,1514948	 1,02	  405	11:40:55 
6616000	10977000	 0,00	-1,03	12816629,2370498	 1,03	  406	11:40:55 
6958000	11405000	 0,00	-1,02	13359932,222882	 1,02	  407	11:40:55 
6884000	11326000	 0,00	-1,02	13253970,4239899	 1,02	  408	11:40:55 
7004000	11422000	 0,00	-1,02	13398436,4759475	 1,02	  409	11:40:56 
7336000	11535000	 0,00	-1,00	13670154,3883015	 1,00	  410	11:40:56 
7271000	11408000	 0,00	-1,00	13528115,3528494	 1,00	  411	11:40:56 
7186000	11024000	 0,00	-0,99	13159299,8293982	 0,99	  412	11:40:56 
7258000	10946000	 0,00	-0,99	13133677,3220603	 0,99	  413	11:40:56 
7161000	10774000	 0,00	-0,98	12936730,5375044	 0,98	  414	11:40:56 
6948000	10998000	 0,00	-1,01	13008870,3583363	 1,01	  415	11:40:57 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  416	11:40:57 
6934000	11042000	 0,00	-1,01	13038639,4995797	 1,01	  417	11:40:57 
7083000	11345000	 0,00	-1,01	13374524,8139887	 1,01	  418	11:40:57 
7297000	11157000	 0,00	-0,99	13331348,6939619	 0,99	  419	11:40:57 
7245000	10992000	 0,00	-0,99	13164880,8957772	 0,99	  420	11:40:57 
7295000	10810000	 0,00	-0,98	13041208,7246543	 0,98	  421	11:40:58 
7285000	10664000	 0,00	-0,97	12914802,3987981	 0,97	  422	11:40:58 
7017000	10779000	 0,00	-0,99	12861770,0959083	 0,99	  423	11:40:58 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  424	11:40:58 
6978000	11057000	 0,00	-1,01	13074774,682571	 1,01	  425	11:40:58 
6945000	11297000	 0,00	-1,02	13261041,9650946	 1,02	  426	11:40:58 
7094000	11614000	 0,00	-1,02	13609181,9004671	 1,02	  427	11:40:58 
7353000	11650000	 0,00	-1,01	13776396,8075836	 1,01	  428	11:40:58 
7288000	11520000	 0,00	-1,01	13631776,9934811	 1,01	  429	11:40:58 
7383000	11030000	 0,00	-0,98	13272889,248389	 0,98	  430	11:40:58 
7172000	11069000	 0,00	-1,00	13189402,7537262	 1,00	  431	11:40:58 
6974000	10766000	 0,00	-1,00	12827448,3822777	 1,00	  432	11:40:58 
7324000	11064000	 0,00	-0,99	13268499,2369145	 0,99	  433	11:40:59 
6963000	10954000	 0,00	-1,00	12979733,6259262	 1,00	  434	11:40:59 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  435	11:40:59 
7176000	11377000	 0,00	-1,01	13451063,3408664	 1,01	  436	11:40:59 
7190000	11175000	 0,00	-1,00	13288217,5253117	 1,00	  437	11:40:59 
7304000	10959000	 0,00	-0,98	13169969,5140118	 0,98	  438	11:40:59 
7486000	11211000	 0,00	-0,98	13480605,216384	 0,98	  439	11:41:00 
7004000	10823000	 0,00	-1,00	12891599,7843557	 1,00	  440	11:41:00 
6885000	10600000	 0,00	-0,99	12639747,8218515	 0,99	  441	11:41:00 
6974000	10766000	 0,00	-1,00	12827448,3822777	 1,00	  442	11:41:00 
6775000	10939000	 0,00	-1,02	12867103,2482063	 1,02	  443	11:41:00 
6814000	11507000	 0,00	-1,04	13373168,8466122	 1,04	  444	11:41:00 
7034000	11485000	 0,00	-1,02	13467827,6273496	 1,02	  445	11:41:00 
7304000	11471000	 0,00	-1,00	13598979,9985146	 1,00	  446	11:41:00 
7459000	11307000	 0,00	-0,99	13545660,9288731	 0,99	  447	11:41:00 
7377000	11232000	 0,00	-0,99	13437929,6396432	 0,99	  448	11:41:00 
7181000	10875000	 0,00	-0,99	13031975,5217695	 0,99	  449	11:41:00 
7304000	10959000	 0,00	-0,98	13169969,5140118	 0,98	  450	11:41:00 
7007000	10968000	 0,00	-1,00	13015186,2453059	 1,00	  451	11:41:01 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  452	11:41:01 
6732000	10924000	 0,00	-1,02	12831741,892666	 1,02	  453	11:41:01 
7145000	11314000	 0,00	-1,01	13381241,3848641	 1,01	  454	11:41:01 
7007000	11268000	 0,00	-1,01	13268981,6112617	 1,01	  455	11:41:01 
7204000	11129000	 0,00	-1,00	13257158,7076568	 1,00	  456	11:41:01 
7136000	10862000	 0,00	-0,99	12996366,4152716	 0,99	  457	11:41:02 
7283000	10855000	 0,00	-0,98	13071844,3228184	 0,98	  458	11:41:02 
7142000	10674000	 0,00	-0,98	12842991,8632692	 0,98	  459	11:41:02 
6847000	10868000	 0,00	-1,01	12845031,4518883	 1,01	  460	11:41:02 
7037000	11027000	 0,00	-1,00	13081058,7491992	 1,00	  461	11:41:02 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  462	11:41:02 
6987000	11468000	 0,00	-1,02	13428819,4939094	 1,02	  463	11:41:03 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	  464	11:41:03 
7469000	11632000	 0,00	-1,00	13823508,4186324	 1,00	  465	11:41:03 
7620000	11092000	 0,00	-0,97	13457223,4877779	 0,97	  466	11:41:03 
7417000	11090000	 0,00	-0,98	13341663,6518839	 0,98	  467	11:41:03 
7004000	10823000	 0,00	-1,00	12891599,7843557	 1,00	  468	11:41:03 
7078000	10894000	 0,00	-0,99	12991432,5614999	 0,99	  469	11:41:03 
6933000	10896000	 0,00	-1,00	12914693,3761511	 1,00	  470	11:41:03 
6799000	11143000	 0,00	-1,02	13053461,2268164	 1,02	  471	11:41:03 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  472	11:41:03 
6859000	11115000	 0,00	-1,02	13060976,4566054	 1,02	  473	11:41:03 
7161000	10774000	 0,00	-0,98	12936730,5375044	 0,98	  474	11:41:03 
7397000	11342000	 0,00	-0,99	13540922,1620981	 0,99	  475	11:41:04 
7262000	10753000	 0,00	-0,98	12975502,0326768	 0,98	  476	11:41:04 
6952000	10529000	 0,00	-0,99	12617057,6997967	 0,99	  477	11:41:04 
6944000	10710000	 0,00	-1,00	12764138,6705097	 1,00	  478	11:41:04 
6734000	10783000	 0,00	-1,01	12712979,3911577	 1,01	  479	11:41:04 
6861000	10969000	 0,00	-1,01	12938016,926871	 1,01	  480	11:41:04 
6860000	11525000	 0,00	-1,03	13412129,7712183	 1,03	  481	11:41:05 
7046000	11596000	 0,00	-1,02	13568836,7961296	 1,02	  482	11:41:05 
7401000	11502000	 0,00	-1,00	13677382,9733615	 1,00	  483	11:41:05 
7283000	11204000	 0,00	-0,99	13363072,4386273	 0,99	  484	11:41:05 
7425000	11246000	 0,00	-0,99	13476020,9631775	 0,99	  485	11:41:05 
7250000	11143000	 0,00	-0,99	13293944,0723963	 0,99	  486	11:41:05 
6919000	10940000	 0,00	-1,01	12944348,6124254	 1,01	  487	11:41:05 
6963000	10954000	 0,00	-1,00	12979733,6259262	 1,00	  488	11:41:05 
6859000	11115000	 0,00	-1,02	13060976,4566054	 1,02	  489	11:41:05 
6600000	11020000	 0,00	-1,03	12845248,1486346	 1,03	  490	11:41:05 
6993000	11161000	 0,00	-1,01	13170799,8997783	 1,01	  491	11:41:05 
7145000	11314000	 0,00	-1,01	13381241,3848641	 1,01	  492	11:41:05 
7172000	11069000	 0,00	-1,00	13189402,7537262	 1,00	  493	11:41:06 
7258000	10946000	 0,00	-0,99	13133677,3220603	 0,99	  494	11:41:06 
7048000	10836000	 0,00	-0,99	12926453,4966092	 0,99	  495	11:41:06 
7048000	10836000	 0,00	-0,99	12926453,4966092	 0,99	  496	11:41:06 
6803000	10997000	 0,00	-1,02	12931156,8701335	 1,02	  497	11:41:06 
6662000	11241000	 0,00	-1,04	13066840,6663585	 1,04	  498	11:41:06 
6895000	11434000	 0,00	-1,03	13352055,3099513	 1,03	  499	11:41:07 
6912000	11388000	 0,00	-1,03	13321497,2131514	 1,03	  500	11:41:07 
7287000	11682000	 0,00	-1,01	13768423,7659944	 1,01	  501	11:41:07 
7367000	11438000	 0,00	-1,00	13605165,6733757	 1,00	  502	11:41:07 
7425000	11246000	 0,00	-0,99	13476020,9631775	 0,99	  503	11:41:07 
7357000	11124000	 0,00	-0,99	13336747,1671319	 0,99	  504	11:41:07 
6987000	10723000	 0,00	-0,99	12798472,4869806	 0,99	  505	11:41:08 
6707000	10589000	 0,00	-1,01	12534383,5109669	 1,01	  506	11:41:08 
7082000	11041000	 0,00	-1,00	13117103,529362	 1,00	  507	11:41:08 
6993000	11161000	 0,00	-1,01	13170799,8997783	 1,01	  508	11:41:08 
6912000	11388000	 0,00	-1,03	13321497,2131514	 1,03	  509	11:41:08 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	  510	11:41:08 
7129000	11207000	 0,00	-1,00	13282299,876151	 1,00	  511	11:41:08 
7271000	10901000	 0,00	-0,98	13103405,7404936	 0,98	  512	11:41:08 
7218000	10742000	 0,00	-0,98	12941796,1659114	 0,98	  513	11:41:08 
6910000	10517000	 0,00	-0,99	12583933,7649242	 0,99	  514	11:41:08 
6890000	10882000	 0,00	-1,01	12879830,1231033	 1,01	  515	11:41:08 
6616000	10977000	 0,00	-1,03	12816629,2370498	 1,03	  516	11:41:08 
6715000	11364000	 0,00	-1,04	13199686,3977899	 1,04	  517	11:41:09 
7114000	11253000	 0,00	-1,01	13313114,0233981	 1,01	  518	11:41:09 
7021000	11375000	 0,00	-1,02	13367313,342628	 1,02	  519	11:41:09 
7494000	11370000	 0,00	-0,99	13617523,1228003	 0,99	  520	11:41:09 
7411000	11294000	 0,00	-0,99	13508418,0050811	 0,99	  521	11:41:09 
7370000	11077000	 0,00	-0,98	13304767,1531673	 0,98	  522	11:41:09 
7022000	11222000	 0,00	-1,01	13237891,3728736	 1,01	  523	11:41:10 
7048000	10836000	 0,00	-0,99	12926453,4966092	 0,99	  524	11:41:10 
7021000	10924000	 0,00	-1,00	12985692,7809031	 1,00	  525	11:41:10 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	  526	11:41:10 
6839000	11309000	 0,00	-1,03	13216103,8888169	 1,03	  527	11:41:10 
6884000	11326000	 0,00	-1,02	13253970,4239899	 1,02	  528	11:41:10 
7411000	11294000	 0,00	-0,99	13508418,0050811	 0,99	  529	11:41:10 
7316000	11265000	 0,00	-0,99	13432203,1327701	 0,99	  530	11:41:10 
7374000	10879000	 0,00	-0,98	13142622,1508495	 0,98	  531	11:41:10 
7055000	10650000	 0,00	-0,99	12774800,38983	 0,99	  532	11:41:10 
6775000	10939000	 0,00	-1,02	12867103,2482063	 1,02	  533	11:41:10 
6674000	10951000	 0,00	-1,02	12824456,2067949	 1,02	  534	11:41:10 
6783000	11187000	 0,00	-1,03	13082738,9334191	 1,03	  535	11:41:11 
6912000	11388000	 0,00	-1,03	13321497,2131514	 1,03	  536	11:41:11 
6934000	11608000	 0,00	-1,03	13521317,2435233	 1,03	  537	11:41:11 
7253000	11781000	 0,00	-1,02	13834665,5181829	 1,02	  538	11:41:11 
7264000	11097000	 0,00	-0,99	13263072,984795	 0,99	  539	11:41:11 
7404000	11137000	 0,00	-0,98	13373555,4360088	 0,98	  540	11:41:11 
7067000	11086000	 0,00	-1,00	13146934,4335476	 1,00	  541	11:41:12 
6944000	10710000	 0,00	-1,00	12764138,6705097	 1,00	  542	11:41:12 
6705000	10867000	 0,00	-1,02	12769052,9797632	 1,02	  543	11:41:12 
6859000	11115000	 0,00	-1,02	13060976,4566054	 1,02	  544	11:41:12 
6811000	11248000	 0,00	-1,03	13149419,1886942	 1,03	  545	11:41:12 
6874000	11071000	 0,00	-1,02	13031458,7441314	 1,02	  546	11:41:12 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	  547	11:41:13 
7245000	10992000	 0,00	-0,99	13164880,8957772	 0,99	  548	11:41:13 
7213000	10933000	 0,00	-0,99	13098009,6961332	 0,99	  549	11:41:13 
7123000	10907000	 0,00	-0,99	13026886,7347498	 0,99	  550	11:41:13 
7061000	10792000	 0,00	-0,99	12896704,4239992	 0,99	  551	11:41:13 
6776000	10797000	 0,00	-1,01	12747132,4226275	 1,01	  552	11:41:13 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  553	11:41:13 
6697000	11408000	 0,00	-1,04	13228464,4989507	 1,04	  554	11:41:13 
7050000	11438000	 0,00	-1,02	13436158,0818328	 1,02	  555	11:41:13 
7128000	11518000	 0,00	-1,02	13545209,7805829	 1,02	  556	11:41:13 
7353000	11650000	 0,00	-1,01	13776396,8075836	 1,01	  557	11:41:13 
7301000	11313000	 0,00	-1,00	13464344,3954765	 1,00	  558	11:41:13 
7297000	11157000	 0,00	-0,99	13331348,6939619	 0,99	  559	11:41:14 
6977000	11206000	 0,00	-1,01	13200491,0893497	 1,01	  560	11:41:14 
7048000	10836000	 0,00	-0,99	12926453,4966092	 0,99	  561	11:41:14 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  562	11:41:14 
6626000	11078000	 0,00	-1,03	12908367,8286606	 1,03	  563	11:41:14 
6900000	11281000	 0,00	-1,02	13223878,4401551	 1,02	  564	11:41:14 
7037000	11329000	 0,00	-1,01	13336626,6349478	 1,01	  565	11:41:15 
7172000	11069000	 0,00	-1,00	13189402,7537262	 1,00	  566	11:41:15 
7127000	11055000	 0,00	-1,00	13153218,3894285	 1,00	  567	11:41:15 
7092000	10849000	 0,00	-0,99	12961375,8914708	 0,99	  568	11:41:15 
7218000	10742000	 0,00	-0,98	12941796,1659114	 0,98	  569	11:41:15 
6872000	10642000	 0,00	-1,00	12667933,8488958	 1,00	  570	11:41:15 
6498000	10791000	 0,00	-1,03	12596415,5615794	 1,03	  571	11:41:15 
6659000	10993000	 0,00	-1,03	12852561,2233516	 1,03	  572	11:41:15 
7021000	11805000	 0,00	-1,03	13735081,5796631	 1,03	  573	11:41:15 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	  574	11:41:15 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	  575	11:41:15 
7471000	11799000	 0,00	-1,01	13965394,4448411	 1,01	  576	11:41:15 
7486000	11211000	 0,00	-0,98	13480605,216384	 0,98	  577	11:41:16 
7172000	11069000	 0,00	-1,00	13189402,7537262	 1,00	  578	11:41:16 
7004000	10823000	 0,00	-1,00	12891599,7843557	 1,00	  579	11:41:16 
6987000	10723000	 0,00	-0,99	12798472,4869806	 0,99	  580	11:41:16 
6859000	11115000	 0,00	-1,02	13060976,4566054	 1,02	  581	11:41:16 
6728000	11068000	 0,00	-1,02	12952474,9758492	 1,02	  582	11:41:16 
6783000	11187000	 0,00	-1,03	13082738,9334191	 1,03	  583	11:41:17 
7083000	11192000	 0,00	-1,01	13244989,7319703	 1,01	  584	11:41:17 
6975000	11359000	 0,00	-1,02	13329572,611303	 1,02	  585	11:41:17 
7105000	10805000	 0,00	-0,99	12931707,1572163	 0,99	  586	11:41:17 
6948000	11146000	 0,00	-1,01	13134230,8491971	 1,01	  587	11:41:17 
6832000	10769000	 0,00	-1,01	12753336,2301791	 1,01	  588	11:41:17 
6919000	10940000	 0,00	-1,01	12944348,6124254	 1,01	  589	11:41:18 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  590	11:41:18 
6497000	11274000	 0,00	-1,05	13012074,5847847	 1,05	  591	11:41:18 
6804000	11399000	 0,00	-1,03	13275225,6854639	 1,03	  592	11:41:18 
6769000	11489000	 0,00	-1,04	13334784,6626783	 1,04	  593	11:41:18 
7159000	11583000	 0,00	-1,02	13616797,3473941	 1,02	  594	11:41:18 
7385000	11551000	 0,00	-1,00	13709990,0072903	 1,00	  595	11:41:18 
7425000	11246000	 0,00	-0,99	13476020,9631775	 0,99	  596	11:41:18 
7067000	11086000	 0,00	-1,00	13146934,4335476	 1,00	  597	11:41:18 
6933000	10896000	 0,00	-1,00	12914693,3761511	 1,00	  598	11:41:18 
6815000	10533000	 0,00	-1,00	12545449,9321467	 1,00	  599	11:41:18 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  600	11:41:18 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	  601	11:41:19 
6991000	11313000	 0,00	-1,02	13298798,8179384	 1,02	  602	11:41:19 
7192000	11330000	 0,00	-1,01	13419901,7880162	 1,01	  603	11:41:19 
7240000	11504000	 0,00	-1,01	13592630,9447436	 1,01	  604	11:41:19 
7186000	11024000	 0,00	-0,99	13159299,8293982	 0,99	  605	11:41:19 
7206000	10786000	 0,00	-0,98	12971670,3627559	 0,98	  606	11:41:19 
6875000	10782000	 0,00	-1,00	12787382,4139266	 1,00	  607	11:41:20 
6957000	10668000	 0,00	-0,99	12736014,8005567	 0,99	  608	11:41:20 
6719000	10825000	 0,00	-1,02	12740705,8674157	 1,02	  609	11:41:20 
6775000	10939000	 0,00	-1,02	12867103,2482063	 1,02	  610	11:41:20 
6878000	11479000	 0,00	-1,03	13381865,527646	 1,03	  611	11:41:20 
6981000	11626000	 0,00	-1,03	13560908,4135245	 1,03	  612	11:41:20 
7286000	11360000	 0,00	-1,00	13495754,7399173	 1,00	  613	11:41:20 
7534000	11597000	 0,00	-0,99	13829373,268518	 0,99	  614	11:41:20 
7311000	11110000	 0,00	-0,99	13299730,1100436	 0,99	  615	11:41:20 
7271000	10901000	 0,00	-0,98	13103405,7404936	 0,98	  616	11:41:20 
7245000	10992000	 0,00	-0,99	13164880,8957772	 0,99	  617	11:41:20 
7193000	10831000	 0,00	-0,98	13001915,6280911	 0,98	  618	11:41:20 
6679000	11198000	 0,00	-1,03	13038567,597708	 1,03	  619	11:41:21 
6558000	11003000	 0,00	-1,03	12809112,8888772	 1,03	  620	11:41:21 
7021000	11375000	 0,00	-1,02	13367313,342628	 1,02	  621	11:41:21 
7097000	11455000	 0,00	-1,02	13475326,8605997	 1,02	  622	11:41:21 
7038000	11177000	 0,00	-1,01	13208284,2564809	 1,01	  623	11:41:21 
7250000	10798000	 0,00	-0,98	13006125,6337158	 0,98	  624	11:41:21 
7350000	10971000	 0,00	-0,98	13205504,1933279	 0,98	  625	11:41:22 
7130000	10717000	 0,00	-0,98	12872101,1882288	 0,98	  626	11:41:22 
6990000	10866000	 0,00	-1,00	12920141,4852934	 1,00	  627	11:41:22 
6663000	10852000	 0,00	-1,02	12734263,7400048	 1,02	  628	11:41:22 
6659000	10993000	 0,00	-1,03	12852561,2233516	 1,03	  629	11:41:22 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  630	11:41:22 
7207000	11600000	 0,00	-1,01	13656531,3678108	 1,01	  631	11:41:23 
7192000	11330000	 0,00	-1,01	13419901,7880162	 1,01	  632	11:41:23 
7494000	11370000	 0,00	-0,99	13617523,1228003	 0,99	  633	11:41:23 
7431000	11404000	 0,00	-0,99	13611428,1763524	 0,99	  634	11:41:23 
7207000	11283000	 0,00	-1,00	13388313,4860221	 1,00	  635	11:41:23 
7168000	10920000	 0,00	-0,99	13062412,6408562	 0,99	  636	11:41:23 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  637	11:41:23 
6734000	10783000	 0,00	-1,01	12712979,3911577	 1,01	  638	11:41:23 
6799000	11143000	 0,00	-1,02	13053461,2268164	 1,02	  639	11:41:23 
6610000	11121000	 0,00	-1,03	12937107,1341316	 1,03	  640	11:41:23 
7037000	11329000	 0,00	-1,01	13336626,6349478	 1,01	  641	11:41:23 
6991000	11313000	 0,00	-1,02	13298798,8179384	 1,02	  642	11:41:23 
7204000	11129000	 0,00	-1,00	13257158,7076568	 1,00	  643	11:41:24 
7278000	11051000	 0,00	-0,99	13232304,5989729	 0,99	  644	11:41:24 
7048000	10836000	 0,00	-0,99	12926453,4966092	 0,99	  645	11:41:24 
6931000	10753000	 0,00	-1,00	12793192,3302982	 1,00	  646	11:41:24 
6705000	10867000	 0,00	-1,02	12769052,9797632	 1,02	  647	11:41:24 
6659000	10993000	 0,00	-1,03	12852561,2233516	 1,03	  648	11:41:24 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  649	11:41:25 
6750000	11275000	 0,00	-1,03	13141085,3813526	 1,03	  650	11:41:25 
6958000	11405000	 0,00	-1,02	13359932,222882	 1,02	  651	11:41:25 
7192000	11487000	 0,00	-1,01	13552713,1232089	 1,01	  652	11:41:25 
7334000	11375000	 0,00	-1,00	13534333,4154291	 1,00	  653	11:41:25 
7330000	11218000	 0,00	-0,99	13400463,5740709	 0,99	  654	11:41:25 
7250000	11143000	 0,00	-0,99	13293944,0723963	 0,99	  655	11:41:25 
6875000	10782000	 0,00	-1,00	12787382,4139266	 1,00	  656	11:41:25 
6692000	10768000	 0,00	-1,01	12678039,596089	 1,01	  657	11:41:25 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	  658	11:41:25 
6243000	11065000	 0,00	-1,06	12704694,9589512	 1,06	  659	11:41:25 
6766000	11231000	 0,00	-1,03	13111602,3810974	 1,03	  660	11:41:25 
6890000	11027000	 0,00	-1,01	13002570,092101	 1,01	  661	11:41:26 
7207000	11600000	 0,00	-1,01	13656531,3678108	 1,01	  662	11:41:26 
7037000	11329000	 0,00	-1,01	13336626,6349478	 1,01	  663	11:41:26 
3829000	9183000	 0,00	-1,18	9949308,01613861	 1,18	  664	11:41:26 
7554000	12735000	 0,00	-1,04	14806861,2811764	 1,04	  665	11:41:26 
6498000	10791000	 0,00	-1,03	12596415,5615794	 1,03	  666	11:41:26 
6407000	11136000	 0,00	-1,05	12847573,5063085	 1,05	  667	11:41:27 
5903000	10001000	 0,00	-1,04	11613156,7629133	 1,04	  668	11:41:27 
6411000	11925000	 0,00	-1,08	13539074,7837509	 1,08	  669	11:41:27 
6819000	11890000	 0,00	-1,05	13706599,1770388	 1,05	  670	11:41:27 
6943000	11999000	 0,00	-1,05	13862945,2137704	 1,05	  671	11:41:27 
7094000	11614000	 0,00	-1,02	13609181,9004671	 1,02	  672	11:41:27 
7021000	11375000	 0,00	-1,02	13367313,342628	 1,02	  673	11:41:28 
6963000	11101000	 0,00	-1,01	13104028,7698097	 1,01	  674	11:41:28 
6712000	11111000	 0,00	-1,03	12980957,7843856	 1,03	  675	11:41:28 
6606000	10878000	 0,00	-1,03	12726748,209971	 1,03	  676	11:41:28 
6595000	10780000	 0,00	-1,02	12637342,4817087	 1,02	  677	11:41:28 
5739000	10382000	 0,00	-1,07	11862632,2964172	 1,07	  678	11:41:28 
