
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  353	  -23	  -57	 2657	11:07:36 
  339	   11	  -13	 2659	11:07:36 
  292	   27	    8	 2661	11:07:36 
  271	   44	   56	 2663	11:07:36 
  240	   46	   91	 2665	11:07:36 
  236	   38	  112	 2667	11:07:36 
  224	   28	  112	 2669	11:07:36 
  222	   31	  115	 2671	11:07:36 
  231	   48	  121	 2673	11:07:36 
  224	   51	  118	 2675	11:07:36 
  239	   51	  103	 2677	11:07:36 
  271	   31	  113	 2679	11:07:36 
  268	   24	  120	 2681	11:07:36 
  344	   48	   92	 2683	11:07:36 
  392	   79	   49	 2685	11:07:36 
  529	   31	   54	 2687	11:07:36 
  667	  -52	   79	 2689	11:07:36 
  777	 -160	   88	 2691	11:07:37 
  777	 -217	   88	 2693	11:07:37 
  643	 -229	  112	 2695	11:07:37 
  483	 -186	  126	 2697	11:07:37 
  382	 -145	  135	 2699	11:07:37 
  344	  -98	  121	 2701	11:07:37 
  300	  -72	  103	 2703	11:07:37 
  273	  -49	  105	 2705	11:07:37 
  238	  -31	  108	 2707	11:07:37 
  211	  -32	   99	 2709	11:07:37 
  184	  -25	   96	 2711	11:07:37 
  135	   -7	  112	 2713	11:07:37 
  105	   -1	  108	 2715	11:07:37 
   78	   -8	  124	 2717	11:07:37 
   47	   12	  124	 2719	11:07:37 
   60	    8	  120	 2721	11:07:37 
   94	   15	  106	 2723	11:07:37 
  126	   15	   97	 2725	11:07:37 
  167	    3	   79	 2727	11:07:37 
  217	  -20	   79	 2729	11:07:37 
  249	  -32	   92	 2731	11:07:37 
  259	  -31	  104	 2733	11:07:37 
  251	  -21	  108	 2735	11:07:37 
  224	  -13	  102	 2737	11:07:37 
  214	   -1	  112	 2739	11:07:37 
  200	   15	  120	 2741	11:07:37 
  195	   24	  115	 2743	11:07:37 
  185	   35	  108	 2745	11:07:37 
  184	   44	  107	 2747	11:07:37 
  168	   63	   99	 2749	11:07:37 
  120	  100	   67	 2751	11:07:37 
  143	  145	    7	 2753	11:07:37 
  279	   96	 -111	 2755	11:07:37 
  624	    3	 -180	 2757	11:07:37 
  695	  -57	  -93	 2759	11:07:37 
  619	  -69	  -40	 2761	11:07:37 
  604	 -113	  -65	 2763	11:07:37 
  542	 -116	  -21	 2765	11:07:37 
  478	 -121	   39	 2767	11:07:37 
  432	 -127	   70	 2769	11:07:37 
  363	 -104	   83	 2771	11:07:37 
  312	  -80	   87	 2773	11:07:37 
  268	  -57	   88	 2775	11:07:37 
  227	  -32	   96	 2777	11:07:37 
  209	   -8	   92	 2779	11:07:37 
  195	   -4	   91	 2781	11:07:37 
  167	    8	   79	 2783	11:07:37 
  161	   12	   62	 2785	11:07:37 
  167	   15	   39	 2787	11:07:37 
  172	    9	   23	 2789	11:07:37 
  185	    4	   -8	 2791	11:07:38 
  255	  -10	  -32	 2793	11:07:38 
  307	  -21	  -47	 2795	11:07:38 
  332	  -32	  -71	 2797	11:07:38 
  380	  -58	  -82	 2799	11:07:38 
  414	  -65	  -84	 2801	11:07:38 
  415	  -61	  -72	 2803	11:07:38 
  408	  -45	  -40	 2805	11:07:38 
  361	  -26	  -20	 2807	11:07:38 
  323	   -7	   -9	 2809	11:07:38 
  310	    6	   -2	 2811	11:07:38 
  302	   15	   19	 2813	11:07:38 
  295	   16	   24	 2815	11:07:38 
  304	   11	   30	 2817	11:07:38 
  315	    3	   35	 2819	11:07:38 
  305	    3	   35	 2821	11:07:38 
  287	   -7	   36	 2823	11:07:38 
  295	  -23	   41	 2825	11:07:38 
  284	  -31	   43	 2827	11:07:38 
  287	  -48	   44	 2829	11:07:38 
  291	  -56	   46	 2831	11:07:38 
  291	  -72	   39	 2833	11:07:38 
  296	  -88	   39	 2835	11:07:38 
  318	 -104	   43	 2837	11:07:38 
  312	 -113	   31	 2839	11:07:38 
  326	 -100	   35	 2841	11:07:38 
  340	  -84	   32	 2843	11:07:38 
  351	  -66	   39	 2845	11:07:38 
  358	  -55	   48	 2847	11:07:38 
  359	  -48	   62	 2849	11:07:38 
  358	  -34	   67	 2851	11:07:38 
  336	  -24	   71	 2853	11:07:38 
  312	  -15	   70	 2855	11:07:38 
  295	  -15	   83	 2857	11:07:38 
  281	  -12	   87	 2859	11:07:38 
  243	   -4	   92	 2861	11:07:38 
  217	   -2	   99	 2863	11:07:38 
  201	    1	  105	 2865	11:07:38 
  184	    3	  105	 2867	11:07:38 
  172	   -8	   92	 2869	11:07:38 
  183	  -17	   78	 2871	11:07:38 
  238	  -37	   49	 2873	11:07:38 
  296	  -64	   28	 2875	11:07:38 
  332	  -79	    9	 2877	11:07:38 
  355	  -88	   12	 2879	11:07:38 
  376	  -93	   19	 2881	11:07:38 
  374	  -87	   22	 2883	11:07:38 
  351	  -77	   31	 2885	11:07:38 
  312	  -65	   62	 2887	11:07:38 
  270	  -64	   83	 2889	11:07:38 
  230	  -58	  102	 2891	11:07:39 
  217	  -60	  112	 2893	11:07:39 
  209	  -66	  111	 2895	11:07:39 
  207	  -76	   99	 2897	11:07:39 
  199	  -76	   97	 2899	11:07:39 
  185	  -76	  105	 2901	11:07:39 
  167	  -74	   92	 2903	11:07:39 
  172	  -87	   78	 2905	11:07:39 
  222	  -98	   54	 2907	11:07:39 
  220	  -93	   51	 2909	11:07:39 
  204	  -76	   63	 2911	11:07:39 
  172	  -64	   51	 2913	11:07:39 
  179	  -55	   48	 2915	11:07:39 
  192	  -55	   48	 2917	11:07:39 
  255	  -79	   41	 2919	11:07:39 
  312	 -116	   16	 2921	11:07:39 
  376	 -175	   -7	 2923	11:07:39 
  415	 -232	  -21	 2925	11:07:39 
  457	 -272	  -17	 2927	11:07:39 
  460	 -282	  -13	 2929	11:07:39 
  435	 -255	   -4	 2931	11:07:39 
  415	 -208	   -7	 2933	11:07:39 
  359	 -153	    9	 2935	11:07:39 
  312	 -100	   32	 2937	11:07:39 
  264	  -66	   46	 2939	11:07:39 
  224	  -40	   56	 2941	11:07:39 
  203	  -20	   65	 2943	11:07:39 
  192	   -9	   80	 2945	11:07:39 
  192	  -15	   81	 2947	11:07:39 
  191	  -32	   96	 2949	11:07:39 
  199	  -71	   75	 2951	11:07:39 
  239	 -113	   49	 2953	11:07:39 
  297	 -164	   28	 2955	11:07:39 
  318	 -193	    7	 2957	11:07:39 
  307	 -168	    9	 2959	11:07:39 
  287	 -119	   15	 2961	11:07:39 
  280	  -76	   17	 2963	11:07:39 
  263	  -48	   23	 2965	11:07:39 
  263	  -29	   22	 2967	11:07:39 
  264	  -20	   28	 2969	11:07:39 
  254	  -20	   24	 2971	11:07:39 
  267	  -29	   28	 2973	11:07:39 
  278	  -36	   24	 2975	11:07:39 
  279	  -45	   27	 2977	11:07:39 
  286	  -49	   32	 2979	11:07:39 
  294	  -57	   27	 2981	11:07:39 
  318	  -71	   28	 2983	11:07:39 
  339	  -93	   15	 2985	11:07:39 
  367	 -136	    7	 2987	11:07:39 
  399	 -167	  -15	 2989	11:07:39 
  412	 -180	  -20	 2991	11:07:40 
  380	 -157	  -13	 2993	11:07:40 
  329	 -116	    4	 2995	11:07:40 
  294	  -79	    8	 2997	11:07:40 
  249	  -49	   22	 2999	11:07:40 
  231	  -23	   35	 3001	11:07:40 
  206	  -13	   47	 3003	11:07:40 
  184	   -9	   51	 3005	11:07:40 
  167	  -16	   51	 3007	11:07:40 
  161	  -31	   56	 3009	11:07:40 
  176	  -50	   46	 3011	11:07:40 
  204	  -80	   31	 3013	11:07:40 
  286	 -153	    7	 3015	11:07:40 
  323	 -193	  -29	 3017	11:07:40 
  337	 -173	  -25	 3019	11:07:40 
  327	 -122	    7	 3021	11:07:40 
  336	  -77	   40	 3023	11:07:40 
  334	  -80	   63	 3025	11:07:40 
  307	  -90	   73	 3027	11:07:40 
  296	 -119	   99	 3029	11:07:40 
  275	 -125	  115	 3031	11:07:40 
  257	 -113	  119	 3033	11:07:40 
  240	  -95	  116	 3035	11:07:40 
  222	  -77	  120	 3037	11:07:40 
  211	  -61	  120	 3039	11:07:40 
  208	  -48	  124	 3041	11:07:40 
  207	  -39	  116	 3043	11:07:40 
  239	  -45	  115	 3045	11:07:40 
  259	  -55	  116	 3047	11:07:40 
  262	  -84	  113	 3049	11:07:40 
  284	 -125	  107	 3051	11:07:40 
  287	 -169	   94	 3053	11:07:40 
  307	 -194	   79	 3055	11:07:40 
  328	 -205	   70	 3057	11:07:40 
  339	 -189	   80	 3059	11:07:40 
  332	 -180	   95	 3061	11:07:40 
  310	 -168	  108	 3063	11:07:40 
  287	 -148	  118	 3065	11:07:40 
  252	 -132	  115	 3067	11:07:40 
  211	 -114	  111	 3069	11:07:40 
  184	 -102	  110	 3071	11:07:40 
  169	  -95	  104	 3073	11:07:40 
  159	  -92	   99	 3075	11:07:40 
  152	  -97	   94	 3077	11:07:40 
  155	 -121	   83	 3079	11:07:40 
  161	 -154	   73	 3081	11:07:40 
  187	 -188	   60	 3083	11:07:40 
  216	 -233	   51	 3085	11:07:40 
  241	 -260	   48	 3087	11:07:40 
  259	 -265	   60	 3089	11:07:40 
  241	 -239	   80	 3091	11:07:41 
  222	 -205	   97	 3093	11:07:41 
  193	 -168	  113	 3095	11:07:41 
  176	 -152	  135	 3097	11:07:41 
  148	 -145	  137	 3099	11:07:41 
  151	 -145	  120	 3101	11:07:41 
  161	 -141	  104	 3103	11:07:41 
  167	 -136	   96	 3105	11:07:41 
  190	 -141	  112	 3107	11:07:41 
  192	 -132	  118	 3109	11:07:41 
  207	 -128	  108	 3111	11:07:41 
  240	 -140	  103	 3113	11:07:41 
  263	 -148	  103	 3115	11:07:41 
  288	 -151	   99	 3117	11:07:41 
  292	 -130	   95	 3119	11:07:41 
  295	 -104	  108	 3121	11:07:41 
  323	 -100	  120	 3123	11:07:41 
  327	 -105	  134	 3125	11:07:41 
  339	 -117	  140	 3127	11:07:41 
  334	 -132	  143	 3129	11:07:41 
  327	 -146	  152	 3131	11:07:41 
  295	 -143	  152	 3133	11:07:41 
  255	 -138	  166	 3135	11:07:41 
  188	 -132	  176	 3137	11:07:41 
  167	 -128	  172	 3139	11:07:41 
  151	 -121	  162	 3141	11:07:41 
  135	 -121	  148	 3143	11:07:41 
  115	  -97	  128	 3145	11:07:41 
   89	  -57	   99	 3147	11:07:41 
  185	  -29	   47	 3149	11:07:41 
  302	  -16	    6	 3151	11:07:41 
  284	    9	   -9	 3153	11:07:41 
  199	   19	   -9	 3155	11:07:41 
  179	   19	  -23	 3157	11:07:41 
  263	  -18	  -45	 3159	11:07:41 
  391	  -72	  -36	 3161	11:07:41 
  415	  -77	   -4	 3163	11:07:41 
  361	  -84	   96	 3165	11:07:41 
  302	  -93	  152	 3167	11:07:41 
  328	  -89	  147	 3169	11:07:41 
  315	  -84	  121	 3171	11:07:41 
  305	  -89	  108	 3173	11:07:41 
  287	  -90	  108	 3175	11:07:41 
  288	 -122	  102	 3177	11:07:41 
  244	 -119	  103	 3179	11:07:41 
  248	 -116	   94	 3181	11:07:41 
  236	 -104	   92	 3183	11:07:41 
  230	  -90	   76	 3185	11:07:41 
  259	 -100	   65	 3187	11:07:41 
  286	 -105	   51	 3189	11:07:41 
  323	 -125	   47	 3191	11:07:42 
  355	 -148	   39	 3193	11:07:42 
  359	 -161	   44	 3195	11:07:42 
  348	 -170	   43	 3197	11:07:42 
  329	 -170	   48	 3199	11:07:42 
  311	 -170	   51	 3201	11:07:42 
  284	 -153	   51	 3203	11:07:42 
  254	 -128	   54	 3205	11:07:42 
  228	 -109	   44	 3207	11:07:42 
  209	  -84	   38	 3209	11:07:42 
  207	  -65	   47	 3211	11:07:42 
  206	  -52	   38	 3213	11:07:42 
  200	  -42	   31	 3215	11:07:42 
  207	  -42	   27	 3217	11:07:42 
  220	  -42	   19	 3219	11:07:42 
  248	  -49	   17	 3221	11:07:42 
  296	  -64	   11	 3223	11:07:42 
  305	  -73	    6	 3225	11:07:42 
  310	  -72	    3	 3227	11:07:42 
  294	  -58	   15	 3229	11:07:42 
  281	  -40	   24	 3231	11:07:42 
  270	  -39	   27	 3233	11:07:42 
  284	  -50	   28	 3235	11:07:42 
  307	  -69	   22	 3237	11:07:42 
  335	  -89	   16	 3239	11:07:42 
  358	 -116	   15	 3241	11:07:42 
  344	 -136	   19	 3243	11:07:42 
  331	 -146	   22	 3245	11:07:42 
  318	 -156	   31	 3247	11:07:42 
  295	 -148	   44	 3249	11:07:42 
  249	 -141	   55	 3251	11:07:42 
  217	 -121	   57	 3253	11:07:42 
  204	 -109	   60	 3255	11:07:42 
  192	  -89	   59	 3257	11:07:42 
  187	  -80	   60	 3259	11:07:42 
  184	  -77	   56	 3261	11:07:42 
  204	  -80	   52	 3263	11:07:42 
  231	  -90	   51	 3265	11:07:42 
  284	 -108	   41	 3267	11:07:42 
  307	 -130	   32	 3269	11:07:42 
  304	 -129	   31	 3271	11:07:42 
  302	 -120	   39	 3273	11:07:42 
  295	 -105	   41	 3275	11:07:42 
  284	 -100	   47	 3277	11:07:42 
  280	  -97	   48	 3279	11:07:42 
  275	  -89	   48	 3281	11:07:42 
  283	  -89	   54	 3283	11:07:42 
  283	 -101	   60	 3285	11:07:42 
  291	 -108	   67	 3287	11:07:42 
  305	 -127	   64	 3289	11:07:42 
  316	 -141	   56	 3291	11:07:43 
  312	 -141	   46	 3293	11:07:43 
  271	 -146	   39	 3295	11:07:43 
  271	 -160	   31	 3297	11:07:43 
  273	 -173	   44	 3299	11:07:43 
  295	 -180	   88	 3301	11:07:43 
  319	 -177	  150	 3303	11:07:43 
  312	 -153	  184	 3305	11:07:43 
  329	 -153	  207	 3307	11:07:43 
  364	 -164	  216	 3309	11:07:43 
  396	 -167	  225	 3311	11:07:43 
  358	 -159	  220	 3313	11:07:43 
  323	 -141	  204	 3315	11:07:43 
  287	 -114	  167	 3317	11:07:43 
  268	  -82	  131	 3319	11:07:43 
  262	  -57	   94	 3321	11:07:43 
  249	  -36	   70	 3323	11:07:43 
  254	  -13	   57	 3325	11:07:43 
  227	   12	   48	 3327	11:07:43 
  206	   20	   22	 3329	11:07:43 
  199	   12	   -9	 3331	11:07:43 
  195	   15	  -15	 3333	11:07:43 
  172	   15	  -12	 3335	11:07:43 
  143	   24	    3	 3337	11:07:43 
   97	   36	   24	 3339	11:07:43 
   97	   24	   27	 3341	11:07:43 
   83	    7	   41	 3343	11:07:43 
   83	   -8	   63	 3345	11:07:43 
   87	  -29	   83	 3347	11:07:43 
  124	  -69	  116	 3349	11:07:43 
  231	 -121	  140	 3351	11:07:43 
  350	 -153	  188	 3353	11:07:43 
  401	 -144	  254	 3355	11:07:43 
  409	 -127	  259	 3357	11:07:43 
  476	 -121	  236	 3359	11:07:43 
  574	 -124	  216	 3361	11:07:43 
  551	  -96	  201	 3363	11:07:43 
  539	  -98	  174	 3365	11:07:43 
  483	  -77	  143	 3367	11:07:43 
  420	  -57	  124	 3369	11:07:43 
  369	  -39	  103	 3371	11:07:43 
  323	  -32	  103	 3373	11:07:43 
  296	  -32	  103	 3375	11:07:43 
  267	  -24	   99	 3377	11:07:43 
  254	  -33	  108	 3379	11:07:43 
  244	  -24	  103	 3381	11:07:43 
  224	   -1	  113	 3383	11:07:43 
  212	   12	  103	 3385	11:07:43 
  196	   30	  112	 3387	11:07:43 
  188	   41	  110	 3389	11:07:43 
  183	   39	  116	 3391	11:07:44 
  163	   39	  116	 3393	11:07:44 
  192	   27	  116	 3395	11:07:44 
  238	    3	  129	 3397	11:07:44 
  327	  -32	  143	 3399	11:07:44 
  367	  -49	  135	 3401	11:07:44 
  360	  -45	  140	 3403	11:07:44 
  359	  -42	  151	 3405	11:07:44 
  360	  -36	  145	 3407	11:07:44 
  353	  -36	  143	 3409	11:07:44 
  339	  -20	  129	 3411	11:07:44 
  344	  -26	  143	 3413	11:07:44 
  356	  -41	  172	 3415	11:07:44 
  335	  -33	  176	 3417	11:07:44 
  316	  -23	  176	 3419	11:07:44 
  295	    9	  190	 3421	11:07:44 
  319	   19	  195	 3423	11:07:44 
  387	   25	  180	 3425	11:07:44 
  452	   20	  145	 3427	11:07:44 
  528	    7	  112	 3429	11:07:44 
  564	  -12	   92	 3431	11:07:44 
  523	   -9	   89	 3433	11:07:44 
  462	   -4	   79	 3435	11:07:44 
  406	   -2	   76	 3437	11:07:44 
  360	  -32	   81	 3439	11:07:44 
  303	  -45	  105	 3441	11:07:44 
  231	  -57	  127	 3443	11:07:44 
  191	  -56	  147	 3445	11:07:44 
  137	  -49	  140	 3447	11:07:44 
  112	  -48	  118	 3449	11:07:44 
  105	  -40	  110	 3451	11:07:44 
   91	  -25	   92	 3453	11:07:44 
   86	   -4	   83	 3455	11:07:44 
   95	   15	   83	 3457	11:07:44 
  136	    9	   70	 3459	11:07:44 
  211	   -7	   60	 3461	11:07:44 
  240	   -1	   38	 3463	11:07:44 
  241	   19	   51	 3465	11:07:44 
  227	   33	   84	 3467	11:07:44 
  224	   39	   99	 3469	11:07:44 
  217	   43	   95	 3471	11:07:44 
  217	   39	   79	 3473	11:07:44 
  236	   39	   70	 3475	11:07:44 
  259	   31	   72	 3477	11:07:44 
  278	   24	   99	 3479	11:07:44 
  304	   12	  135	 3481	11:07:44 
  344	    3	  145	 3483	11:07:44 
  398	   -8	  145	 3485	11:07:44 
  417	   -8	  147	 3487	11:07:44 
  439	  -12	  140	 3489	11:07:44 
  467	   24	  144	 3491	11:07:45 
  464	   33	  134	 3493	11:07:45 
  488	   46	  112	 3495	11:07:45 
  492	   54	   89	 3497	11:07:45 
  492	   48	   78	 3499	11:07:45 
  431	   44	   71	 3501	11:07:45 
  391	   48	   71	 3503	11:07:45 
  345	   51	   67	 3505	11:07:45 
  310	   51	   65	 3507	11:07:45 
  275	   60	   67	 3509	11:07:45 
  239	   56	   79	 3511	11:07:45 
  204	   63	   83	 3513	11:07:45 
  150	   71	   88	 3515	11:07:45 
  124	   71	   88	 3517	11:07:45 
  144	   79	   46	 3519	11:07:45 
  203	   70	  -10	 3521	11:07:45 
  272	   44	  -63	 3523	11:07:45 
  363	   32	  -84	 3525	11:07:45 
  404	   31	  -87	 3527	11:07:45 
  432	   22	  -96	 3529	11:07:45 
  409	   30	  -89	 3531	11:07:45 
  406	   30	  -77	 3533	11:07:45 
  408	   41	  -57	 3535	11:07:45 
  387	   44	  -45	 3537	11:07:45 
  355	   38	  -31	 3539	11:07:45 
  327	   30	  -20	 3541	11:07:45 
  302	   19	  -28	 3543	11:07:45 
  279	   16	  -36	 3545	11:07:45 
  240	   12	  -52	 3547	11:07:45 
  230	    3	  -64	 3549	11:07:45 
  211	   15	  -61	 3551	11:07:45 
  216	   28	  -60	 3553	11:07:45 
  225	   44	  -49	 3555	11:07:45 
  236	   47	  -32	 3557	11:07:45 
  246	   49	  -21	 3559	11:07:45 
  271	   57	   -8	 3561	11:07:45 
  284	   59	    0	 3563	11:07:45 
  291	   67	    7	 3565	11:07:45 
  294	   71	   11	 3567	11:07:45 
  291	   86	    7	 3569	11:07:45 
  287	   96	   17	 3571	11:07:45 
  304	  115	   24	 3573	11:07:45 
  310	  127	   33	 3575	11:07:45 
  320	  127	   35	 3577	11:07:45 
  327	  120	   49	 3579	11:07:45 
  321	  102	   62	 3581	11:07:45 
  303	   96	   62	 3583	11:07:45 
  287	   96	   57	 3585	11:07:45 
  275	   84	   63	 3587	11:07:45 
  246	   73	   71	 3589	11:07:45 
  232	   69	   71	 3591	11:07:46 
  236	   70	   67	 3593	11:07:46 
  251	   71	   84	 3595	11:07:46 
  273	   67	   95	 3597	11:07:46 
  312	   60	  103	 3599	11:07:46 
  310	   67	   88	 3601	11:07:46 
  316	   67	   76	 3603	11:07:46 
  308	   63	   80	 3605	11:07:46 
  297	   67	   76	 3607	11:07:46 
  288	   76	   72	 3609	11:07:46 
  287	   80	   68	 3611	11:07:46 
  307	   83	   67	 3613	11:07:46 
  323	   88	   72	 3615	11:07:46 
  332	   88	   79	 3617	11:07:46 
  323	   67	   88	 3619	11:07:46 
  307	   67	  100	 3621	11:07:46 
  319	   59	   94	 3623	11:07:46 
  319	   67	   96	 3625	11:07:46 
  321	   76	   89	 3627	11:07:46 
  311	   80	   88	 3629	11:07:46 
  304	   76	   89	 3631	11:07:46 
  300	   76	   88	 3633	11:07:46 
  294	   71	   96	 3635	11:07:46 
  295	   75	   92	 3637	11:07:46 
  308	   83	   89	 3639	11:07:46 
  326	   88	   83	 3641	11:07:46 
  344	   92	   80	 3643	11:07:46 
  335	   91	   81	 3645	11:07:46 
  312	   83	   79	 3647	11:07:46 
  302	   79	   83	 3649	11:07:46 
  280	   76	  103	 3651	11:07:46 
  263	   73	  120	 3653	11:07:46 
  267	   67	  139	 3655	11:07:46 
  268	   59	  140	 3657	11:07:46 
  259	   51	  134	 3659	11:07:46 
  259	   51	  137	 3661	11:07:46 
  243	   51	  147	 3663	11:07:46 
  252	   54	  145	 3665	11:07:46 
  251	   54	  124	 3667	11:07:46 
  271	   51	  108	 3669	11:07:46 
  259	   56	  124	 3671	11:07:46 
  281	   60	  127	 3673	11:07:46 
  300	   60	  119	 3675	11:07:46 
  351	   47	  112	 3677	11:07:46 
  369	   51	  103	 3679	11:07:46 
  358	   64	  110	 3681	11:07:46 
  319	   78	  110	 3683	11:07:46 
  284	   84	  111	 3685	11:07:46 
  254	   83	  112	 3687	11:07:46 
  238	   83	  124	 3689	11:07:46 
  241	   80	  118	 3691	11:07:47 
  286	   80	  103	 3693	11:07:47 
  319	   72	   93	 3695	11:07:47 
  326	   80	   83	 3697	11:07:47 
  307	   88	   73	 3699	11:07:47 
  297	   92	   62	 3701	11:07:47 
  289	   99	   60	 3703	11:07:47 
  286	  103	   51	 3705	11:07:47 
  313	   89	   63	 3707	11:07:47 
  337	   81	   62	 3709	11:07:47 
  355	   72	   56	 3711	11:07:47 
  323	   73	   56	 3713	11:07:47 
  371	   64	   76	 3715	11:07:47 
  348	   68	   78	 3717	11:07:47 
  344	   64	   87	 3719	11:07:47 
  326	   64	   96	 3721	11:07:47 
  302	   63	   99	 3723	11:07:47 
  288	   63	   95	 3725	11:07:47 
  268	   67	   92	 3727	11:07:47 
  255	   73	   83	 3729	11:07:47 
  247	   81	   72	 3731	11:07:47 
  251	   78	   56	 3733	11:07:47 
  252	   79	   44	 3735	11:07:47 
  279	   81	   43	 3737	11:07:47 
  272	   91	   54	 3739	11:07:47 
  268	   84	   70	 3741	11:07:47 
  278	   65	   68	 3743	11:07:47 
  323	   56	   56	 3745	11:07:47 
  361	   33	   56	 3747	11:07:47 
  352	   35	   79	 3749	11:07:47 
  348	   40	   73	 3751	11:07:47 
  326	   60	   62	 3753	11:07:47 
  304	   81	   41	 3755	11:07:47 
  286	   87	   33	 3757	11:07:47 
  270	   88	   17	 3759	11:07:47 
  279	   88	   12	 3761	11:07:47 
  278	   71	   15	 3763	11:07:47 
  294	   56	   16	 3765	11:07:47 
  300	   51	   24	 3767	11:07:47 
  294	   44	   24	 3769	11:07:47 
  294	   40	   30	 3771	11:07:47 
  310	   35	   31	 3773	11:07:47 
  307	   28	   31	 3775	11:07:47 
  323	   15	   28	 3777	11:07:47 
  315	    7	   17	 3779	11:07:47 
  326	   -8	   15	 3781	11:07:48 
  332	  -23	   22	 3783	11:07:48 
  347	  -25	   24	 3785	11:07:48 
  359	  -37	   22	 3787	11:07:48 
  352	  -26	   19	 3789	11:07:48 
  339	  -17	   27	 3791	11:07:48 
  323	   -4	   35	 3793	11:07:48 
  311	   15	   35	 3795	11:07:48 
  302	   24	   39	 3797	11:07:48 
  287	   38	   35	 3799	11:07:48 
  280	   49	   36	 3801	11:07:48 
  288	   67	   24	 3803	11:07:48 
  312	   73	   -1	 3805	11:07:48 
  336	   83	   -8	 3807	11:07:48 
  339	   80	  -18	 3809	11:07:48 
  345	   80	  -28	 3811	11:07:48 
  353	   78	  -34	 3813	11:07:48 
  363	   64	  -36	 3815	11:07:48 
  336	   71	  -29	 3817	11:07:48 
  313	   67	  -24	 3819	11:07:48 
  268	   76	   -9	 3821	11:07:48 
  252	   83	  -10	 3823	11:07:48 
  223	   86	    6	 3825	11:07:48 
  208	   91	   14	 3827	11:07:48 
  192	   92	   24	 3829	11:07:48 
  188	   88	   28	 3831	11:07:48 
  190	   79	   24	 3833	11:07:48 
  214	   52	   25	 3835	11:07:48 
  252	   30	   19	 3837	11:07:48 
  286	   12	   24	 3839	11:07:48 
  312	   -1	   39	 3841	11:07:48 
  336	  -16	   51	 3843	11:07:48 
  359	  -21	   64	 3845	11:07:48 
  383	  -31	   67	 3847	11:07:48 
  391	  -32	   71	 3849	11:07:48 
  377	  -33	   65	 3851	11:07:48 
  379	  -41	   54	 3853	11:07:48 
  385	  -48	   33	 3855	11:07:48 
  371	  -41	   31	 3857	11:07:48 
  344	  -18	   30	 3859	11:07:48 
  316	   -2	   24	 3861	11:07:48 
  300	   12	   30	 3863	11:07:48 
  284	   24	   28	 3865	11:07:48 
  275	   28	   24	 3867	11:07:48 
  263	   30	   20	 3869	11:07:48 
  254	   31	   19	 3871	11:07:48 
  243	   32	   28	 3873	11:07:48 
  231	   35	   35	 3875	11:07:48 
  232	   31	   40	 3877	11:07:48 
  248	   25	   40	 3879	11:07:48 
  268	   15	   22	 3881	11:07:48 
  330	   -8	    4	 3883	11:07:48 
  368	  -17	    0	 3885	11:07:48 
  380	   -8	   14	 3887	11:07:48 
  374	    4	   16	 3889	11:07:48 
  355	    7	   17	 3891	11:07:49 
  335	    8	   15	 3893	11:07:49 
  328	   -8	   12	 3895	11:07:49 
  328	  -15	   25	 3897	11:07:49 
  310	  -13	   39	 3899	11:07:49 
  275	   -8	   48	 3901	11:07:49 
  260	   -1	   47	 3903	11:07:49 
  252	    3	   51	 3905	11:07:49 
  240	    8	   54	 3907	11:07:49 
  224	   12	   52	 3909	11:07:49 
  207	   23	   48	 3911	11:07:49 
  214	   28	   40	 3913	11:07:49 
  238	   27	   31	 3915	11:07:49 
  271	   24	   15	 3917	11:07:49 
  299	   19	   12	 3919	11:07:49 
  339	   31	    8	 3921	11:07:49 
  363	   48	   -1	 3923	11:07:49 
  401	   44	  -29	 3925	11:07:49 
  399	   39	  -88	 3927	11:07:49 
  497	  -17	 -104	 3929	11:07:49 
  636	  -32	   22	 3931	11:07:49 
  582	   15	   71	 3933	11:07:49 
  483	   24	   -4	 3935	11:07:49 
  424	   17	   -7	 3937	11:07:49 
  350	   35	   41	 3939	11:07:49 
  295	   39	   60	 3941	11:07:49 
  273	   38	   56	 3943	11:07:49 
  255	   39	   70	 3945	11:07:49 
  240	   41	   83	 3947	11:07:49 
  228	   43	   80	 3949	11:07:49 
  238	   38	   81	 3951	11:07:49 
  217	   35	   91	 3953	11:07:49 
  223	   31	   94	 3955	11:07:49 
  216	   28	   91	 3957	11:07:49 
  200	   24	   89	 3959	11:07:49 
  207	   24	   92	 3961	11:07:49 
  207	   35	  103	 3963	11:07:49 
  224	   44	  103	 3965	11:07:49 
  235	   46	  103	 3967	11:07:49 
  240	   56	  111	 3969	11:07:49 
  273	   55	  120	 3971	11:07:49 
  289	   65	  124	 3973	11:07:49 
  305	   73	  126	 3975	11:07:49 
  312	   80	  131	 3977	11:07:49 
  316	   88	  152	 3979	11:07:49 
  299	   99	  174	 3981	11:07:50 
  287	   89	  182	 3983	11:07:50 
  273	   79	  169	 3985	11:07:50 
  259	   71	  159	 3987	11:07:50 
  243	   63	  135	 3989	11:07:50 
  248	   60	  127	 3991	11:07:50 
  231	   57	  121	 3993	11:07:50 
  225	   54	  107	 3995	11:07:50 
  231	   48	  105	 3997	11:07:50 
  225	   44	  103	 3999	11:07:50 
  220	   48	  108	 4001	11:07:50 
  211	   54	  112	 4003	11:07:50 
  227	   56	  116	 4005	11:07:50 
