
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
77583	  104	  254	  204	84,06	 1740	12:08:07 
77464	  104	  254	  195	84,06	 1741	12:08:07 
77306	  108	  252	  193	84,06	 1742	12:08:07 
77140	   96	  255	  201	84,06	 1743	12:08:07 
76986	   95	  259	  199	84,06	 1744	12:08:07 
76766	  102	  260	  198	84,06	 1745	12:08:07 
76531	   96	  255	  204	84,06	 1746	12:08:07 
76124	   96	  259	  195	84,06	 1747	12:08:07 
75736	   94	  262	  207	84,06	 1748	12:08:07 
75376	   88	  259	  204	84,06	 1749	12:08:07 
75052	   92	  260	  201	84,06	 1750	12:08:07 
74859	   88	  260	  201	84,06	 1751	12:08:07 
74816	   88	  260	  196	84,06	 1752	12:08:07 
74810	   86	  263	  199	84,06	 1753	12:08:07 
74683	   86	  259	  198	84,06	 1754	12:08:07 
74606	   92	  259	  195	84,06	 1755	12:08:07 
74645	   89	  257	  200	84,06	 1756	12:08:07 
74627	   96	  255	  195	84,06	 1757	12:08:08 
74638	   96	  255	  199	84,06	 1758	12:08:08 
74576	   96	  262	  197	84,06	 1759	12:08:08 
74490	   88	  255	  204	84,06	 1760	12:08:08 
74454	  104	  259	  196	84,06	 1761	12:08:08 
74383	   99	  255	  196	84,06	 1762	12:08:08 
74296	   96	  262	  199	84,06	 1763	12:08:08 
74276	  103	  257	  195	84,06	 1764	12:08:08 
74231	   96	  262	  199	84,06	 1765	12:08:08 
74184	   96	  252	  199	84,06	 1766	12:08:08 
74227	   92	  252	  195	84,06	 1767	12:08:08 
74208	  100	  257	  198	84,06	 1768	12:08:08 
74217	   94	  259	  198	84,06	 1769	12:08:08 
74248	   99	  257	  201	84,06	 1770	12:08:08 
74303	   86	  259	  204	84,06	 1771	12:08:08 
74218	   92	  262	  199	84,06	 1772	12:08:08 
74114	   94	  263	  198	84,06	 1773	12:08:08 
73981	   89	  257	  195	84,06	 1774	12:08:08 
74053	   83	  263	  199	84,06	 1775	12:08:08 
74074	   92	  260	  195	84,06	 1776	12:08:08 
74099	   89	  263	  195	83,38	 1777	12:08:08 
74107	   88	  263	  196	83,38	 1778	12:08:08 
74133	   94	  262	  201	83,38	 1779	12:08:08 
74100	   97	  259	  198	83,38	 1780	12:08:08 
73994	   92	  260	  195	83,38	 1781	12:08:08 
74011	   89	  262	  198	83,38	 1782	12:08:08 
74095	   94	  259	  199	83,38	 1783	12:08:08 
74026	   94	  259	  199	83,38	 1784	12:08:08 
74071	   86	  260	  201	83,38	 1785	12:08:08 
74092	   92	  259	  198	83,38	 1786	12:08:08 
74150	   96	  259	  196	83,38	 1787	12:08:08 
74163	   89	  259	  195	83,38	 1788	12:08:08 
74190	   92	  259	  195	83,38	 1789	12:08:08 
74176	   96	  259	  195	83,38	 1790	12:08:08 
74196	  103	  255	  193	83,38	 1791	12:08:08 
74167	   91	  263	  198	83,38	 1792	12:08:08 
74253	   95	  259	  196	83,38	 1793	12:08:08 
74237	   95	  262	  195	83,38	 1794	12:08:08 
74219	   99	  259	  199	83,38	 1795	12:08:08 
74214	   96	  259	  195	83,38	 1796	12:08:08 
74218	   92	  259	  199	83,38	 1797	12:08:08 
74231	   96	  259	  195	83,38	 1798	12:08:08 
74230	   97	  263	  199	83,38	 1799	12:08:08 
74205	   96	  262	  199	83,38	 1800	12:08:08 
74151	   88	  259	  196	83,38	 1801	12:08:08 
74093	   96	  263	  199	83,38	 1802	12:08:08 
74028	   88	  257	  195	83,38	 1803	12:08:08 
73875	   92	  262	  201	83,38	 1804	12:08:08 
73631	   99	  255	  198	83,38	 1805	12:08:09 
73477	   94	  255	  195	83,38	 1806	12:08:09 
73382	   97	  255	  195	83,38	 1807	12:08:09 
73209	   99	  259	  195	83,38	 1808	12:08:09 
73198	   99	  257	  199	83,38	 1809	12:08:09 
73075	   99	  255	  199	83,38	 1810	12:08:09 
73085	   88	  260	  201	83,38	 1811	12:08:09 
72965	  103	  259	  196	83,38	 1812	12:08:09 
72785	   92	  259	  199	83,38	 1813	12:08:09 
72636	   86	  260	  199	83,38	 1814	12:08:09 
72454	   86	  259	  199	83,38	 1815	12:08:09 
72361	   86	  260	  199	83,38	 1816	12:08:09 
72264	   96	  262	  195	83,38	 1817	12:08:09 
72231	   96	  262	  195	83,38	 1818	12:08:09 
72075	   88	  260	  192	83,38	 1819	12:08:09 
72119	   89	  259	  191	83,38	 1820	12:08:09 
72052	   87	  259	  192	83,38	 1821	12:08:09 
72063	   89	  263	  192	83,38	 1822	12:08:09 
72113	   88	  259	  195	83,38	 1823	12:08:09 
72089	   79	  260	  204	83,38	 1824	12:08:09 
72045	   91	  254	  199	83,38	 1825	12:08:09 
72116	  102	  262	  199	83,38	 1826	12:08:09 
72088	   99	  255	  200	83,38	 1827	12:08:09 
72027	   97	  255	  199	83,38	 1828	12:08:09 
72020	   94	  262	  198	82,56	 1829	12:08:09 
71989	   88	  260	  195	82,56	 1830	12:08:09 
71908	   95	  259	  196	82,56	 1831	12:08:09 
71846	   96	  259	  195	82,56	 1832	12:08:09 
71736	   92	  259	  198	82,56	 1833	12:08:09 
71573	   92	  260	  195	82,56	 1834	12:08:09 
71431	   86	  257	  201	82,56	 1835	12:08:09 
71217	   83	  262	  199	82,56	 1836	12:08:09 
71055	   89	  265	  198	82,56	 1837	12:08:09 
70869	   91	  263	  198	82,56	 1838	12:08:09 
70660	   83	  265	  200	82,56	 1839	12:08:09 
70460	   86	  259	  199	82,56	 1840	12:08:09 
70205	   92	  263	  196	82,56	 1841	12:08:09 
69938	   80	  262	  201	82,56	 1842	12:08:09 
69668	   83	  263	  198	82,56	 1843	12:08:09 
69442	   78	  263	  199	82,56	 1844	12:08:09 
69278	   88	  260	  201	82,56	 1845	12:08:09 
68916	   79	  262	  204	82,56	 1846	12:08:09 
68357	   88	  263	  204	82,56	 1847	12:08:09 
67679	   89	  254	  199	82,56	 1848	12:08:09 
66860	   96	  259	  193	82,56	 1849	12:08:09 
66172	  100	  256	  196	82,56	 1850	12:08:09 
65544	   88	  262	  196	82,56	 1851	12:08:09 
65023	   95	  263	  195	82,56	 1852	12:08:09 
64706	   92	  264	  192	82,56	 1853	12:08:09 
64087	   83	  265	  195	82,56	 1854	12:08:09 
63654	   87	  262	  193	82,56	 1855	12:08:09 
63728	   83	  263	  198	82,56	 1856	12:08:10 
64291	  102	  259	  199	82,56	 1857	12:08:10 
65140	   94	  262	  207	82,56	 1858	12:08:10 
65811	   96	  263	  199	82,56	 1859	12:08:10 
66286	   96	  263	  192	82,56	 1860	12:08:10 
66453	  102	  263	  192	82,56	 1861	12:08:10 
66397	   96	  260	  192	82,56	 1862	12:08:10 
66253	  108	  259	  192	82,56	 1863	12:08:10 
66004	   99	  263	  188	82,56	 1864	12:08:10 
65900	   96	  262	  190	82,56	 1865	12:08:10 
65800	   92	  259	  193	82,56	 1866	12:08:10 
65701	  103	  259	  199	82,56	 1867	12:08:10 
65776	  103	  255	  192	82,56	 1868	12:08:10 
65923	  103	  263	  195	82,56	 1869	12:08:10 
65999	   96	  264	  195	82,56	 1870	12:08:10 
65969	  104	  263	  192	82,56	 1871	12:08:10 
65990	   97	  263	  192	82,56	 1872	12:08:10 
65926	   97	  262	  192	82,56	 1873	12:08:10 
65890	  100	  259	  192	82,56	 1874	12:08:10 
65879	  103	  262	  193	82,56	 1875	12:08:10 
65788	  103	  260	  195	82,56	 1876	12:08:10 
65774	  102	  263	  195	82,56	 1877	12:08:10 
65699	  104	  252	  199	82,56	 1878	12:08:10 
65725	   92	  259	  192	82,56	 1879	12:08:10 
65805	   92	  263	  199	82,56	 1880	12:08:10 
65899	  103	  257	  195	82,75	 1881	12:08:10 
65788	   92	  259	  199	82,75	 1882	12:08:10 
65750	   95	  260	  192	82,75	 1883	12:08:10 
65719	   99	  259	  196	82,75	 1884	12:08:10 
65605	   96	  262	  192	82,75	 1885	12:08:10 
65437	   99	  263	  193	82,75	 1886	12:08:10 
65159	  103	  263	  192	82,75	 1887	12:08:10 
64980	   91	  264	  196	82,75	 1888	12:08:10 
64620	  104	  259	  192	82,75	 1889	12:08:10 
63979	   92	  263	  195	82,75	 1890	12:08:10 
63057	   96	  264	  192	82,75	 1891	12:08:10 
62198	   92	  263	  192	82,75	 1892	12:08:10 
61383	  103	  264	  193	82,75	 1893	12:08:10 
60733	   96	  263	  185	82,75	 1894	12:08:10 
60102	   95	  263	  192	82,75	 1895	12:08:10 
59625	   95	  255	  193	82,75	 1896	12:08:10 
59297	  100	  264	  195	82,75	 1897	12:08:10 
59141	   92	  263	  192	82,75	 1898	12:08:10 
59120	  102	  257	  188	82,75	 1899	12:08:10 
59185	   97	  264	  192	82,75	 1900	12:08:10 
59206	   95	  259	  198	82,75	 1901	12:08:10 
59282	  112	  260	  188	82,75	 1902	12:08:10 
59329	   96	  263	  193	82,75	 1903	12:08:10 
59406	  108	  263	  187	82,75	 1904	12:08:10 
59478	  108	  265	  191	82,75	 1905	12:08:11 
59567	  108	  262	  188	82,75	 1906	12:08:11 
59571	  102	  263	  192	82,75	 1907	12:08:11 
59656	  105	  268	  193	82,75	 1908	12:08:11 
59717	   92	  263	  192	82,75	 1909	12:08:11 
59770	  100	  259	  192	82,75	 1910	12:08:11 
59869	  105	  264	  192	82,75	 1911	12:08:11 
59853	  104	  262	  190	82,75	 1912	12:08:11 
59983	  108	  255	  191	82,75	 1913	12:08:11 
59971	  100	  259	  193	82,75	 1914	12:08:11 
59982	  103	  263	  192	82,75	 1915	12:08:11 
60024	  108	  259	  198	82,75	 1916	12:08:11 
60087	  111	  255	  192	82,75	 1917	12:08:11 
60154	  102	  265	  192	82,75	 1918	12:08:11 
60295	  110	  267	  192	82,75	 1919	12:08:11 
60320	  105	  262	  191	82,75	 1920	12:08:11 
60353	  103	  263	  193	82,75	 1921	12:08:11 
60363	   97	  263	  191	82,75	 1922	12:08:11 
60492	   99	  264	  195	82,75	 1923	12:08:11 
60430	   97	  263	  192	82,75	 1924	12:08:11 
60511	   96	  263	  192	82,75	 1925	12:08:11 
60476	   97	  263	  192	82,75	 1926	12:08:11 
60497	   92	  264	  195	82,75	 1927	12:08:11 
60514	   96	  259	  192	82,75	 1928	12:08:11 
60517	   96	  263	  188	82,75	 1929	12:08:11 
60527	   99	  264	  190	82,75	 1930	12:08:11 
60593	  100	  260	  192	82,75	 1931	12:08:11 
60697	   95	  264	  188	82,75	 1932	12:08:11 
60789	   92	  263	  195	83,44	 1933	12:08:11 
60913	   99	  263	  192	83,44	 1934	12:08:11 
61069	   99	  265	  190	83,44	 1935	12:08:11 
61217	   88	  263	  193	83,44	 1936	12:08:11 
61312	  104	  263	  188	83,44	 1937	12:08:11 
61447	  102	  265	  191	83,44	 1938	12:08:11 
61552	  107	  259	  188	83,44	 1939	12:08:11 
61520	   99	  259	  198	83,44	 1940	12:08:11 
61595	   98	  263	  188	83,44	 1941	12:08:11 
61700	  102	  263	  188	83,44	 1942	12:08:11 
61787	   97	  263	  193	83,44	 1943	12:08:11 
61895	  100	  263	  192	83,44	 1944	12:08:11 
62195	   91	  265	  195	83,44	 1945	12:08:11 
62691	   99	  257	  192	83,44	 1946	12:08:11 
63250	  103	  263	  188	83,44	 1947	12:08:11 
63728	   96	  263	  193	83,44	 1948	12:08:11 
64067	  108	  264	  188	83,44	 1949	12:08:11 
64434	  108	  263	  191	83,44	 1950	12:08:11 
64715	  110	  268	  191	83,44	 1951	12:08:11 
65034	  108	  267	  188	83,44	 1952	12:08:11 
65170	   99	  264	  188	83,44	 1953	12:08:11 
65339	  108	  264	  182	83,44	 1954	12:08:11 
65470	  108	  263	  184	83,44	 1955	12:08:11 
65589	  100	  263	  192	83,44	 1956	12:08:11 
65690	  107	  263	  188	83,44	 1957	12:08:12 
65834	  104	  262	  184	83,44	 1958	12:08:12 
65807	  112	  263	  188	83,44	 1959	12:08:12 
65755	  104	  263	  187	83,44	 1960	12:08:12 
65801	  111	  263	  191	83,44	 1961	12:08:12 
65803	  103	  263	  190	83,44	 1962	12:08:12 
65751	   99	  263	  188	83,44	 1963	12:08:12 
65794	  103	  260	  185	83,44	 1964	12:08:12 
65810	  103	  263	  188	83,44	 1965	12:08:12 
65920	  103	  263	  193	83,44	 1966	12:08:12 
65904	   99	  263	  185	83,44	 1967	12:08:12 
65964	  108	  262	  188	83,44	 1968	12:08:12 
65885	   96	  265	  184	83,44	 1969	12:08:12 
65813	   96	  263	  191	83,44	 1970	12:08:12 
65856	   99	  265	  192	83,44	 1971	12:08:12 
65816	   97	  264	  192	83,44	 1972	12:08:12 
65771	  112	  263	  184	83,44	 1973	12:08:12 
65728	  103	  265	  185	83,44	 1974	12:08:12 
65589	  103	  264	  190	83,44	 1975	12:08:12 
65523	  105	  263	  184	83,44	 1976	12:08:12 
65300	   96	  263	  188	83,44	 1977	12:08:12 
65255	   97	  263	  190	83,44	 1978	12:08:12 
65261	  105	  263	  192	83,44	 1979	12:08:12 
65222	   96	  263	  187	83,44	 1980	12:08:12 
65173	  103	  263	  184	82,75	 1981	12:08:12 
65158	  102	  255	  191	82,75	 1982	12:08:12 
65082	  112	  262	  192	82,75	 1983	12:08:12 
65049	  111	  265	  188	82,75	 1984	12:08:12 
65132	  112	  255	  191	82,75	 1985	12:08:12 
65131	  115	  262	  188	82,75	 1986	12:08:12 
65188	  102	  264	  185	82,75	 1987	12:08:12 
65153	   99	  263	  192	82,75	 1988	12:08:12 
65157	  112	  259	  191	82,75	 1989	12:08:12 
65176	   99	  259	  188	82,75	 1990	12:08:12 
65338	  105	  262	  187	82,75	 1991	12:08:12 
65346	  107	  263	  188	82,75	 1992	12:08:12 
65363	   99	  265	  192	82,75	 1993	12:08:12 
65558	   97	  262	  191	82,75	 1994	12:08:12 
65727	   96	  262	  192	82,75	 1995	12:08:12 
65762	  103	  264	  184	82,75	 1996	12:08:12 
65832	  103	  263	  185	82,75	 1997	12:08:12 
65955	  102	  259	  192	82,75	 1998	12:08:12 
65892	  105	  263	  192	82,75	 1999	12:08:12 
66076	  108	  264	  190	82,75	 2000	12:08:12 
66163	  108	  263	  192	82,75	 2001	12:08:12 
66341	  103	  263	  191	82,75	 2002	12:08:12 
66332	  111	  265	  188	82,75	 2003	12:08:12 
66429	  110	  255	  192	82,75	 2004	12:08:12 
66470	  110	  263	  185	82,75	 2005	12:08:13 
66630	  103	  263	  184	82,75	 2006	12:08:13 
66768	   96	  262	  193	82,75	 2007	12:08:13 
66915	  103	  262	  191	82,75	 2008	12:08:13 
66986	  108	  265	  187	82,75	 2009	12:08:13 
67093	  104	  268	  185	82,75	 2010	12:08:13 
67225	  108	  262	  184	82,75	 2011	12:08:13 
67271	  107	  263	  185	82,75	 2012	12:08:13 
68132	   99	  264	  187	82,75	 2013	12:08:13 
72942	  105	  267	  185	82,75	 2014	12:08:13 
80352	  103	  265	  183	82,75	 2015	12:08:13 
85394	  102	  267	  183	82,75	 2016	12:08:13 
88377	  104	  265	  187	82,75	 2017	12:08:13 
90053	   95	  270	  185	82,75	 2018	12:08:13 
91277	  103	  265	  187	82,75	 2019	12:08:13 
92075	   99	  268	  180	82,75	 2020	12:08:13 
93084	   96	  264	  190	82,75	 2021	12:08:13 
94079	   94	  263	  188	82,75	 2022	12:08:13 
94455	   96	  270	  185	82,75	 2023	12:08:13 
94414	   96	  267	  187	82,75	 2024	12:08:13 
93931	  112	  263	  183	82,75	 2025	12:08:13 
92997	   99	  264	  180	82,75	 2026	12:08:13 
91894	  100	  268	  183	82,75	 2027	12:08:13 
90451	  112	  262	  182	82,75	 2028	12:08:13 
88774	  103	  267	  184	82,75	 2029	12:08:13 
87243	  110	  264	  185	82,75	 2030	12:08:13 
86006	  107	  264	  187	82,75	 2031	12:08:13 
84992	  112	  264	  184	82,75	 2032	12:08:13 
83866	   99	  271	  184	82,19	 2033	12:08:13 
82941	   99	  263	  188	82,19	 2034	12:08:13 
81953	   94	  268	  192	82,19	 2035	12:08:13 
81077	  112	  268	  184	82,19	 2036	12:08:13 
80642	  108	  265	  184	82,19	 2037	12:08:13 
80622	  112	  255	  182	82,19	 2038	12:08:13 
82528	   99	  265	  177	82,19	 2039	12:08:13 
87127	  105	  264	  188	82,19	 2040	12:08:13 
92282	   99	  263	  179	82,19	 2041	12:08:13 
96017	  105	  263	  183	82,19	 2042	12:08:13 
98334	  104	  264	  180	82,19	 2043	12:08:13 
99993	  112	  265	  183	82,19	 2044	12:08:13 
101378	  111	  259	  184	82,19	 2045	12:08:13 
102971	   95	  265	  191	82,19	 2046	12:08:13 
104601	  111	  265	  190	82,19	 2047	12:08:13 
106246	  103	  263	  188	82,19	 2048	12:08:13 
107863	  111	  264	  188	82,19	 2049	12:08:13 
109740	   99	  263	  195	82,19	 2050	12:08:13 
111172	  112	  263	  188	82,19	 2051	12:08:13 
112122	  108	  264	  184	82,19	 2052	12:08:13 
112670	  112	  263	  184	82,19	 2053	12:08:13 
112732	  108	  267	  183	82,19	 2054	12:08:13 
112149	  108	  263	  180	82,19	 2055	12:08:13 
111041	   99	  264	  183	82,19	 2056	12:08:13 
109291	   99	  264	  182	82,19	 2057	12:08:14 
107039	  103	  267	  184	82,19	 2058	12:08:14 
104608	  102	  268	  183	82,19	 2059	12:08:14 
102283	  108	  265	  182	82,19	 2060	12:08:14 
100435	  103	  265	  182	82,19	 2061	12:08:14 
98822	  112	  264	  183	82,19	 2062	12:08:14 
97239	  104	  268	  183	82,19	 2063	12:08:14 
95841	  108	  263	  184	82,19	 2064	12:08:14 
94595	  107	  263	  185	82,19	 2065	12:08:14 
93408	  102	  265	  183	82,19	 2066	12:08:14 
92265	  103	  267	  184	82,19	 2067	12:08:14 
91510	  103	  265	  184	82,19	 2068	12:08:14 
90909	   97	  267	  188	82,19	 2069	12:08:14 
90523	  108	  267	  184	82,19	 2070	12:08:14 
90115	   96	  268	  184	82,19	 2071	12:08:14 
89780	  102	  268	  184	82,19	 2072	12:08:14 
89531	  105	  267	  185	82,19	 2073	12:08:14 
89320	   99	  267	  188	82,19	 2074	12:08:14 
89137	   99	  268	  184	82,19	 2075	12:08:14 
88913	  103	  265	  183	82,19	 2076	12:08:14 
88738	  108	  268	  182	82,19	 2077	12:08:14 
88574	  105	  268	  187	82,19	 2078	12:08:14 
88283	  102	  267	  183	82,19	 2079	12:08:14 
87984	  107	  268	  182	82,19	 2080	12:08:14 
87640	   97	  268	  187	82,19	 2081	12:08:14 
87285	  103	  270	  184	82,19	 2082	12:08:14 
86992	  112	  270	  184	82,19	 2083	12:08:14 
86688	  103	  265	  187	82,19	 2084	12:08:14 
86462	  111	  270	  185	83,06	 2085	12:08:14 
86278	   92	  267	  188	83,06	 2086	12:08:14 
86041	   95	  263	  188	83,06	 2087	12:08:14 
85745	  101	  268	  184	83,06	 2088	12:08:14 
85439	  105	  265	  184	83,06	 2089	12:08:14 
85159	  107	  268	  185	83,06	 2090	12:08:14 
84846	  103	  263	  184	83,06	 2091	12:08:14 
84530	  115	  264	  182	83,06	 2092	12:08:14 
84264	  111	  265	  190	83,06	 2093	12:08:14 
84013	  102	  265	  185	83,06	 2094	12:08:14 
83609	  102	  264	  188	83,06	 2095	12:08:14 
83246	  105	  265	  184	83,06	 2096	12:08:14 
83039	  108	  268	  182	83,06	 2097	12:08:14 
82849	  110	  264	  188	83,06	 2098	12:08:14 
82640	  111	  268	  184	83,06	 2099	12:08:14 
82551	  108	  263	  184	83,06	 2100	12:08:14 
82472	  112	  259	  183	83,06	 2101	12:08:14 
82410	  107	  265	  185	83,06	 2102	12:08:14 
82313	   99	  263	  177	83,06	 2103	12:08:14 
82239	  107	  262	  188	83,06	 2104	12:08:14 
82162	  103	  265	  177	83,06	 2105	12:08:15 
82034	  102	  268	  190	83,06	 2106	12:08:15 
81993	  111	  265	  188	83,06	 2107	12:08:15 
81942	  102	  263	  183	83,06	 2108	12:08:15 
81939	  108	  263	  184	83,06	 2109	12:08:15 
81944	   97	  263	  192	83,06	 2110	12:08:15 
82065	   96	  263	  185	83,06	 2111	12:08:15 
82265	   94	  263	  180	83,06	 2112	12:08:15 
82514	  100	  265	  175	83,06	 2113	12:08:15 
82677	  103	  267	  172	83,06	 2114	12:08:15 
82572	  107	  270	  176	83,06	 2115	12:08:15 
82309	   96	  270	  167	83,06	 2116	12:08:15 
81994	   94	  270	  167	83,06	 2117	12:08:15 
81800	   88	  268	  172	83,06	 2118	12:08:15 
81702	   94	  270	  177	83,06	 2119	12:08:15 
81735	   92	  264	  185	83,06	 2120	12:08:15 
81833	  110	  263	  184	83,06	 2121	12:08:15 
81847	  108	  263	  192	83,06	 2122	12:08:15 
81818	  112	  256	  192	83,06	 2123	12:08:15 
81815	  120	  255	  192	83,06	 2124	12:08:15 
81791	  124	  255	  192	83,06	 2125	12:08:15 
81554	  126	  255	  195	83,06	 2126	12:08:15 
81355	  115	  254	  198	83,06	 2127	12:08:15 
81094	  127	  254	  195	83,06	 2128	12:08:15 
80916	  115	  260	  192	83,06	 2129	12:08:15 
80922	  112	  263	  191	83,06	 2130	12:08:15 
81018	  113	  263	  183	83,06	 2131	12:08:15 
81243	  120	  263	  182	83,06	 2132	12:08:15 
81477	  119	  268	  182	83,06	 2133	12:08:15 
81579	  135	  265	  168	83,06	 2134	12:08:15 
81490	  131	  268	  167	83,06	 2135	12:08:15 
81512	  115	  265	  174	83,06	 2136	12:08:15 
81367	  115	  259	  177	83,44	 2137	12:08:15 
81169	  115	  255	  180	83,44	 2138	12:08:15 
81062	  113	  255	  188	83,44	 2139	12:08:15 
80963	  112	  255	  193	83,44	 2140	12:08:15 
81015	  113	  255	  192	83,44	 2141	12:08:15 
81157	  108	  255	  196	83,44	 2142	12:08:15 
81289	  112	  255	  199	83,44	 2143	12:08:15 
81311	  112	  255	  188	83,44	 2144	12:08:15 
81304	  127	  252	  188	83,44	 2145	12:08:15 
81339	  121	  259	  184	83,44	 2146	12:08:15 
81392	  112	  268	  188	83,44	 2147	12:08:15 
81382	  124	  263	  184	83,44	 2148	12:08:15 
81508	  112	  255	  184	83,44	 2149	12:08:15 
81440	  116	  254	  172	83,44	 2150	12:08:15 
81188	  118	  264	  176	83,44	 2151	12:08:15 
81050	  112	  268	  182	83,44	 2152	12:08:15 
81097	  113	  260	  191	83,44	 2153	12:08:15 
81190	  124	  252	  184	83,44	 2154	12:08:15 
81132	  119	  255	  176	83,44	 2155	12:08:15 
81133	  113	  263	  179	83,44	 2156	12:08:15 
81129	  118	  263	  185	83,44	 2157	12:08:16 
81162	  110	  263	  188	83,44	 2158	12:08:16 
81313	  120	  262	  180	83,44	 2159	12:08:16 
81437	  124	  255	  187	83,44	 2160	12:08:16 
81529	  121	  263	  185	83,44	 2161	12:08:16 
81547	  113	  264	  188	83,44	 2162	12:08:16 
81754	  115	  263	  185	83,44	 2163	12:08:16 
81897	  115	  259	  184	83,44	 2164	12:08:16 
81952	  124	  263	  187	83,44	 2165	12:08:16 
82030	  108	  263	  188	83,44	 2166	12:08:16 
82165	  110	  262	  190	83,44	 2167	12:08:16 
82298	  115	  259	  185	83,44	 2168	12:08:16 
82418	  115	  255	  188	83,44	 2169	12:08:16 
82434	  120	  263	  188	83,44	 2170	12:08:16 
82583	  124	  263	  188	83,44	 2171	12:08:16 
82614	  120	  263	  184	83,44	 2172	12:08:16 
82662	  124	  259	  184	83,44	 2173	12:08:16 
82772	  120	  262	  188	83,44	 2174	12:08:16 
82796	  120	  260	  187	83,44	 2175	12:08:16 
82867	  113	  260	  184	83,44	 2176	12:08:16 
83070	  115	  263	  187	83,44	 2177	12:08:16 
83255	  116	  264	  184	83,44	 2178	12:08:16 
83297	  124	  255	  182	83,44	 2179	12:08:16 
83381	  115	  259	  182	83,44	 2180	12:08:16 
83514	  113	  263	  192	83,44	 2181	12:08:16 
83550	  124	  255	  187	83,44	 2182	12:08:16 
83398	  120	  255	  184	83,44	 2183	12:08:16 
83322	  112	  255	  185	83,44	 2184	12:08:16 
83346	  113	  256	  188	83,31	 2185	12:08:16 
83455	  120	  255	  188	83,31	 2186	12:08:16 
83539	  110	  259	  190	83,31	 2187	12:08:16 
83665	  111	  260	  192	83,31	 2188	12:08:16 
83651	  120	  255	  188	83,31	 2189	12:08:16 
83732	  115	  255	  179	83,31	 2190	12:08:16 
83600	  115	  262	  184	83,31	 2191	12:08:16 
83692	  112	  262	  183	83,31	 2192	12:08:16 
83917	  113	  263	  187	83,31	 2193	12:08:16 
84066	  112	  260	  185	83,31	 2194	12:08:16 
84199	  116	  263	  179	83,31	 2195	12:08:16 
84440	  120	  259	  190	83,31	 2196	12:08:16 
84707	  115	  263	  188	83,31	 2197	12:08:16 
85031	  112	  264	  188	83,31	 2198	12:08:16 
85339	  112	  262	  190	83,31	 2199	12:08:16 
85744	  115	  259	  191	83,31	 2200	12:08:16 
86059	  115	  255	  187	83,31	 2201	12:08:16 
86300	  110	  257	  188	83,31	 2202	12:08:16 
86478	  107	  262	  184	83,31	 2203	12:08:16 
86642	  103	  259	  188	83,31	 2204	12:08:16 
86929	  120	  263	  184	83,31	 2205	12:08:17 
87224	  115	  263	  185	83,31	 2206	12:08:17 
87422	  120	  263	  185	83,31	 2207	12:08:17 
87462	  103	  267	  185	83,31	 2208	12:08:17 
87465	  103	  263	  184	83,31	 2209	12:08:17 
87426	  112	  268	  184	83,31	 2210	12:08:17 
87565	  108	  262	  185	83,31	 2211	12:08:17 
87665	  103	  268	  188	83,31	 2212	12:08:17 
87710	  113	  263	  183	83,31	 2213	12:08:17 
87734	  105	  260	  190	83,31	 2214	12:08:17 
87904	  115	  264	  187	83,31	 2215	12:08:17 
88160	  112	  262	  179	83,31	 2216	12:08:17 
88330	  113	  264	  183	83,31	 2217	12:08:17 
88347	  118	  268	  187	83,31	 2218	12:08:17 
88359	  112	  263	  191	83,31	 2219	12:08:17 
88506	  111	  263	  184	83,31	 2220	12:08:17 
88612	  102	  259	  177	83,31	 2221	12:08:17 
88695	  108	  262	  177	83,31	 2222	12:08:17 
88768	   99	  270	  188	83,31	 2223	12:08:17 
88857	  111	  264	  188	83,31	 2224	12:08:17 
88976	  108	  263	  184	83,31	 2225	12:08:17 
89049	  112	  259	  184	83,31	 2226	12:08:17 
89066	  118	  262	  180	83,31	 2227	12:08:17 
89063	  115	  263	  184	83,31	 2228	12:08:17 
89103	  110	  263	  184	83,31	 2229	12:08:17 
89126	  108	  263	  185	83,31	 2230	12:08:17 
89053	  112	  265	  180	83,31	 2231	12:08:17 
88995	  111	  264	  184	83,31	 2232	12:08:17 
88907	  111	  263	  185	83,31	 2233	12:08:17 
88831	  112	  263	  183	83,31	 2234	12:08:17 
88892	  113	  263	  182	83,31	 2235	12:08:17 
88896	  103	  263	  188	83,31	 2236	12:08:17 
88825	  115	  263	  184	83,25	 2237	12:08:17 
88805	  118	  263	  183	83,25	 2238	12:08:17 
88803	  107	  262	  191	83,25	 2239	12:08:17 
88821	  105	  263	  179	83,25	 2240	12:08:17 
88817	  103	  263	  190	83,25	 2241	12:08:17 
88708	  102	  264	  188	83,25	 2242	12:08:17 
88702	  104	  263	  187	83,25	 2243	12:08:17 
88666	  116	  263	  184	83,25	 2244	12:08:17 
88691	  103	  264	  182	83,25	 2245	12:08:17 
88567	  112	  264	  182	83,25	 2246	12:08:17 
88436	  113	  263	  182	83,25	 2247	12:08:17 
88247	  112	  265	  182	83,25	 2248	12:08:17 
88158	  120	  264	  184	83,25	 2249	12:08:17 
88139	  116	  267	  184	83,25	 2250	12:08:17 
88081	  105	  263	  180	83,25	 2251	12:08:17 
88116	  113	  264	  185	83,25	 2252	12:08:17 
88038	  108	  263	  184	83,25	 2253	12:08:17 
87982	  110	  259	  185	83,25	 2254	12:08:17 
87967	  105	  263	  192	83,25	 2255	12:08:17 
